index	original	translation
949	Radio Cluj, emoția ce se aude, în volumul Microfonul cu inimă.	Radio Cluj, hearing emotion, in the volume of Heart Microphone.
950	A fost legalizată căsătoria dintre persoanele de același sex în Anglia și Țară Galilor.	Sexual marriage in England and Wales has been legalised.
951	Apar partidele de dreapta, în timp ce spartakiștii au devenit liderii extremismului de stânga.	Right-wing parties are appealing, while spartakists became leaders of left-wing extremism.
952	La 2 iulie, muncitorii au răspuns cu o grevă generală în oraș, în zadar.	On 2 July, workers responded with a general strike in the city in vain.
953	Ovidiu Drimba, Istoria culturii și a civilizației, vol.	Ovidium Drimba, Istoria culture and civilisation, vol.
954	Au fost de tipul E 16 b echipate cu becuri de 60 W montate pe locul vechilor corpuri de iluminat.	They were of type E 16 b equipped with 60 W light bulbs fitted to old luminaires.
955	Hitler a acuzat Regatul Unit și Polonia că încearcă să „încercuiască” Germania și a denunțat la și .	Hitler accused the UK and Poland of attempting to adopt Germany and denounced in and.
956	Simion Movilă, care avea cu el oaste polonă, se dovedește neascultător față de Buzești și gruparea lor și vrea să conducă după voia lui.	Simion Movile, who had Polish bylaws with him, is proving uncultural towards Buzi and their grouping and wanting to drive after his will.
957	Această teorie nu a fost în realitate contestată până în sec XV.	This theory has not actually been challenged until sec XV.
958	Dar din cauza crizei din 1929 fondurile sunt retrase, iar economia aparent prosperă se destabilizează.	But because of the 1929 crisis, the funds are being withdrawn and the apparently prosperous economy is destabilising.
959	El servește și drept bază militară aeriană a Forțelor Aeriene ale Statelor Unite.	He also serves as the air military base of the United States' air forces.
960	În dreapta tindei se găsește a treia și cea din urmă încăpere, de obicei fără sobă și cu una sau două ferestre fixe.	There are three on the right of the plate and the latter room, usually without a stack and one or two fixed windows.
961	În India secolului VI î.en., la 29 de ani, Gautama Siddhartha, un prinț, era nesatisfăcut de viața sa.	In India, I was satisfied with his life in the 19th century with Gautama Siddhartha, a catch.
962	Dorea să știe toată lumea că nu avea să devină viitorul Sulla.	He wanted to know that he would not become the future of Sulla.
963	Oasele lungi ale membrelor au un os spongios în locul .	Long bones of limbs have a spongy bone in place.
964	Elefanții aparțin familiei Elephantidae, singura familie rămasă din ordinul Proboscidea, care aparține superordinului .	Elefers belong to the family Elephantidae, the only remaining family of the order Proboscidea, which belongs to the superorder.
965	Elveția a fost o importantă bază de spionaj pentru ambele părți în conflict și adesea a mijlocit comunicațiile între Axă și Aliați.	Switzerland has been an important spying base for both sides in the conflict and often middle communications between the axis and the Alliance.
966	Dimensiunea acestuia depinde de roman și de subiect, dar va crește mai ales pentru cărțile scrise mai târziu.	Its size depends on the Roma and the subject, but will increase for paper books in particular later on.
967	Peste 85% din ea se generează din exploatarea zăcămintelor de șist bituminos.	More than 85% of it is generated from exploitation of bituminous shale deposits.
968	Congresul a adoptat un memoriu către rege și apeluri către poporul Marii Britanii și coloniilor engleze.	Congress adopted a memo to the king and appeals to the people of Britain and English colonies.
969	În acest moment, politologii au început să prezică că ar putea izbucni un nou Mare Război.	At the moment, politologists have begun to predict that a new Great War might broke out.
970	În Italia, stilul bizantin poate fi exemplificat prin bazilicile Bazilica San Marco din Veneția, San Paolo fuori le muri, Santa Maria Maggiore.	In Italy, bizantin style can be exemplified by the cons of Bazilica San Marco in Venice, San Paolo fuori le die, Santa Maria Maggiore.
971	Avem numeroase deportări în est și în Balcani în Serbia doar jumătate supraviețuiesc, fenomenul are cea mai mare amploare pe frontul rusesc.	We have numerous deportations to the East and to the Balkans in Serbia only half survive, the phenomenon is the biggest on the Russian front.
972	O lovitură bine plasată de pe Admiral Hipper a distrus cablurile de alimentare ale luminilor de căutare și a scos din luptă bateriile de coastă.	A well-placed blow on Admiral Hipper has destroyed the feeds of the search lights and brought coastal batteries out of battle.
973	În municipiu sunt înregistrate 28,9% din totalul întreprinderilor mari și 53,3% din totalul volumului de producție industriale din regiune.	28,9% of total large enterprises and 53,3% of total industrial production in the region are registered in the municipality.
974	Garnizoana britanică din Somalia a fost copleșită numeric și, după două săptămâni de luptă, a fost evacuată la Aden.	British Garnisoana from Somalia has been overwhelmingly overwhelmed and, after two weeks of fighting, has been evacuated to Aden.
975	Fiind sigur pe el că înfrângerea francezilor era certă, a slăbit aripa dreaptă, fără să anticipeze ceea ce va urma.	Certainly on him that defeat the French was certain, it weakened the right wing without anticipating what will follow.
976	Vizigotii, un trib germanic de Est, au fugit de pe fostele lor terenuri în urma invaziei hunilor.	One East German trib visited their former lands as a result of the invasion of hunts.
977	Puterile acestora sunt limitate la servicii cum ar fi colectarea deșeurilor, controlul câinilor și întreținerea parcurilor și cimitirelor.	Their powers are limited to services such as waste collection, control of dogs and maintenance of parks and cemeteries.
978	Meciul poate fi câștigat prin introducerea capului oponentului în rezervorul cu pești timp	Mechanisms can be gained by introducing the opponent's head into the fish storage tank for time
979	Prin intermediul creșterii populației, tehnicile pentru cultivarea pământului sunt îmbunătățite.	Techniques for land cultivation are improved through population growth.
980	Primul sistem monetar a fost introdus în jurul lui 625 î.Hr.	The first monetary system was introduced around 625 î.Hr.
981	19 piloți au fost răniți, 11 dintre ei atât de serios că au fost scoși practic din luptă.	19 pilots have been injured, 11 of them so seriously that they have practically been taken out of the fight.
982	14 avioane au fost distruse, iar alte 26 au fost avariate, dar au putut fi reparate.	14 aeroplanes were destroyed and 26 more damaged but could be repaired.
983	Desgrange spunea că, pentru el, cursa ideală ar fi atât de dificilă încât un singur ciclist ar trebui să ajungă la Paris.	Desgrange was saying that, for him, the ideal race would be so difficult that a single cycler should go to Paris.
984	rightthumbActul de Mediere a fost tentativa lui Napoleon de compromis între [[Vechiul Regim și o republică.	rightthumban Mediation was the attempt by Napoleon to compromise between [the King Old and a republic.
985	La vest se află cu cel mai înalt vârf la , iar la est sunt , cu aria cea mai mică.	It is at the west with the highest peak at, and to the east they are with the smallest area.
986	Două zile mai târziu, parizienii puteau auzi bubuiturile tunurilor de pe front.	Two days later, the Province was able to hear the tunnel bushes on the front.
987	Limba slovenă, din familia slavă de sud, este limba oficială în întreaga țară.	The Slovenian language, in the southern slavy family, is the official language in the whole country.
988	Două centurii formau un manipul, iar șase centurii alcătuiau o cohorta.	Two belts formed an abuse, and six belts constituted a cohort.
