index	original	translation
854	මෙම වෘක්‌ෂ තෝරා ගැනීමට කිසියම් විද්‍යාත්මක හේතුවක්‌ තිබුණු බව පෙනෙන්නට තිබේ.	There appears to be some scientific reason to choose these wolves.
855	සෙනසුන අවට වන වියන සිටු පුතුන් විසින් සිඳ හැර විකුට මුදල් රැස් කරමින් සිටියි.	The canopy around the Saturn is gathering money for selling except for the sons.
856	ගිවිසුම් කොන්දේසි යනු ගිවිසුමේ කොටසක් වන ඕනෑම ප්‍රතිපාදනයක් වේ.	Treaty terms are any consequences that are part of the treaty.
857	පඤ්‌ච වෙදනා… පඤ්‌ච සඤ්‌ඤා… පඤ්‌ච චෙතනා… පඤ්‌ච චිත්‌තා උපාදින්‌නුපාදානියා.	Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana
858	මා නිසැකවම රජුගේ, මාගේ අධිපතියාගේ, අහසේ හිරුගේ, ස්ථානය ආරක්ෂා කරන්නම්.	I will certainly protect the place of the king, my lord, the sun in the sky.
859	මෙම කාර්යාල නිලධාරීන්ගේ උසස්වීම් ඉතා ඉක්මන් වූ අතර ඔවුනට බොහෝ විට රාජ්‍ය අමාත්‍යවරයකු දක්වා උසස් වීමේ හැකියාව තිබණි.	The promotions of these office offices were very quick and they were often capable of promotion to a minister of state.
860	එම රෙස්ට් පබ්ලිකා යන වචනයේ තේරුම “පොදු ජනතාවගේ කටයුතු” යන්නයි.	The word rest publika means ethnic people's affairs.
861	•\tශ්‍රීමත් හ්‍යු ක්ලිෆර්ඩ් ආණ්ඩුකාරවරයා මෙම ආණ්ඩු ක්‍රමය විවේචනය කරමින් මෙය වෙනස් කිරීමේ අවශ්‍යතාව අවධාරණය කිරීම.	• Governor Hugh Clifford criticizes this government scheme to focus on the need to change this.
862	ඒ වියදමෙන් වැඩි කොටසක් කලාත්මක නිර්මාණයන් වෙනුවෙන් කළ වියදම් වීම විශේෂත්වයකි.	More part of that expense was exclusive to the artistic creation.
863	නිකොලස් රීවස් අනුව, ටුටන්ඛාමුන්ගේ අවමංගල භාණ්ඩ අතුරින් 80%ක් පමණම නෙෆර්නෙෆරුආටන් පාරාවෝවරියගේ මුල් අවමංගල භාණ්ඩ අතුරින් ලබාගත් ඒවායි.	According to Nicholas Revere, about 80 % of tutankhamun's funeral items were taken from the original funeral ceremony of the nefaruhatan Pharaoh.
864	චිත්‍රපට ඉතිහාසය, 19 වැනි සියවසේ අග භාගයේ සිට 21 වැනි සියවසේ ආරම්භය දක්වා අවුරුදු සිය ගණනකට විහිද යයි.	The film history, from the late 19th to the beginning of the 21st century, spans hundreds of years.
865	කූරගල පිළිබඳ සොයා බැලූ විද්වතුන් අතර අසහාය පුරාවිද්‍යාඥ මහාචාර්ය සෙනරත් පරණවිතාන, රත්නපුර මහ දිසාපති ලෙස කටයුතු කළ සී.	Among the founding scientists of the coo were illustrated archaeologist professor Saturday old, who worked as a warmth citizen.
866	මේ අතර අපිස් ගවයා, හොරෙමැඛෙට් සහ ඔපෙට් සැමරුම් උත්සව ද විය.	Meanwhile, we were cattle, burglaries and operatic celebrations.
867	බ්‍රහස්පති ග්‍රහයා සූර්යයා වටා කක්ෂ ගත වන සෑම දින 398.9 කට වරක් ම පෘථිවිය විසින් එය පසුකරනු ලැබේ.	The Jupiter planet orbits the sun every 398.9 days by earth.
868	කෙසේ නමුදු මුහුදු කොටින්ගේ ඉලක්කය වී තිබුනේ විශාල යාත්‍රා දෙකය.	However sea cotton was the target of two large vessels.
869	නමුත් 14වන සියවසේ මැද භාගය වන විට, යුවාන් රාජවංශය බිඳ වැටෙමින් පැවතිණි.	But by the middle of the 14th century, the Yuan dynasty was falling.
870	එයින් ප්‍රධානතම වූයේ, A Deck හී ඉදිරි කොටසේ සක්මන් තීරුවේ වූ කවුළු වලට සවි කෙරුනු වානේ තිරයයි.	It is the steel screen installed to the windows on the sakman deck in the front of A Deck.
871	ලැටරන් ගිවිසුම මඟින් 1929 දී මෙයට රාජ්‍යක තත්වය පවරන විට එහි යෝජිත සීමාවන් සඳහා මම කොටුපවුරු වල අභාෂය ගෙන ඇත.	When the latter agreement was reached in 1929 this was the state's status for its proposed boundaries. I am the sanctuary of trappe.
872	මනායතනං සියා සවිතක්‌කසවිචාරං, සියා අවිතක්‌කවිචාරමත්‌තං, සියා අවිතක්‌කඅවිචාරං.	Many Siamese Siamese Siamese, Siamese Siamese, Siamese Siamese.
873	පනත හරහා අඳ ගොවින්ගේ සියලූම ඡන්දයන් තමන් වෙත ලබා ගැනීමට හැකි වනු ඇතැයි ඔහු බලාපොරොත්තු වන්නට ඇත.	He is expected to receive all of govin's votes through the passage.
