index	original	translation	scores	mean	z_scores	z_mean	model_scores
952	Alpii dinarici și alte lanțuri montane contribuie la răcirea majorității maselor de aer cald.	Dinaric alarms and other mountain chains contribute to cooling most of the hot air masses.	[50, 50, 50, 64, 69, 58]	56.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.006352460325938905, -0.1705913911775711, -0.4859947806413759]	-0.4703345593550201	-0.3229605257511139
953	În această situație, germanii nu mai aveau decât o cale îngustă în zona St. Vith pentru aprovizionarea trupelor terestre în ofensivă.	In this situation, the Germans had only one narrow way in the St Vith area for supplying ground troops with an offensive.	[65, 71, 75, 76, 73, 78]	73.0	[-0.15174182571533398, 0.09166165817368753, 0.19645679777021408, 0.40888821968470435, -0.015463291428815463, 0.25449111423226256]	0.13071544545278652	-0.38767898082733154
954	minus L. are o răspândire largă și prezintă importanță în fitofarmacie, având efect purgativ.	minus L. is widely spread and is of importance in phytogeny with purgative effect.	[50, 50, 50, 72, 99, 90]	68.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.054245316366004374, 0.8015811823322135, 0.765548731272]	-0.10769735445783764	-0.4409171938896179
955	Nicolae, dărâmată de Sovietici în 1965 și reclădită după independență.	Nicolae, brought down by the Soviet in 1965 and rebuilt after independence.	[100, 95, 90, 97, 100, 72]	92.33333333333333	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.9332482714713641, 1.0690255985932648, 0.2118905292481827]	0.833422714549774	-0.25901877880096436
956	Eficacitatea și pertinența criticlor sale în L'Événement sunt recunoscute.	The effectiveness and relevance of its criticite in the L'Événement are recognised.	[61, 91, 85, 35, 32, 34]	56.333333333333336	[-0.28792268181894554, 0.7715782907272102, 0.624798669627838, -1.0098507703516602, -0.9928065579561122, -1.150917860617025]	-0.3408534850647824	-0.3913651406764984
957	În 1750 românii catolici au primit o parcelă de la oraș în urma intervenției călugărului iezuit József Balogh.	In 1750 Catholic Romanians received a plot from the city following rabbit monk intervention József Balogh.	[60, 90, 80, 19, 49, 34]	55.333333333333336	[-0.3219678958448485, 0.737582459099534, 0.41062773369902605, -1.563505010365851, -0.5897179955073162, -1.26421750347648]	-0.431866368732656	-0.17770572006702423
958	Salariile reprezentau o mică parte a valorii, o mare parte fiind însușită de patron, mecanismul prin care patronul fură munca proletariatului.	Wages represented a small part of the value, a large part of which was appropriated by the patron, the mechanism by which the employers steer the pro-letarian work.	[61, 91, 90, 56, 68, 43]	68.16666666666667	[-0.28792268181894554, 0.7715782907272102, 0.83896960555665, -0.5650241021258452, -0.11575183320455666, -0.7330236503445645]	-0.015195728535008612	-0.36940309405326843
959	simțirii, tot cel ce primește litera în chip iudaic numai ca	feeling, receiving the letter in face of iudaic only as	[50, 50, 75, 100, 100, 100]	79.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.3284449510759877	-0.5039448142051697
960	Burr a fost în curând capturat, și oamenii au fost trimiși acasă.	Burr was soon captured, and people were sent home.	[100, 100, 80, 98, 100, 100]	96.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.170162799704217, 1.1112943359682248, 1.0690255985932648]	0.9797486514220491	-0.3245210349559784
961	Cursele de motociclete pe șosea au și ele o lungă tradiție, de exemplu cu și .	Motorcycle sources on the road also have a long tradition, for example, with and.	[50, 80, 50, 51, 49, 52]	55.333333333333336	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, -0.7451648438471493, -0.554170182809986, -0.8298858151097825]	-0.544735769486978	-0.20112840831279755
962	În iernile cu puțină zăpadă revărsările de primăvară sunt neînsemnate sau lipsesc.	Winters with a little snow spill are small or missing.	[30, 60, 45, 41, 60, 44]	46.666666666666664	[-1.3433243166219353, -0.28229248973074994, -1.0885688178026578, -0.8022304303463385, -0.27168808281667467, -1.0043349070529228]	-0.7987398407285465	-0.4812476634979248
963	Ca o consecință, au apărut și organizații de apărare a drepturilor consumatorilor.	As a consequence, consumer rights organisations have also appeared.	[100, 100, 90, 93, 100, 100]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.9971458496997823, 1.1112943359682248, 0.8333627005754242]	0.9830256553946074	-0.29472991824150085
964	Dar nu au venit ca „stăpâni de rumâni”, ci ca dijmași la moșnenii și	This is because, as a result of this, we have failed to adopt a large number of common criteria.	[11, 1, 11, 1, 1, 1]	4.333333333333333	[-1.9901833831140903, -2.288046555763642, -2.5449311821185794, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3198190563186345	-1.3978818655014038
965	Drumurile romane erau căi de comunicație ale rețelei rutiere create de romani.	The Roman roads were ways of communicating with the road network created by Romanians.	[50, 75, 45, 76, 46, 60]	58.666666666666664	[-0.6624200361038775, 0.22764498468439207, -1.0885688178026578, 0.10088278338275126, -0.8626677423262655, -0.27168808281667467]	-0.4261361518303887	-0.455730140209198
966	Opera lui Beda este compusă din lucrări cu caracter teologic, științific, literar, muzical etc.	Beda's operation consists of works of a theological, scientific, literary, music, etc.	[40, 50, 70, 15, 18, 21]	35.666666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.8680663500974826, -1.9669665703886527, -1.4942982303640773]	-1.1620280452298715	-0.2475910484790802
967	Printre numeroasele sale procese logice se numără raționamentul inductiv și deductiv.	Its numerous logical processes include inductive and deductive reasoning.	[100, 91, 75, 90, 86, 100]	90.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 0.9649799118509909, 0.9405211662236055, 1.2393695797059907]	0.8587910685782131	-0.2076815515756607
968	Un alt important centru de cercetări este Institutul Paul Scherrer.	Another important research centre is Paul Scherrer's Institute.	[100, 98, 85, 93, 100, 86]	93.66666666666667	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.191137723061717, 1.0690255985932648, 0.6212656832075886]	0.9259362419671032	-0.16379210352897644
969	După ce îl elimină pe Licinius, Constantin se proclamǎ unicul împǎrat al unui imperiu unitar pentru ultima datǎ.	Once it abolishes the Licinius, the Constantin is proclaimed the only atmosphere in the world that is pushed for a latest-time unitary empire.	[25, 31, 55, 48, 28, 38]	37.5	[-1.51355038675145, -1.2681716069333577, -0.6602269459450338, -0.9850139148585382, -1.6065926995701143, -1.1370914305036373]	-1.1951078307603553	-0.5784940123558044
970	De îndată ce chiar un singur element ar pune ordinea generală la îndoială, întreaga ordine este periclitată.	As soon as even one element cast doubt on the general order, the whole order is put at risk.	[100, 70, 80, 69, 75, 80]	79.0	[1.0398406651912675, 0.05766582654601139, 0.41062773369902605, 0.33188095675962026, 0.03882474449515748, 0.5473017796882521]	0.4043569510632225	-0.33289533853530884
971	restaurări nu se va mai afla în făpturi nici o rațiune știrbită și	the restoration will no longer be in the flood, and	[20, 10, 31, 26, 28, 46]	26.833333333333332	[-1.6837764568809643, -1.9820840711145566, -1.6882474384033315, -1.6892510281527642, -1.7606544136023163, -0.930286317565559]	-1.6223832876199153	-0.7259030938148499
972	Biserică universală, sau în sufletul fiecărui sfânt, lumina	Universal Church, or the soul of each holy, light	[50, 80, 51, 81, 100, 91]	75.5	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.2947929080686958, 0.8333627005754242, 0.8001232917416224]	0.13865321873609238	-0.2591550946235657
973	Grupul aerian JG 1 a pierdut în total 25 de piloți și 29 de avioane.	The Air Group JG 1 lost a total of 25 pilots and 29 aeroplanes.	[100, 100, 75, 100, 97, 100]	95.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.031651381875285, 0.9579527143622191, 0.783766770321848]	0.8478681841495215	-0.2752376198768616
974	2 blocuri din cartierul Țiglina 4 sunt practic lipite și în ziua de azi.	Two blocks in the neighbourhood of Tiger 4 are practically glued today as well.	[50, 50, 80, 59, 47, 71]	59.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.24054326863575615, -0.893262022821877, 0.17056136495685775]	-0.30621450581885634	-0.45899683237075806
975	Aceste tipuri de scuturi aveau reputația de a putea opri gloanțele de muschete.	These kinds of shields were reputable to stop Muslim bullets.	[50, 50, 80, 27, 26, 27]	43.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.171818384269049, -1.2598885534656237, -1.6337479176955154]	-0.8232496606404252	-0.30313554406166077
976	Nu este preocupat de cauzele egalității, ci de consecințele acesteia.	He is not concerned about the causes of equality, but about its consequences.	[100, 100, 90, 94, 100, 100]	97.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.0317492397006691, 0.8799919452809679, 1.119444292482282]	0.9979227539313552	-0.22028779983520508
977	În oraș, erau multe ateliere de meșteșugari care erau adunați în bresle.	In the city, there were many craftspeople who were gathered in the baths.	[40, 50, 70, 65, 50, 80]	59.166666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.05520776230305296, -0.7821891385908313, 0.5425238435787821]	-0.32295169630735293	-0.40677472949028015
978	Cornwallis se afla înconjurat pe uscat de forțe armate net superioare și retragerea pe mare era îndoielnică din cauza flotei franceze.	Cornwallis was surrounded by shore by higher armed forces and the sea withdrawal was doubtful due to the French fleet.	[75, 90, 85, 81, 70, 91]	82.0	[0.188710314543695, 0.737582459099534, 0.624798669627838, 0.581905169689139, 0.18974725227315434, 0.8001232917416224]	0.5204778594958305	-0.37254104018211365
979	10 septembrie 1848 Arderea "Regulamentului Organic" în fața mulțimilor adunate în "Tîrgul de afară".	10 September 1848 Art of "Organic Regulation" before the mulch gathered in the "Outside îrgul."	[10, 30, 40, 42, 31, 28]	30.166666666666668	[-2.0242285971399934, -1.302167438561034, -1.3027397537314698, -0.8551542235928808, -1.3358645675144212, -1.1360160190064617]	-1.3260284332577101	-0.42095738649368286
980	Noul regim, denumit Republica Helvetică, a fost deosebit de nepopular.	The new regime, called the Helvetic Republic, was particularly unpopular.	[100, 100, 91, 100, 89, 100]	96.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.031651381875285, 0.9144863222007066, 1.1112943359682248]	1.0094362122256986	-0.1228957325220108
981	Varietatea de servicii de asistență oferite este cunoscută drept tip de serviciu.	The variety of support services offered is known as the type of service.	[100, 100, 85, 90, 100, 100]	95.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8933356796971215, 0.9609931851748625, 0.8333627005754242]	0.9049786126071347	-0.20959371328353882
982	În momentul declanșării invaziei germane pe 10 mai, cea mai mare problemă a armatei olandeze era lipsa acută vehiculelor blindate.	When the German invasion started on 10 May, the biggest problem for the Dutch army was the acute lack of armoured vehicles.	[100, 100, 91, 95, 100, 91]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0663526297015562, 0.8333627005754242, 1.1195329925365423]	1.0030722593539163	-0.21157404780387878
983	Forțele Uniunii Sovietice au ocupat înainte fluviul și au dat polonezilor care au organizat revolta eticheta de „criminali” în radioemisiuni.	The Soviet Union's forces dealt with the river beforehand and gave Poles who organised the uprising of the chilling of criminals on radio issues.	[40, 31, 61, 33, 34, 34]	38.833333333333336	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, -1.0790575503534339, -1.26421750347648, -1.3586177138221647]	-1.062693062296467	-0.5252802968025208
984	Rusia este unul din cei cinci membri permanenți ai Consiliului de Securitate al ONU.	Russia is one of five permanent members of the UN Security Council.	[100, 100, 80, 90, 100, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 0.8933356796971215, 1.0484593129562183, 0.9424550146868682]	0.9020431969344661	-0.15911968052387238
985	Agora sau piața publică este cel mai vechi complex civic din antichitate.	Agora or the public market is the oldest civic complex made of antiques.	[50, 50, 80, 63, 50, 57]	58.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.1600719493737417, -0.7429962429518655, -0.0977474263914281]	-0.31247645452156636	-0.252580851316452
986	Despre sistemul nomenclaturii romane știm faptul că acesta era destul de divergent față de astăzi.	On the Roman nomenclature system, we know that it was quite divergent towards today.	[50, 50, 80, 90, 100, 80]	75.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8933356796971215, 0.8333627005754242, 0.27939741392417133]	0.18867544763072572	-0.27741870284080505
987	Numeroși în toate partidele și mișcările revoluționare, evreii au fost abuziv asimilați bolșevicilor de către contrarevoluție.	Numerous parties and revolutionary movements, Jews have been abusively assimilated to sufferers by counter-terrorism.	[20, 50, 50, 65, 70, 60]	52.5	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, 0.028250929674948033, -0.1951642162840926, -0.30392316258827057]	-0.6085435989932895	-0.3799213171005249
988	lățimea de 10 m, majorată până la 15 m în dreptul absidelor laterale.	a width of 10 m, increased to 15 m in the case of sideways.	[75, 65, 95, 53, 73, 69]	71.66666666666667	[0.188710314543695, -0.11231333159236928, 1.053140541485462, -0.5177638258004852, -0.015463291428815463, -0.07872753846087473]	0.08626381145776874	-0.31655147671699524
