index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
810	ගොගුර්යෝව පිළිබඳ බොහෝ තොරතුරු හෙළිවී නොමැත්තේ වාර්තා බොහෝමයක් දක්නට නොලැබෙන හෙයිනි.	Most of the information about goguryeo is not revealed until many reports are available.	0.40851166549593393	More suspicious facts about Erforth were publicized through various newspapers.	0.38930225372314453	0.08741994550179566
811	රටේ ජාතික ගැටලූව ව්සඳීම සඳහා තුළනාත්මක වු ද සාධාරණ වූද ප්‍රවේශයක් හඳුන්වා දීමයි.	Introduced a fairly accessible approach in the country's national issues.	-0.06243510832374338	The response that can be hanged from the right was to remove the issue in national politics.	0.3885840177536011	-1.5082519042153004
812	පළමුව ඇය ෂු සහ ලි යිෆු මාර්ගයෙන් හන් යුවාන් සහ ලායි ජිහට චු සියුලියෑං සමග එක්ව රාජද්‍රෝහී කුමන්ත්‍රණ සිදුකරන බවට චෝදනා නැගී ය.	First she is accused by shu and li yifu of routing Han Yuan and lai jiha together with chu seiyuan of treason conspiracy.	0.32998888146310107	At first they agreed to give false evidence to Wei's followers, Chang Zhuo.	0.625087559223175	0.5902622924902202
813	මොහොතකින් තෙවන සහ සිව්වන දුම් කව්ළු අතරින් නැව කොටස් දෙකකට කැඩී ඇණිය ප්‍රථමයෙන්ම මුහුදුබත් විය.	Among the third and fourth smoking cowboys in a moment the ship was broken into two parts and was first seaborne.	-0.7848893124102535	When discovered, the two separate sections were laid in the ocean at a distance of three miles each.	0.4410739839076996	-0.024554183954456365
814	මෙහිදී “Moxwell montes” ලෙස නම් කළ කඳු පන්තියක් හමුවිය.	There is a mountain class named omoxwell montes.	0.16230003907108118	Kat Mountain King is a very recently proposed category.	0.39237478375434875	-1.387825508994774
815	මේ නිසා මෙම කාලයේදී ආයතනයේ ලාභ ආන්තිකත්වයට බලපෑම් කරන ලදී.	So at this time, the firm was affected by profit marginalization.	0.4803456243273965	This company is also considered the efficient employee of a company when deciding price.	0.4275277256965637	0.9531396107950325
816	මෙවැනි අවස්ථාවක් වනාහී පාලක, පාලිත සබඳතා දිය වී යන සමයකි.	Such an opportunity is a season of controlling, underground contact.	-0.7084676206949094	This is why the growing season can detonate the tooth.	0.3727298974990845	1.0161734450893392
817	මෙහි දී පෙරිපැට්‍රික් විශේෂප්‍රාප්තියේ මෙන්ම කුඩා ශිෂ්ඨාචාර ගවේෂණ කරයි.	In this case, peripatrick explores small civilizations as well as species.	0.2132805818270164	These are at least 7,000 years ago, depending on the species chosen.	0.4447820782661438	-1.1204907692167476
818	ඒ තෙල් ආකර වල සිට වරාය දක්වා ප්‍රවාහනය කිරීමේ අරමුණෙනි.	The purpose of transportation from those rigs to the port.	-0.9685033615158881	All of these premises were driven to increase the use of burning peel oil for transportation to obsolete.	0.41670718789100647	-0.5305166620094043
819	ඉරාකය  එරෙහි යුද්ධය ආරම්භයේදී පෙන්නුම් කළ බිද වැටීමට  පසු එලෙස විශාල බිද වැටීමක් පෙන්වු අවස්ථාවක් ලෙස මෙය හදුනා ගත හැකිය.	After the fall of Iraq shown at the beginning of the war, this can be recognized as an opportunity to showcase a large fall.	1.22815060400613	As one of the major matters caused by the defeat of the Republican party, the weakness of the Iraq war was shown.	0.46659353375434875	1.2103810382847187
820	කළ පව්වලට සමාව යැදීමට දුප්පතුන් පිළිබදව සිතිම ද කළ යුතුය.	To apologize to the poor, the sin should be thought of.	-0.6635178070813207	"Those sin browning disputes will not measure the space to the sin."""	0.4543621242046356	-1.2086423337183096
821	චැංසුන්ව පිටුවහල් කෙරුණු අතර, පසුව එම වර්ෂයේදී ම ඔහුට සියතින් සියදිවි නසා ගැනීමට නියෝග කෙරිණි.	Changsun was exiled, and later in the same year ordered him to commit suicide.	1.1328660367077628	Later, when the great order of the same year suffered the country, the emperor wu suggested that the emperor should be expelled from the court.	0.46423134207725525	1.3444450687315006
822	ඒ අනුව නෙෆර්නෙෆරුආටන් ඔහුගෙන් පසු සිහසුනට පත්වන්නට ඇත.	According to Neparanfaruatan, the throne will be thrown after him.	-0.6746546259385814	Instead of him, King Sinjong appointed the throne.	0.6514763832092285	-0.41676004209113743
823	මෙසේ හැම කල්හි ඒ කුවේරයා ගේ පියම් විල නිරතුරු හොබනේ ය.	This table is every time that Kuwait's pyam lake is in the vicinity.	-0.03477783040721919	Sixteen miles long this distributed water from neighboring areas for landscaping and lake road support.	0.3132490813732147	-0.32385116139935005
824	මෙම සූරියමල් ව්‍යාපාරයෙන් ලැබෙන මුදල් ලංකා සේවා මුක්ත භටයින්ගේ අවශ්‍යතාවයන් සඳහා කැප කෙරුණි.	The currency from this superior business was dedicated to the needs of service makers.	0.036060185785076526	The rareity of those coins has a high demand from the Vatican euro coins.	0.462398499250412	-0.060651994629970916
825	ඒ බව “පාලි ක්රිමය හැර අර්ථ පමණක් ගෙන අප කලාවූ ප්රධබන්ධයෙහි’’ යනුවෙන් ගත්කරු හිමියන් තම කෘතියට කරන ස`දහනින් සනාථ වේ.	It's only the meaning of the fictionalization of the fictionalization that brought us to their authors.	-0.8986490831459518	Its meaning is omnipotent. Let's be the audience of Dharma Rajya.	0.4295140206813812	-0.3380393917368047
