index	original	translation	scores	mean	z_scores	z_mean	model_scores
874	අර්ජුන් ප්‍රියාට ඇඳුමක් තෝරාගන්නා අතර, වන්දනා ද එම වස්ත්‍රයටම ප්‍රිය කරයි.	Arjun chooses a costume for Priya, and worship also prefers the same object.	[10, 40, 32, 13, 25, 1]	20.166666666666668	[-2.123582765382079, -0.42676819663018256, -0.5156827712247956, -1.6286809062073233, -1.0620956473202472, -1.2469538093958414]	-1.1672940160267449	-0.26405200362205505
875	මේ අනුව වර්ෂ 1887 අංක 21 දරණ පනත මඟින් අඳ ගොවි වගා ක්‍රමය නීතිගත කරන ලද බව සත්‍යයක් බව ද එහි සඳහන් වේ.	According to this volume number 21 of 1887, the drawing farmer's method is regulated by the fact that it is true that the farmer's method is regulated.	[59, 33, 29, 1, 21, 11]	25.666666666666668	[-0.11592571646686567, -0.7114571531558067, -0.6287428009005327, -1.2299965034417848, -0.9204375635236284, -1.4940213917091871]	-0.8500968548663009	-0.2888047993183136
876	රණබිමෙිදි සිදුකල ඒ වීරෝධාර කැප කිරිම නිසා ලාන්ස් කෝප්‍රල් කේ.වන්දන රණවිරුවාට පරම වීර විභුෂණ පදක්කම පිරිනැමිනී.	That heroic dedication done in warrior is awarded to Lance Corporal K. worship warrior at the paramount heroic medal.	[60, 54, 30, 11, 1, 20]	29.333333333333332	[-0.07495312363186132, 0.14260971642106576, -0.5910561243419536, -1.2666156654956375, -1.8025397805584298, -1.0223788659747557]	-0.7691556405969288	-0.2934476137161255
877	පරාග ධානියෙන් පරාග නිකුත් කරන විට, කීලය දික් වී කලංකය මතට වැටීමට සලස්වයි.	When the range is released, the keel is pointing towards the collector.	[100, 94, 70, 34, 25, 16]	56.5	[1.5639505897683126, 1.7694037537103466, 0.9164109380012082, -0.6040431374261633, -1.0620956473202472, -1.155811446689906]	0.23796917500725845	-0.37139198184013367
878	එම නිසා රක්ෂණයක් ලත් කෙනෙකුට ඔහු හානි රක්ෂණ ආවරණයක් අහිමිවීමේ අවස්ථා සමහරකින් රක්ෂණය මගින් ආවරණය වේ.	So for an insurance man he is covered by insurance in some cases of loss of damage insurance coverage.	[56, 54, 26, 35, 45, 54]	45.0	[-0.2388434949718787, 0.14260971642106576, -0.7418028305762698, -0.10817750765529484, -0.4450588696217615, 0.08444931297914667]	-0.21780394557083207	-0.2714778482913971
879	සරු මඩ බිමක වැපිරූ කල බිත්තර විඇට පුපුරා පැළපත නැගී පැරණිම පැවතුම හැර දමයි.	The eggs that have been laid on a fertile mud floor are deposited except for the oldest existence.	[55, 53, 25, 1, 1, 19]	25.666666666666668	[-0.27981608780688305, 0.10193986548883373, -0.7794895071348489, -1.2299965034417848, -1.2469538093958414, -1.1318013134940696]	-0.7610195592974324	-0.4217497408390045
880	මෙහි අර්ථය නම් පැහැදිලිව ප්‍රකට වන යථාර්තය ප්‍රති‍ක්‍ෂේප කරමින් එහි ප්‍රතිපක්ෂ මිත්‍යා ව පිළිගැනීමයි.	The meaning here is explicitly reflecting the reality that is pronounced and accepted to its rejection myth.	[70, 95, 65, 21, 42, 32]	54.166666666666664	[0.33477280471818216, 1.8100736046425787, 0.727977555208313, -0.5887314890309688, -0.23662831673875556, -0.8461327751257771]	0.2002218972789287	-0.3172866106033325
881	ග්‍රාහකයාගේ පාර්ශවය කෙරෙහි බලපෑම් කිරීම සදහා එමගින් ඒකපාර්ශවීය උත්සාහයක් පිලිමිබු වේ.	For the effect of the retribution of the party, it is an attempt to unite the parties.	[50, 20, 30, 64, 69, 73]	51.0	[-0.4846790519819048, -1.240165215274823, -0.5910561243419536, 0.4319494919714941, 0.5349037938468839, 0.4187926191561184]	-0.1550424144373642	-0.4524419903755188
882	ක්වීන්ස්ටවුන් වෙතින් නික්මුණ නැව, අයර්ලන්ත වෙරළ තීරයට සමාන්තරව නාවික සැතපුම් 55 ක් පමණ ගමන් කළාය.	The departure ship from Queenstown, travelled parallel to the Irish coast for about 55 miles.	[75, 54, 45, 76, 98, 85]	72.16666666666667	[0.5396357688932039, 0.14260971642106576, -0.02575597596326796, 0.6477535663783552, 1.2396369406801997, 0.7890146857752097]	0.5554824503641278	-0.21931208670139313
883	මේ හේතුවෙන් ඇය මියයන්නට ඇත්තේ බොහෝ විට 13 හෝ 14 වන වියේ දී වන්නට ඇත.	For this reason she must have died most likely at the age of 13 or 14.	[79, 54, 49, 92, 81, 83]	73.0	[0.7035261402332212, 0.14260971642106576, 0.12499073027104823, 1.0049775579696798, 0.9171633595183415, 1.079184280288862]	0.6620752974503697	-0.2892584800720215
884	1750 වන විට නිව් යෝර්ක්, නිව් පර්සි සහ පෙන්සිල්වේනියා ජනපද වල ඒකාබද්ධ ජනගහණය 300,000 ක් පමණ වන තෙක් ඉහල ගොස් තිබුනේය.	By 1750, New York, the combined population of New Percy and Pennsylvania colonies had risen to about 300,000.	[100, 96, 70, 66, 73, 59]	77.33333333333333	[1.5639505897683126, 1.8507434555748108, 0.9164109380012082, 0.8541147933933668, 0.9463045415952197, 0.40286991107113307]	1.0890657049006753	-0.15572908520698547
885	මෙය සමාගම සතුවූ නෞකා 29 කින් විශාලම නෞකා ත්‍රිත්වය වූහ.	This was the largest of the 29 saga trilogies that the company had.	[50, 61, 31, 80, 93, 66]	63.5	[-0.4846790519819048, 0.42729867294668994, -0.5533694477833746, 0.9791098447524992, 1.035829396854604, 0.6198351068697746]	0.3373374202763814	-0.24831505119800568
886	නොපිසු දූරියන් බීජ සික්ලොප්‍රොපෙන් අම්ලය නිසා විෂ විය හැකි බැවින් එලෙස පරිභෝජනය නොකල යුතුයි.	Noticeable durian seed cyclopropen acid should not be consumed so as toxic.	[50, 51, 23, 21, 15, 26]	31.0	[-0.4846790519819048, 0.020600163624369686, -0.854862860252007, -1.3396098620694594, -1.3706140361694898, -0.8345031471894587]	-0.8106114656729918	-0.3204266130924225
887	ඉතාලි පාක්ෂිකයින් විසින් අප්‍රේල් 28 දින මුසෝලිනි මරා දමනු ලැබීය.	Mussolini was killed on April 28 by Italian partisans.	[100, 70, 98, 74, 90, 100]	88.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.9716378816414215, 0.8053667259810506, 1.279990476702009, 1.6829501363439452]	1.3495371902955862	-0.2103145718574524
888	මේවායින් ගැලීලියෝ අභ්‍යවකාශ යානය පමණක් බ්‍රහස්පති වටා කක්ෂගත වෙමින් එය පිළිබඳව අධ්‍යයනය කළේය.	Only the galilean spacecraft of these were orbiting around Jupiter and studied it.	[36, 6, 36, 68, 97, 67]	51.666666666666664	[-1.0582953516719658, -1.8095431283260714, -0.36493606499047937, 0.5788121026070482, 1.2108294394597878, 0.5361995456691984]	-0.151155576208747	-0.2105758786201477
889	මෙම ශාක ඉටි වලින් වැසුණු ස්භාවයෙන් හෝ මාංශල ගතියෙන් යුක්ත වේ.	These plants are covered with waxy nature or muscles.	[64, 34, 44, 18, 4, 32]	32.666666666666664	[0.08893724770815607, -0.6707873022235747, -0.06344265252184701, -1.806309254786522, -1.468268174038521, -0.6220811238293047]	-0.7569918766152689	-0.27113521099090576
890	බෙක්ජේ රාජ්‍යය සංස්කෘතිය ව්‍යාප්තිය සඳහා බෙහෙවින් වැදගත් කාර්යභාරයක් ඉටුකළේ ය.	The Beckjay State of culture was an important duty for medicine for distinguished culture.	[50, 32, 25, 29, 11, 17]	27.333333333333332	[-0.4846790519819048, -0.7521270040880388, -0.7794895071348489, -0.6599388028436769, -1.2666156654956375, -0.711059079164996]	-0.7756515184515171	-0.36454054713249207
891	රසායනික ප්‍රතිග්‍රාහක පිහිටියේ ශීර්ෂපෝෂී දේහයේ හෝ මහාධමනියට යාබදව ධමනික දේහයක ය.	The chemical receptor placed in the header of the arteries or into the greater arteries of the arteries.	[62, 54, 32, 46, 34, 57]	47.5	[0.006992062038147374, 0.14260971642106576, -0.5156827712247956, -0.43626284913863456, -0.6040431374261633, 0.18869936667685092]	-0.2029479354422549	-0.359931081533432
892	පිබිදීම ලබන්නට හැකිවන්නේ පුද්ගලයා තමන් විසින් එය ඍජු අත්දැකීමකින් තමන් සඳහා අවබෝධ කරගන්නේ නම් පමණයි.	The explosion is only possible if the person realizes it for himself with a direct experience.	[58, 53, 28, 78, 86, 93]	66.0	[-0.15689830930187001, 0.10193986548883373, -0.6664294774591117, 0.8795318470043229, 1.599986944955525, 1.4127657320767377]	0.5284827671274063	-0.26612332463264465
893	සිහසුනට පත්වීමේ දී ටූටන්ඛාමූන් විසින් පුද්ගල නාමයක් භාවිත කළේ ය.	Tutankhamun used a personal name by tutankhamun in the throne.	[70, 75, 45, 49, 32, 35]	51.0	[0.33477280471818216, 0.9966765859979383, -0.02575597596326796, -0.008691901143797963, -0.6616581398669872, 0.010191044269489432]	0.10758906966859279	-0.2361241728067398
894	පළාත් අටෙහි නම් අදටත් එක් ආකාරයකින් හෝ වෙනත් ආකාරයකින් සංරක්ෂිත ව පවතී.	The names of the eight regions are still preserved in one way or another today.	[50, 78, 48, 100, 99, 98]	78.83333333333333	[-0.4846790519819048, 1.1186861387946343, 0.08730405371246919, 1.6519876981908932, 1.490868148467054, 2.0019079926286594]	0.9776791633019676	-0.16200025379657745
895	ඔහු පරිපාලන සේවය ශක්තිමත් කිරීමට කටයුතු කළ අතර සැබෑ ජනගහනය ගණනය කිරීමටත්, විසිරී තිබූ භට කණ්ඩායම් එක්සත් කිරීමටත් කටයුතු යෙදී ය.	He worked to strengthen the administrative service and calculate the real population, assembling the troops that were scattered.	[100, 70, 91, 90, 91, 91]	88.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.7078311457313682, 1.5370225451592832, 1.2623777484940757, 1.3701999752508323]	1.372451555956775	-0.16949115693569183
896	මෙම අධෝලිපිවල සූර්යයා නිරූපණය කොට ඇත්තේ සියල්ලන්ම වට කරගත් නිර්මාපකයා ලෙස බව සටහන් කොට ඇත.	The Solar in this infrastructure is noted as the creator that surrounded all.	[70, 54, 40, 35, 33, 37]	44.833333333333336	[0.33477280471818216, 0.14260971642106576, -0.21418935875616318, -0.522006688292942, -0.6127160776782253, -0.3994400421637253]	-0.21182827429196796	-0.2552967071533203
