index	original	translation	similar_sentence	similarity	similar_sentence_quality
825	පැකිසීටස්ලා ආහාර සොයාගෙන තල්ලු වෙනවා ජලාශ්‍රිත පෙදෙස්වලට.	Pachycetus finds food and pushes it into the watershed areas.	Although diving in the water and finding food, ambulositus came to the ground.	0.5750361084938049	-1.084467313092373
826	එලෙසම HTTහි ප්‍රකාශනය අඩු වන විට, ප්‍රතිඵල ලෙස ඇතිවන ලක්ෂණ mHTTහි පැවැත්මෙන් ඇති වන තත්ත්වයනට සමාන වේ.	Also when the expression of HTT is reduced, the resulting signs are similar to the existence of mHT.	But it has been shown fewer similarities with later coptic characters.	0.35604843497276306	0.30012652175129534
827	එමෙන්ම මෙම ආයතනයේ මිල පරණ සතිපත්තිය පර්යේෂණ හා සංවර්ධනය ලාභදායිත්වය, ගුණත්වය, තාක්ෂලණික දියුණුව වැනි කාර්ය සාධනය කෙරෙහිත් හැසිරිම සෘජුව බලපෑම් කරයි.	Also the price of this institute old weekly researches and develops profitability, quality, technological improvement, and behavioral behavioral directly.	Also performance profitability after technology development is influenced by the research decision and that the price lapses from the decision.	0.5012611746788025	0.8963696282891261
828	ඒවායේ ඇති තන්තුමය වළයන් හෘත් කපාට හතර සඳහා පාදම ලෙස ක්‍රියාකරයි.	The fibrous bugs in them act as the footpath for the four heart cuts.	The precursor arteries are branchlets of the blade spherical artery.	0.44607189297676086	0.08041206830132484
829	ගොර්යෝ යුගයේ සිදුවූ අතිශය වැදගත් ඓතිහාසික සිදුවීමක් ලෙස ත්‍රිපිටක කොරියානා නැමැති ත්‍රිපිටක ග්‍රන්ථයේ පළමු ලී අච්චු සංස්කරණය නිර්මාණය වීම දැක්විය හැක.	The most significant historical event that occurred in the goyo era as a tribute to the first wooden moldovan version of the tribute book named Korea.	The history of Korea dates back to the joseon dynasty, the list of kings of Korea family tree of the joseon dynasty, the politics of the Korean Empire.	0.47513315081596375	1.027355263211226
830	කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස දසායතනානි පාතුභවන්‌ති?	Kamadhavathi, subtle lizard dasayathani?	Kamadhavathiya subtitled lizard chudasindriyani?	0.7932338714599609	-1.4907194836416149
831	කන්බෙරය අසල බිහිටි එහි දෙවන කොටස අස්ථිවලින් ආවරණය වී ඇත.	Deafness at the earsborough has its second part covered with bones.	The external ears are composed of a single regressive cartilage part.	0.5285269618034363	0.03705738180470856
832	ඒ කළ ක්‍රියාන්විතයේදී මාස 5ක් තුළ සෙබළු 100ක් විතර මැරුණා.400ක් විතර තුවාල වුණා.නිලධාරින් 10ක් විතර මැරුණා.	In the operation that happened, about 100 soldiers were killed in five months, and 400 were injured. Ten Officers were killed.	In order to avenge the accident mokchong assassination, Liao State sent an army of 400,000 soldiers in 1010.	0.47270384430885315	-0.39226585964644745
833	මී මැස්සන් පත් වන මෙම ව්‍යකූල තත්වය මී මැසි පාලකයන්ට මී වදය විවෘත කර තමන්ගේ වැඩ කටයුතකෙර ගැනීමට උපකාරි වේ.	This volatile state of beekeeping opens the hive to the rulers and helps them take on their work.	The bee rulers take care of their bee colonies in springtime to see if the queen's chambers are visible.	0.47156113386154175	-0.8192554184864701
834	මාස දෙකකට පසු, මාර්තුවේ දී, ලූක් එවන්ස් සහ ඩෑන් ස්ටීවන්ස් විසින් පිළිවෙලින් ගැස්ටන් සහ මෘගයාගේ චරිත නිරූපණය කරන බැව් හෙළි විය.	Two months later, in Marvel, Luke Evans and Dan Stevens were revealed to be the characters of gaston and the beast.	They have played the roles of léfou, Mrs. Potts, Maurice, Madame De Garderob, cogsworth, Plmet, lumière and cadenza.	0.35665273666381836	0.9939984119064257
835	වැවිලිකරුවෝ සාමාන්‍ය සුළු ඉඩම් හිමි ගොවීන් සහ කුලීකරුවන් අතර ඉහලින් වැජඹීම සඳහා ඔවුන්ගේ ධනය පාවිච්චි කළහ.	The Sanders used their wealth to flourish among the regular minor landowners and tenants.	The land owners were handed over to hundreds of land managers and settled in the town.	0.43146762251853943	-1.039748473521171
836	මෙම කෘතිවලින් බොහොමයක් ඉතිහාස කථා, ආගමික දේශන, පෞද්ගලික සටහන් ආදිය විය.	Most of these articles were historical speeches, religious lectures, personal notes.	The most popular genre of Buddhist speech literature is the Buddhist era, a collection of past tales of the nation.	0.47053205966949463	-0.972765606237621
837	මෙම දණ්ඩ මව් පාෂාණය දක්වාම යැවීමට ඩ්‍රාකේ හා ස්මිත් දෙදෙනාට හැකියාව තිබුණි.	To send this penalty to the mother stone, the two drake and Smith were capable.	But his second son and dyingbock were eligible for it.	0.4127923548221588	1.2261942575937506
838	විවිධ අක්ෂාංශ වලදී එහි පිටත වායුගෝලය පටි කිහිපයක් ලෙස දර්ශනය වේ.	At various latitudes its outer atmosphere is displayed as several belts.	It generated a specific level of greenhouse gases in the atmosphere.	0.40744444727897644	1.756258337807098
839	ලීඩ්ස්හි ප්‍රිස්ට්ලිගේ මිතුරන් කිහිපදෙනා අතරට යොක්ෂයර්හි කැවරික්හි දේවස්ථාන අධ්‍යක්ෂකයෙකු වූ නියෝෆිලස් ලින්ඩ්සි ද ඇතුළත් විය.	Priestley's friends in Leeds were among several of Yorkshire'S Cavalry Directors, including neophyllus lindsey.	The Priestley College in Warrington and the Joseph Priestley college in Leeds are named for Priestley remembrance.	0.4444540739059448	1.0636093889509808
