index	original	translation	scores	mean	z_scores	z_mean	model_scores
849	Suppose their Mediterranean Fleet pours through the Straits of Gibraltar, and moves in to the Atlantic, or the Channel or even into the North Sea.	假设他们的地中海舰队经过直布罗陀海峡 ， 进入大西洋或海峡 ， 甚至进入北海。	[56, 65, 57, 77, 71, 82]	68.0	[0.2459991396146639, -0.46762827975708066, 0.6221815514054853, 0.3632367561094184, 0.27907047156054965, 0.7509436803328479]	0.2989672198776474	-0.46279340982437134
850	Its mixed tenants included artists, merchants, watchmakers, surveyors, and most of all, solicitors and barristers.	它的混合租户包括艺术家、商人、手表制作人、测量师 ， 最重要的是律师和律师。	[55, 75, 59, 83, 81, 84]	72.83333333333333	[0.11357541471891805, 0.5715456752586542, 0.8106167292578356, 0.743289921456334, 0.5804047892902091, 0.8547654240567181]	0.6123663256731114	-0.5534279942512512
851	The genera Valenictus and Odobenus developed elongated tusks.	瓦伦尼图斯和奥多贝努斯属发育了长长的图斯.	[60, 75, 52, 28, 26, 29]	45.0	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, -2.297071650355268, -2.1560651439355176, -1.4531995819392804]	-0.7346671758331924	-0.7000288367271423
852	Bertilak dismounts and in the ensuing fight kills the boar.	贝蒂拉克下车了, 在随后的战斗中, 野猪被杀了.	[56, 70, 75, 80, 75, 78]	72.33333333333333	[0.2459991396146639, 0.05195869775078674, 2.3180981520766375, 0.5261127809950115, 0.5785472646705362, 0.5244082260359662]	0.7075207101906003	-0.6325119733810425
853	The alpine poppy and purple mountain saxifrage both thrive up to a very great height.	高山的罂粟和紫色的山地的树苗都在非常高的高度上蓬勃发展.	[66, 65, 46, 75, 59, 67]	63.0	[1.5702363885721224, -0.46762827975708066, -0.414211926782441, 0.254652739519023, -0.31439584770745505, -0.5845035931611481]	0.007358246780503471	-0.9305920600891113
854	He died on 5 May 1821, after confession, Extreme Unction and Viaticum in the presence of Father Ange Vignali.	1821 年 5 月 5 日 ， 在 Ange Vignali 神父在场的情况下 ， 他在认罪、极端解脱和维亚蒂库姆之后死亡。	[67, 65, 48, 82, 64, 71]	66.16666666666667	[1.7026601134678683, -0.46762827975708066, -0.22577674893009075, 0.6346967975854069, 0.006574400734892352, -0.1829210511765777]	0.24460087198740307	-0.3784123361110687
855	Lunacy & the Arrangement of Books, New Castle, Del.	午餐 & 安排书籍 ， 新堡 ， 德尔市。	[66, 75, 55, 37, 30, 44]	51.166666666666664	[1.5702363885721224, 0.5715456752586542, 0.43374637355313506, -1.8084435756984891, -1.9484216564877772, -1.1239405509346136]	-0.38421289095616135	-0.8422995805740356
856	Very sorrowfully Morrison had to superintend his interment on a mountainside.	莫里森不得不在山坡上监督他的干预行动.	[56, 65, 52, 43, 58, 51]	54.166666666666664	[0.2459991396146639, -0.46762827975708066, 0.15109360677460973, -0.7860206582420236, -0.4949172443535944, -1.0483554595657214]	-0.39997148258819104	-0.7618681788444519
857	Like in Malwa, however, Akbar entered into a dispute with his vassals over the conquest of Gondwana.	但是 ， 就像在 Malwa 一样 ， Akbar 与他的同伙在征服 Gondwana 的问题上发生了争执。	[56, 60, 43, 77, 69, 85]	65.0	[0.2459991396146639, -0.9872152572649481, -0.6968646935609664, 0.5138933345015804, 0.07610234612769161, 0.7975728224709999]	-0.008418718018496418	-0.7484760284423828
858	Tunny found the enemy biplanes a great nuisance, since her radar detected them late or not at all.	通妮发现敌人的双机非常讨厌 ， 因为她的雷达发现它们很晚或根本没有。	[55, 65, 59, 71, 79, 62]	65.16666666666667	[0.11357541471891805, -0.46762827975708066, 0.8106167292578356, -0.1829210511765777, 0.47182077269981376, -0.28727375690585405]	0.0763649714728425	-0.762563943862915
859	For Hermann Keller, the running quavers and semiquavers "suffuse the setting with health and strength."	对赫尔曼 · 凯勒来说 ， 跑步的跳跃者和半跳跃者 "让环境充满健康和力量" 。	[50, 65, 48, 83, 100, 78]	70.66666666666667	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.6889888058806045, 0.3817150204306434, 0.5433001928851074]	0.06200929679156212	-0.6521424651145935
860	He berated the French's poor Arabic grammar and the infelicitous style of their proclamations.	他对法国人糟糕的阿拉伯语语法和他们无礼的宣告方式表示赞叹.	[50, 55, 60, 84, 83, 81]	68.83333333333333	[-0.5485432097598112, -1.5068022347728156, 0.9048343181840106, 0.7432808141758022, 0.802854552194783, 0.7047159584752989]	0.18339003308287802	-0.8399147391319275
861	Selective 5HT reuptake inhibitors in psychiatric disorders.	在精神疾病中选择性 5HT 再吸收抑制剂。	[50, 70, 53, 94, 84, 89]	73.33333333333333	[-0.5485432097598112, 0.05195869775078674, 0.24531119570078483, 1.1638503308733823, 0.7432808141758022, 1.461942469218349]	0.5196333829932156	-0.48223695158958435
862	Senator William Morris Stewart of Nevada in the 1953 episode "The Bandits of Panamint."	内华达州参议员威廉 · 莫里斯 · 斯图尔特在 1953 年的《巴拿马匪徒》一集中.	[50, 55, 46, 84, 75, 63]	62.166666666666664	[-0.5485432097598112, -1.5068022347728156, -0.414211926782441, 0.7432808141758022, 0.3875675772993022, -0.04542313235016618]	-0.23068868536502155	-0.5114436149597168
863	These were the first incarnations of the Hitchhiker's Guide to the Galaxy franchise.	这些都是希奇克指南的第一个化身 - - 银河专营权.	[60, 55, 43, 24, 24, 23]	38.166666666666664	[0.7756940391976473, -1.5068022347728156, -0.6968646935609664, -1.5124431835987435, -2.5142396835360588, -2.2458639169352543]	-1.2834199455343651	-0.8768157958984375
864	And a rise of unrighteousness then I manifest Myself!	不义的兴起, 我便显明了自己!	[66, 55, 47, 34, 38, 30]	45.0	[1.5702363885721224, -1.5068022347728156, -0.31999433785626585, -1.971319600584082, -1.5331346815922964, -1.7613417241570979]	-0.9203926983984059	-1.0063062906265259
865	Air Time scored 47 in his first out with Renato Nunes.	在第一次和雷纳托 · 纽斯的比赛中, 空时获得了 47 分.	[66, 65, 58, 69, 57, 78]	65.5	[1.5702363885721224, -0.46762827975708066, 0.7163991403316604, -0.38501513038016166, -0.5468281162155295, 0.41752876440461606]	0.21744879449260454	-0.8315505385398865
866	Incoming freshman commemorate their new beginning by tossing a gold medallion into the fountain.	即将到来的新生通过向喷泉投掷一枚金牌来纪念他们的新开端.	[50, 60, 48, 61, 57, 53]	54.833333333333336	[-0.5485432097598112, -0.9872152572649481, -0.22577674893009075, -1.1933914471944975, -0.7226034097945353, -0.6111290073414574]	-0.71477651338089	-0.664681077003479
867	During the day, Johnston bowled the most overs, 30.	在这一天里, 约翰斯顿踢得最多, 30 分.	[40, 65, 55, 77, 83, 71]	65.16666666666667	[-1.8727804587172698, -0.46762827975708066, 0.43374637355313506, 0.5138933345015804, 0.6889888058806045, 0.45072254572191156]	-0.042176279802853184	-0.8472699522972107
868	The Gamecocks' defense stuffed the Badgers and they turned the ball over on downs.	加梅克人的防守充斥着巴杰斯人 ， 他们把球颠倒过来。	[50, 55, 47, 35, 33, 31]	41.833333333333336	[-0.5485432097598112, -1.5068022347728156, -0.31999433785626585, -1.5013284862434644, -2.02561160887928, -1.94466177395367]	-1.3078236085775512	-0.984770655632019
869	Venom infiltrates Ravencroft prison seeking Carnage and absorbs the Carnage Symbiote.	毒液渗入拉文克罗夫特监狱寻找屠杀并吸收屠杀符号.	[50, 55, 46, 43, 36, 28]	43.0	[-0.5485432097598112, -1.5068022347728156, -0.414211926782441, -0.7860206582420236, -1.8627355839936868, -2.052243400211647]	-1.1950928356270707	-0.6849983334541321
870	Euclid developed proofs for the Pythagorean Theorem, for the infinitude of primes, and worked on the five Platonic solids.	欧几里德为毕达哥兰定理 ， 为无穷大的底物开发了证据 ， 并研究了五个柏拉图固体。	[60, 65, 46, 87, 85, 86]	71.5	[0.7756940391976473, -0.46762827975708066, -0.414211926782441, 0.9061568390613952, 0.9066762959186532, 1.2934058153022758]	0.5000154638234083	-0.7997508645057678
871	The fox, stumped, asked the pigeon where it learnt such a retort.	狐狸绊倒了, 问鸽子是在哪里学到这种反驳的.	[70, 85, 60, 58, 54, 49]	62.666666666666664	[2.0999312881551058, 1.610719630274389, 0.9048343181840106, -0.6683114014993377, -0.6297090619049076, -0.5083208414190898]	0.4681906552983617	-0.649128794670105
872	Frances Bartkowski, a scholar of English, named Callie in her puberty as a chimera.	英国学者弗朗西斯? 巴特科夫斯基 (Frances Bartkowski) 在青春期被称为 "黑猩猩" (chimera).	[50, 75, 46, 25, 32, 38]	44.333333333333336	[-0.5485432097598112, 0.5715456752586542, -0.414211926782441, -1.4742104191062846, -2.0799036171744776, -1.5331346815922964]	-0.9130763631927761	-0.4947798252105713
873	The Longhorns forced three turnovers, including two interceptions, without surrendering any themselves.	隆霍恩斯号迫使三个翻转者 ， 包括两次拦截 ， 但没有投降。	[60, 65, 47, 56, 61, 50]	56.5	[0.7756940391976473, -0.46762827975708066, -0.31999433785626585, -0.776895418089733, -0.969376728350335, -0.7594955871584586]	-0.4196160520023709	-0.8909993767738342
874	Other merozoites develop into immature gametocytes, which are the precursors of male and female gametes.	其他的新生代产物发展成不成熟的配子 ， 是男性和女性配子的先质。	[50, 60, 48, 31, 39, 46]	45.666666666666664	[-0.5485432097598112, -0.9872152572649481, -0.22577674893009075, -1.244813832151531, -1.6998595591080936, -1.1859776035818848]	-0.9820310351327265	-0.7703768014907837
875	After bidding farewell, she departs again on December 28, 2007.	在告别后, 她于 2007 年 12 月 28 日再次离开.	[70, 85, 58, 74, 98, 77]	77.0	[2.0999312881551058, 1.610719630274389, 0.7163991403316604, 0.20036073122382533, 1.5815176301238094, 0.7877958535540573]	1.166120712277141	-0.43267929553985596
876	Mark Twain's gross libel against Ament utterly false.	马克 · 吐温对阿蒙的粗暴诽谤是完全错误的.	[50, 75, 56, 85, 78, 81]	70.83333333333333	[-0.5485432097598112, 0.5715456752586542, 0.5279639624793102, 0.7975728224709999, 0.625259157800219, 0.8275493448413421]	0.46689129218178566	-0.5233898162841797
877	It was renamed Heroes Hall by First Lady Eva Macapagal, who commissioned Guillermo Tolentino to sculpt busts of national heroes.	它被第一夫人伊娃 · 马卡帕加尔重新命名为英雄厅 ， 她委托吉列尔莫 · 托伦蒂诺 （ Guillermo Tolentino ） 为民族英雄画像。	[60, 65, 41, 83, 93, 77]	69.83333333333333	[0.7756940391976473, -0.46762827975708066, -0.8852998714133166, 0.6889888058806045, 1.0832799926586618, 0.7877958535540573]	0.3304717566867623	-0.4980345368385315
878	The EP also featured Nenad Stefanović "Japanac" on bass guitar and Laza Ristovski on keyboards.	欧洲议会还在低音吉他和键盘上的 Laza Ristovski 上播放了 Nenad Stefanovi ć "Japan anac" 。	[70, 75, 56, 41, 14, 38]	49.0	[2.0999312881551058, 0.5715456752586542, 0.5279639624793102, -1.377402066006491, -2.593302253518034, -1.4031806473548902]	-0.36240734016439086	-0.6376308798789978
879	Aj Canul, the lord of the attacking Maya, surrendered to the Spanish.	进攻玛雅的首领 Aj Canul 向西班牙人投降。	[50, 65, 35, 76, 70, 82]	63.0	[-0.5485432097598112, -0.46762827975708066, -1.4506054049703674, 0.4756605700091214, -0.016807301956965403, 0.7509436803328479]	-0.20949665768370926	-0.5109431147575378
880	He also appears in Samurai Warriors 2 as a rival of Sasaki Kojirō and wields two Daishōs.	他还出现在武士 2 号上 ， 作为战胜方小井佐佐木的对手 ， 并挥舞两个大师。	[50, 55, 58, 34, 44, 53]	49.0	[-0.5485432097598112, -1.5068022347728156, 0.7163991403316604, -1.7407781690400368, -1.4283995176321052, -0.6791322108078782]	-0.8645427002801643	-1.0203801393508911
881	However, apparently, he taught in his sermon that repentance precedes faith, a tenet, not of Calvinism, but of Arminianism.	然而 ， 显然 ， 他在布道中教导说 ， 悔改先于信仰 ， 信仰是加尔文主义的信条 ， 而不是阿尔米尼主义的信条。	[60, 65, 47, 78, 84, 92]	71.0	[0.7756940391976473, -0.46762827975708066, -0.31999433785626585, 0.41752876440461606, 0.8529854051842107, 1.0191344701271305]	0.3796200102167097	-0.5805996656417847
882	The building's facade resembles traditional aviaries.	这栋大楼的面孔和传统的鸟类相似.	[40, 55, 45, 84, 83, 84]	65.16666666666667	[-1.8727804587172698, -1.5068022347728156, -0.508429515708616, 1.130690463646718, 0.6889888058806045, 0.9219923174342214]	-0.19105677037285962	-0.9553462862968445
883	In July 1916, Kinkaid reported to , the navy's newest battleship, as a gunfire spotter.	1916 年 7 月, 金凯德向海军最新的战舰报告说, 它是炮火的发现者.	[60, 65, 41, 57, 45, 32]	50.0	[0.7756940391976473, -0.46762827975708066, -0.8852998714133166, -0.2507619553475985, -1.3741075093369075, -1.844599912763907]	-0.6744505815701939	-0.6237731575965881
884	During the Magnetic North storyline, Dazzler and Warren go to the Triskelion in an attempt to rescue Polaris.	在北磁层故事中 ， 达兹勒和沃伦前往特里斯克利翁试图拯救波兰人。	[70, 55, 65, 84, 86, 82]	73.66666666666667	[2.0999312881551058, -1.5068022347728156, 1.3759222628148862, 0.7815226859487929, 0.9585871677805883, 0.6346967975854069]	0.7239763279186606	-0.711944043636322
885	Nicaraguan poet Rubén Darío's poem, "¡Bronce al soldado Juan!"	尼加拉瓜诗人鲁本 · 达里奥的诗 "伊夫布朗塞 · 索尔达多 · 胡安 ！"	[60, 70, 43, 85, 79, 72]	68.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.6968646935609664, 0.7975728224709999, 0.7865373970107703, -0.08187401157478573]	0.2721707085490754	-0.49243414402008057
886	Through her offspring the Ptolemaic line intermarried back into the Roman nobility.	托勒密家族通过她的后代 ， 与罗马贵族交配。	[50, 55, 35, 74, 85, 80]	63.166666666666664	[-0.5485432097598112, -1.5068022347728156, -1.4506054049703674, 0.20036073122382533, 0.5701158124064126, 0.9563325074701302]	-0.29652363306710433	-0.849936306476593
887	Two other demos produced with Harrison titled "Clap Your Hands" and "What Can I Say" also leaked.	与哈里森制作的另外两个演示也被泄露了 ， 标题是 "拍手" 和 "我能说什么" 。	[50, 45, 43, 81, 83, 71]	62.166666666666664	[-0.5485432097598112, -2.5459761897885502, -0.6968646935609664, 0.5804047892902091, 0.802854552194783, 0.53104577315312]	-0.31284649641186935	-0.6743915677070618
888	Fellow running backs Andre Kendrick and Jarrett Ferguson gained 52 yards and 26 yards, respectively.	参赛者后卫安德雷肯德里克和杰雷特弗格森分别获得 52 码和 26 码.	[50, 60, 37, 76, 72, 73]	61.333333333333336	[-0.5485432097598112, -0.9872152572649481, -1.262170227118017, 0.3089447478142207, 0.2318349617134969, 0.47455219850041913]	-0.29709946435243995	-0.4640956521034241
889	'A Cellist,' painted by Miguel Zaragoza, hangs as its pendant across the room above the sofa.	米格尔 · 萨拉戈萨画成的 "雪人" ， 挂在沙发上方的房间里 ， 作为它的吊杆。	[50, 65, 46, 27, 37, 46]	45.166666666666664	[-0.5485432097598112, -0.46762827975708066, -0.414211926782441, -1.3977448901213667, -1.8084435756984891, -0.6500526524971184]	-0.8811040891027178	-0.8832390904426575
890	The battalion consists of approximately 50 officers and NCOs, and 150 privates and corporals.	该营由大约 50 名军官和非军事人员以及 150 名私人和下士组成。	[70, 75, 46, 82, 82, 81]	72.66666666666667	[2.0999312881551058, 0.5715456752586542, -0.414211926782441, 0.6346967975854069, 0.8230812642228873, 0.8275493448413421]	0.757098740546826	-0.37538737058639526
891	Some species can overwinter as adults in diapause.	有些物种在绝育期会像成人一样过冬.	[40, 55, 45, 80, 83, 64]	61.166666666666664	[-1.8727804587172698, -1.5068022347728156, -0.508429515708616, 0.5261127809950115, 0.4418247673433503, -0.06711821467911978]	-0.49786547925657665	-0.8282105922698975
