index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
895	Swenson traveled by dogsled at least as far as Cape Navarin and Korfa Bay to trade.	斯文森至少乘小狗到纳瓦林角和科尔法湾去做生意.	-1.3590951143218744	Leshi retreated through Natches Pass and surrendered to Colonel.	0.488666296005249	0.7144335282724056
896	Raiders quarterback Ken Stabler took the snap, and saw Chargers linebacker Woodrow Lowe about to sack him.	突袭者四分卫肯 · 斯塔布勒 (Ken Stabler) 接受了打击 ， 看到充电器队的后卫卢德洛 (Woodrow Lowe) 即将将他解雇。	-0.19970813377971644	Chicago Bears quarterback and Tampa native Gary Huff showed up to taunt the receivers.	0.5237046480178833	-0.2565338315207468
897	An earthquake destroyed Tripoli, Arqa and Krak des Chevaliers in August 1157.	2001 年 8 月 ， 的黎波里、阿尔卡和克拉德谢瓦利斯发生地震。	-0.4273979416526883	On August 16, the Białystok Ghetto uprising erupted.	0.4729323089122772	0.44333020637810655
898	Jardine nevertheless won praise from Wisden for his captaincy and his batting.	尽管如此 ， 杰丁因队长和击球而赢得了威斯登的赞誉。	-0.03029259080590499	Eventually betrayed from within, their captain Yngvild survived and hunted for revenge.	0.4536370038986206	-0.4582257322312322
899	Warren and Sienna escape and the crowd watch in horror as the maze collapses down ontop of Nico.	沃伦和锡耶纳逃跑了 ， 人群惊恐万分地看着迷宫倒塌在尼科的顶上。	0.18676850733371922	Sienna confronts Nico on the rooftop and demands that she hands over Sebastian.	0.5662893056869507	0.7029510136152517
900	As a wedding present, the Tsar commissioned a complete parure of diamonds and Burmese rubies from the court jeweller Bolin.	作为婚礼礼物 ， 沙皇从宫廷珠宝商博林那里委托了一批钻石和缅甸红宝石。	0.19547513313178286	"Behind her golden diadem, crowned with a red jewel, is a translucent veil with crinkles that suggest the ""melon"" hairstyle favored by the queen."	0.4131137430667877	0.40366497763057213
901	The umpires issued warnings in the fifth inning but no ejections followed.	季后赛在第五局发出警告 ， 但没有出现弹射。	-0.7402807574419153	The ball lands on 5 but the croupier passes the winnings to the Countess.	0.5242878794670105	0.6495067604984582
902	The concerts included the premieres of the 99th, 100th, and 101st symphonies.	音乐会包括第 99 、 100 和 101 交响乐的首映式。	0.7965884501338975	And also charted on the European Top 100 Albums chart at no.	0.4352479875087738	0.005522362612687404
903	In 1949, Yarmouth celebrated its centenary with a parade.	1949 年, 雅茅斯游行庆祝了一百周年.	0.5257237654369062	Jeremiah Drennan, parish priest of Seir Kieran from 1904 to 1921.	0.46268072724342346	0.7208398013802243
904	The CCT then causes actin's sequential folding by forming bonds with its subunits rather than simply enclosing it in its cavity.	然后 ， CCT 通过与它的子单元形成粘结而不是简单地将它封闭在它的腔中 ， 从而导致动作的顺序折叠。	-0.7294812240349456	Both actin and tubulin bind to CCT in open conformations in the absence of ATP.	0.3628931939601898	-0.5081087061634935
905	As consul in 505 BC, he and his colleague triumphed over the Sabines.	作为公元前 505 年的领事, 他和他的同事战胜了萨宾斯.	0.5179575994127515	He served as proconsul of Cilicia from May 51 to November 50 BC.	0.4909406304359436	0.9472712244269577
906	The twin monumental front doors and flanking windows have corbeled lintels.	两座纪念碑的前门和侧面的窗户都有护栏.	1.0851924609445607	Arched portals cover entryways at the front and side.	0.5620129704475403	0.2972997271362172
907	Stalin barred kulaks from joining these collectives.	斯大林禁止库拉克加入这些集体.	0.01856452475208999	Here they remain, guarded by members of confraternities.	0.43903112411499023	-0.9373343721996162
908	They place sticks on their snouts and partly submerge themselves.	他们把棍子放在鼻子上, 部分地淹没了自己.	-0.15183473075978415	They breathe through gills in their rectum, and can rapidly propel themselves by suddenly expelling water through the anus.	0.48667263984680176	-0.8417966674538558
909	Lucius Cornelius Balbus, consul suffectus in 40 BC.	Lucius Cornelius Balbus, 领事 ， 公元前 40 年。	0.5533575993140495	Publius Cornelius L. f. Dolabella, father of the proconsul Lucius.	0.620598554611206	0.6358020794191872
910	Professional hockey existed in Saskatchewan during the 1920s.	20 年代 ， 萨斯喀彻温省存在专业曲棍球。	0.8586186733276243	For the 2014 NHL Winter Classic, the Leafs wore a sweater inspired by their earlier uniforms in the 1930s.	0.4681994616985321	0.18887238237854898
911	On 28 December 1979, BBC TV aired the Kate Bush Christmas Special.	1979 年 12 月 28 日 ， 英国广播公司电视台播出了 Kate 布什圣诞节特别节目。	0.9805823538259609	They aired over three nights, on 25 December, 26 and 27, 2015.	0.4597835838794708	1.1883216338095535
912	Poirot's sidekick in two earlier novels and two short stories.	波罗特在前两部小说和两部短篇小说中的插曲.	-0.014716716005151453	He wrote two short biographies, one of the Greek orator [[Demosthenes]] and one of the French painter [[Claude Monet]].	0.43366536498069763	-0.14988175538274115
913	It featured elongated shapes like stalagmites hanging down from its gigantic dome, and lights on massive columns in its foyer.	它的特点是长长的形状 ， 如悬浮在它巨大的圆顶上的茎状物 ， 以及在它的门厅里的巨大柱子上的灯。	0.6525453993344038	The gallery around the lantern is cantilevered on massive stone brackets capped with elegant gunmetal balustrade.	0.5639554858207703	0.28114024379997654
914	A further nine in January 1918 elevated his tally from 37 to 46.	1918 年 1 月 ， 又有 9 人将他的计票从 37 人提高到 46 人。	-0.06422177744281969	On 9 May 1946, he abdicated in favour of the Crown Prince, who then ascended as King Umberto II.	0.43947359919548035	0.4808160520685995
915	"""Fundamentals of Musical Acoustics"" by Arthur H. Benade, Dover Publishing."	"""音乐声学基础"" ， Arthur H. Benade 著 ， 多佛出版社。"	0.47093472736922143	Vondervotteimittis, from Edgar Allan Poe's The Devil in the Belfry.	0.4201875627040863	0.687048474891161
916	The city of Albuquerque engulfs the village of Los Ranchos de Albuquerque.	阿尔布克尔克市吞并了洛斯兰科斯德阿尔布克尔克村。	0.01941088328144408	Cagayan for its famous Carabao Milk Candy in the town Alcala and Tuguegarao City for Pancit Batil Patung and Buko Roll.	0.33837151527404785	-1.9907726064217381
917	Haardvark raps about the recent legalizations of marijuana in 25 states.	哈德瓦克抨击最近在 25 个州将大麻合法化的事实。	0.1831155838035475	Cyrus plays a radical hippie fugitive who sells marijuana.	0.39029139280319214	0.22272130181276575
918	The naval band from the accompanied the honor guard, playing funeral dirges.	海军乐队从伴奏的荣誉卫兵, 演奏葬礼的污垢.	-1.2529320847993055	by discovery of a tombstone of a cavalryman attached to the cohort.	0.44204244017601013	-0.8977873880480547
919	Miller returned to the bowling crease in England's second innings.	米勒回到了英格兰第二局的保龄球比赛.	-0.2685918578087932	Miller then bowled the English skipper Yardley to end England's innings at 496.	0.6822761297225952	-1.3335892414157644
920	As Mankind, he also starred in a series of commercials for Chef Boyardee's beef ravioli.	作为人类 ， 他还为 Boyardee 厨师的牛肉拉维里主演了一系列广告。	-0.6995395420465158	He was profiled on BRO telecasts on the Cowboy Lifestyle Network.	0.42232218384742737	0.9575394676469552
921	They infiltrate a Tomas stronghold, and the Holts chase them.	他们潜入了一个汤玛斯堡垒, 洞穴追赶他们.	-1.1319528379313384	The cavalrymen rallied and they wiped out the attackers.	0.4674365520477295	0.8303237650482421
922	The pilot starred John Leguizamo as Del, Dustin Ybarra as his brother Rodney and Christopher Lloyd as Grandad.	飞行员将 John Leguizamo 主演为德尔 ， Dustin Ybarra 主演为他的兄弟 Rodney ， Christopher Lloyd 主演为爷爷。	0.11117450414095387	The Gonzalez brothers, Jerry and Andy, played congas and bass respectively, in Libre.	0.4612303674221039	-1.2733438930366259
923	On 28 May an accidental fire burnt the besiegers' huts.	5 月 28 日 ， 一场意外的大火烧毁了被围困者的小屋。	-0.31571583581602847	The mansion burns and Ferhunde complains Şevket for arson.	0.45280978083610535	0.0852521856668257
924	In 586 BCE, King Nebuchadnezzar II of Babylon conquered Judah.	公元前 586 年, 巴比伦国王尼布查德尼扎尔二世征服了犹大.	-0.23694514695907276	About 1600 BC, they captured the throne of Ayodhya by dethroning the Vedic king, Bahu.	0.5882900953292847	0.14726204788624844
925	A special Sport Relief episode aired in March 2014, guest starring David Beckham.	2014 年 3 月播放了一个体育救济特别节目 ， 嘉宾主演大卫 · 贝克汉姆。	0.10006323487232831	Krieger teamed up with the charity MiracleFeet in 2014.	0.33669689297676086	0.649362057627391
926	Common mating or reproductively motivated systems include monogamy, polygyny, polyandry, polygamy and promiscuity.	常见的交配或生育动机制度包括一夫一妻制、一夫多妻制、一夫多妻制、一夫多妻制和乱伦。	0.43539958144833113	Social monogamy, sexual monogamy, and genetic monogamy can occur in different combinations.	0.49451595544815063	-0.21966307667187954
927	Glenn notices Maggie and Tara hugging which he smiles at.	格伦注意到玛吉和塔拉拥抱他微笑的.	-0.028451517443895347	Rick and Glenn find the armory, and Glenn sneaks in.	0.48173120617866516	0.7868628057855586
928	Lycoming County at 14.0273 mills and Tioga County at 16.8802 mills.	莱明州 14.0273 磨坊 ， 蒂奥加州 16.8802 磨坊。	-0.7341789117141336	Lycoming County at 12.0190 mills and Tioga County at 13.5810 mills.	0.9293397068977356	0.08984216580189254
929	In particular, the feathers create much higher drag, causing the shuttlecock to decelerate more rapidly.	尤其是 ， 羽毛产生了更高的阻力 ， 导致快门减速更快。	-0.25939713934301056	Numerous birds nest or roost on the bridge, most notably breeding peregrine falcons.	0.4917490780353546	-1.385846063199568
930	B. Smoove in a 2016 episode of Epic Rap Battles of History, in which he rap battled against Thomas Jefferson as portrayed by Peter Shukoff.	B. 在 2016 年史诗《拉普战争》一集中 ， 他把彼得 · 舒科夫所描绘的与托马斯 · 杰斐逊的战斗说成是一场说辞。	0.2758041289435756	"Peter Shapiro describes Snoop's delivery as a ""molasses drawl"" and AllMusic notes his ""drawled, laconic rhyming"" style."	0.3746362328529358	-0.8451340982077519
931	The musical arranger Irwin Kostal prerecorded the songs with a large orchestra and singers on a stage prior to the start of filming.	音乐安排人 Irwin Kostal 在开始拍摄之前就在舞台上与一个大型管弦乐队和歌手预录了歌曲。	-0.4440187991060584	His father began as a violinist performing for opera and zarzuela orchestras.	0.43015798926353455	0.9057254149177508
932	Davenport flipped the ball to Landrith and he tagged the runner out.	达文波特把球踢到兰德里斯, 他把赛跑者打了出来.	0.3868618879197161	It took two fielders to throw the ball back to wicket.	0.5000373125076294	-1.3352925084026284
933	"Fantastic Fiction ""Scratches in the Sky, Ben Peek, Agog!"	"奇特的虚构 ""天空中的碎片 ， 本佩克 ， 阿戈 ！"	0.8217429745396955	Scott, Pau Bizarro as Rocky Horror, Biel Moll as The Narrator.	0.4633669853210449	0.2614767502730329
934	On 28 May, Trigger contacted two freighters off Iro Saki and fired three torpedoes at the larger.	5 月 28 日 ， Trigger 联系了 Iro Saki 沿岸的两艘货轮 ， 向较大的货轮发射了三枚鱼雷。	0.44732614776112256	On 4 March, the submarine attacked a freighter in a rain squall, but all three of her torpedoes missed.	0.48447737097740173	0.2739104950724079
935	These include bananas, cherimoyas, mameys, melons, cucumbers, tomatillos, jicama, squash, alfalfa, cotton, peanuts, onions and tomatoes.	其中包括香蕉、樱桃、梅米、瓜子、黄瓜、番茄、吉卡马、南瓜、杏花、棉花、花生、洋葱和西红柿。	0.8531777282495508	Vegetables include yams, pumpkins, melons, and cucumbers.	0.6415134072303772	0.6257432787466534
