index	original	translation	similar_sentence	similarity	similar_sentence_quality
935	Then, some sulfur was pulverized, spread over the stacked ore and ignited, causing the free sulfur to melt down the hills.	然后 ， 一些硫被粉碎 ， 散布在堆积的矿石上并点燃 ， 导致自由硫从山上熔化下来。	When the fire burned out, they beat the ashes with rods and then sifted them with sieves.	0.5096187591552734	0.32847447441184935
936	They may become noticeable when fruiting, either as mushrooms or as molds.	它们作为蘑菇或模子在结出果实时可能会变得很明显.	These hyphae can spread out singly, or in an aggregate arrangement known collectively as a rhizomorph.	0.4554692208766937	-1.0552965294902827
937	After Gambit stuns Ms. Marvel, they teleport back to base where Trance receives medical attention.	在甘比特惊呆了马维尔之后, 他们就把电话发回了 Trance 接受医疗的基地.	After Doctor Doom defeats Wrecker and Thunderball, Hood arrives with his gang and knocks him off balance with his bullets.	0.4395625591278076	0.3646125496740615
938	On the May 17 episode of Impact Wrestling, Hardy defeating one of the Imposter Willow.	在 5 月 17 日的冲击摔跤中, 哈迪击败了一个大野兽.	on the March 23, 1998 episode of Nitro, Piper and Randy Savage battled to a no contest.	0.5686056017875671	-1.1391862351446362
939	Friends of Rosecrans speculated that Edwin M. Stanton, Secretary of War, intercepted and suppressed it.	罗斯兰斯的朋友推测说, 国防部长埃德温 · 斯坦顿截获并镇压了它.	"Secretary Stanton telegraphed Rosecrans, ""Lee's Army overthrown; Grant victorious."	0.5788400769233704	0.3125232389441261
940	A single barge carries the equivalent of 15 railcars and on the Lower Mississippi some tows handle up to 40 plus barges.	一艘驳船运载相当于 15 辆铁路车 ， 在下密西西比州 ， 一些拖船可达 40 多艘驳船。	It took 40 skins of tufted puffin and 60 skins of horned puffin to make one parka.	0.36011871695518494	-0.16212975691041145
941	This includes iron ore, magnetite, hematite, and often pyrrhotite.	这包括铁矿石、磁铁矿、赤铁矿和常常是硬铁矿。	Further, the skarns also contained zinc, magnetite, indium and cadmium.	0.6643857955932617	0.5815360881297355
942	Lieutenant Colonel Jonathan Bender currently commands the Mustang Battalion.	Jonathan Bender 中校目前指挥 Mustang 营。	John Oliver's award of the Combat Infantryman's Badge.	0.5591942071914673	0.5279746516778316
943	Sharon confronts the vandals alone and they critically injure her; she is hospitalised with a ruptured spleen.	沙龙独自面对破坏者 ， 他们严重伤害了她 ， 她的脾脏被打碎了。	Sharon replies by attempting to stab him in the throat with a homemade shiv.	0.5369735956192017	0.48310889036283583
944	The spadix is about three fifths as long as the spathe, with flowering parts up to in diameter.	蜘蛛大约是产卵的五分之三 ， 开花部分的直径最高。	There are two to three rods per cone in the fovea centralis but five to six near the optic papilla.	0.4361674189567566	0.5829405162423055
945	The wedding procession inserted between Acts IV and V crossed the trestle with torches down the hillside.	在第四幕和第五幕之间插入的婚礼队伍用火炬穿过山坡。	It had a rectangular chancel and a nave with four bays for side altars.	0.4372462034225464	0.08888719111474382
946	The symphony performs monthly at Juanita K. Hammons Hall.	这个交响乐每月在华尼塔哈蒙斯大厅演出.	Her brother Paddy played the harmonica and mandolin.	0.4249942898750305	0.9749515838793233
947	"The ""hidden"" alto hymn tune, occasionally tinged with chromaticism, imparts a further sense of mystery."	"""隐蔽"" 的阿尔托赞歌曲调有时带有色谱主义色彩 ， 这进一步给人一种神秘的感觉。"	Her singing gets higher and louder as she employs melodic crescendos.	0.4646574854850769	-1.287011743751976
948	Chapter Five ended with 0.66 million viewers and Chapter Six premiered with 1.033 million.	第五章以 66 万观众告终 ， 第六章以 103.3 万观众为首映式。	Chapter Four premiered much lower, with 0.99 million viewers, and ended with 0.745 million.	0.537297785282135	-1.0632382695364997
949	Cornelius Nepos, a historian and contemporary of Cicero.	Cornelius Nepos ， 西塞罗的历史学家和同时代者。	Publius Cornelius P. f. P. n. Scipio Nasica, consul in 111 BC.	0.5345061421394348	-0.2793610147772136
950	Many specialise in ale, whilst others brew continental styles such as lager and wheatbeer.	许多人精通啤酒, 而另一些人则精于酿造啤酒和轮式啤酒等大陆风味.	West Country White Beer, a spontaneously fermented wheat beer.	0.5314059853553772	1.065469116647549
951	Kreacher meanwhile resents Sirius for his rejection of the Black Family.	与此同时 ， 克雷切尔对天狼星拒绝黑人家庭的行为表示愤慨。	At Terramort Isle, Saltar the corsair, brother of Bludrigg, arrives with the Darkqueen.	0.4195761978626251	-1.5229035270977402
952	"Bachrach, Bernard S. ""On the Origins of William the Conqueror's Horse Transports."""	"Bachrach, Bernard S. ""论征服者马术运输威廉的起源""."	The Blazing World, a fantastical dimension, from The Blazing World by Margaret Cavendish.	0.3770819902420044	0.376380483108203
953	"Lin and former Knicks teammate Landry Fields appeared on the channel revealing their ""secret handshake""."	"林和前尼克斯队友兰德里菲尔兹出现在频道 ， 透露了他们的 ""秘密握手"" 。"	In the NBA Finals, the Nationals faced fellow NBL alums the Minneapolis Lakers.	0.38166117668151855	-1.7288407622627036
954	Cider doughnuts are a cake doughnut with apple cider in the batter.	面包圈是一块蛋糕面包圈, 面包圈里有苹果汁.	It is topped with cinnamon and chopped pistachios.	0.44785696268081665	0.2512402500153243
955	It was adorned with Italian pilasters, headbands and stone framing.	它是用意大利枕头、头巾和石架装饰的.	The altar floor and sanctuary wall contain Italian and French marble inlaid with Portuguese onyx.	0.48397475481033325	0.10568381981285989
956	Startled, the pirates countered with cannon and musket fire while attempting to outrun the sloop.	令海盗吃惊的是 ， 他们在试图绕过环形时 ， 用大炮和枪炮反击。	Thresher reloaded and turned upon her pursuers, loosing a spread of torpedoes which barely missed.	0.5820324420928955	-1.5093094438028647
957	The temple gateway shows the Vijayanagara dynastic emblems; a boar from Varaha, a sword, the sun and the moon.	庙门展示了维贾亚纳加拉王朝的标志 ； 来自瓦拉哈的一只野猪 ， 一把剑 ， 太阳和月亮。	The lion symbolises both Ashoka's imperial rule and the kingship of the Buddha.	0.4520859718322754	0.37175352552427054
958	"to harmonise with the Perpendicular architecture of the chapel."""	"与教堂的垂直建筑相协调。 """	Simultaneous with the procession, an allegorical tableaux unfolded on the Treasury Building's steps.	0.44886982440948486	-1.6950522300158681
959	The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.	不称职的 Inglewood 和他的办事员 Jobson 的听证会演变成了闹剧.	Behan reneged on his deal with Earp and appointed Harry Woods as undersheriff instead.	0.4966742694377899	0.27173747993789527
960	The museum also restores wooden train wagons from the former São Paulo Railway.	博物馆还修复了原圣保罗铁路的木制火车。	The railcar replacement programs on the MTA's commuter railways also progressed significantly.	0.3970509171485901	0.010816941761408072
961	The female lingers near nest even after brooding stage.	即使在深思阶段之后, 雌性也会在巢附近徘徊.	Old females usually whelp in the den of their previous litter, while younger females typically den near their birthplace.	0.48123699426651	-1.6884656657514245
962	Bell reaches the motel rendezvous at El Paso, only to hear gunshots and spot a pickup truck speeding from the motel.	贝尔到达埃尔帕索的汽车旅馆 ， 只是听到枪声 ， 发现一辆卡车从汽车旅馆超速行驶。	Bradley tore down Bill Swarts log cabin and some of the motel cabins.	0.352653443813324	0.5201432007367728
963	The Homerian Greek, like Rigvedic Sanskrit, deploys simile extensively, but they are structurally very different.	荷马希腊人和瑞格维迪梵文一样, 广泛地使用传真技术, 但在结构上却大不相同.	Sophocles' ode and Hölderlin's river hymns poetise the Same, yet they are not identical.	0.4475157856941223	-0.7367656560153114
964	Population densities of eastern grey kangaroos usually peak near 100 per km² in suitable habitats of open woodlands.	东部灰色袋鼠的人口密度通常在开阔林地的适当生境中达到接近每平方公里 100 人的峰值。	The herd now numbers near 100 and roams a 14000 acre grassland expanse on American Prairie Reserve.	0.3865901827812195	-1.104256835222899
965	On May 23, 10 tornadoes were reported along with hail as large as softballs.	5 月 23 日, 据报道, 有 10 只龙卷风, 还有像软球一样大的冰雹.	Four tornadoes touched down in upstate New York on July 20.	0.4795658588409424	0.5345473608550612
966	Clarke Historical Library, Central, Michigan University, Bibliography for Leelanau County	克拉克历史图书馆 ， 密歇根大学中央区 ， Leelanau 县文献目录	Frederick Kilgour, 92, American librarian, founder of OCLC Online Computer Library Center.	0.42287734150886536	1.0127391329272435
967	Arcee, now a Maximal Valkyrie with a spider beast mode, joins the Wreckers, though initially she proves unwilling.	Arcee 现在是一个拥有蜘蛛野兽模式的最高瓦尔基里人 ， 她加入了怪兽队 ， 尽管她最初证明她不愿意。	Despite Storm no longer possessing her mutant powers, she defeats Cyclops.	0.4374152719974518	-0.7585135678989113
968	In the late 1860s, the crinolines disappeared and the bustles came into fashion in the 1870s.	在二十世纪六十年代末 ， 冰淇淋消失了 ， 在二十世纪七十年代蜂拥而至。	By 1890, the crinoline and bustle was fully abandoned, and skirts flared away naturally from the wearer's tiny waist.	0.541107177734375	-1.5645304165392016
969	"Her animal bracer is pink basilisk, from which she calls out ""Basilisk, Stampede!"""	"她的动物支架是粉红色的百叶窗, 她在上面叫 ""百叶窗, 史坦彼德!"""	She wears a pink metal suit which resembles RoboCop.	0.4371965229511261	0.5306413807420873
970	The Farabi Cinema Foundation then stepped in to try and reassemble the disorganized cinema.	Farabi 电影院基金会随后介入 ， 试图重新组装混乱的电影院。	They unearthed the idol and consecrated it after renovation.	0.4016174376010895	0.42917213562978335
971	Space Shuttle orbiters feature in the 1979 James Bond film Moonraker.	1979 年詹姆斯 · 邦德电影《蒙拉克》介绍了航天飞机轨道器的特点。	Construction began on the Astrohall, next to the Astrodome, in 1965.	0.4387798011302948	0.4895099961601397
972	On the mantel he painted an image of Diana riding in a chariot possibly pulled by a stag.	在壁炉上 ， 他画了一幅戴安娜骑在一辆可能被刺刀拉去的战车上的形象。	Hiro delivers the painting to Mr. Linderman's vault, where the vault curator accepts it.	0.4096134901046753	0.3778686540681386
973	Soundwave also comes with a micro cassette that transforms into Ravage.	声波还带有一个微盒式磁带, 可以转化为波浪.	We had microphones right down in the bells of brass instruments and headphones turned into microphones attached to violins.	0.4037688970565796	0.34381248638161105
974	Edge utilized the spear as his finisher, becoming one of the first North American wrestlers to popularise the move, along with Rhyno and Goldberg.	Edge 用长矛作为他的终结者 ， 和 Rhyno 和 Goldberg 一起成为最早的北美摔跤运动员之一。	With Goldberg unable to wrestle, Nash challenged Hogan instead.	0.5467433333396912	0.8166299885103244
975	The Giants began as the second baseball club founded by millionaire tobacconist John B.	巨人最初是百万富翁约翰·鲍尔创办的第二个棒球俱乐部。	Centerfielder Curt Flood stole two bases and second baseman Julián Javier also stole a base.	0.42711448669433594	-1.4446807181360686
