index	original	translation
930	The following chapels run along the north ambulatory starting from the north transept and finishing at the cathedral's chevet and the absidial chapel.	下面的小教堂沿着北边的急救室奔跑 ， 从北边的十字架开始 ， 到大教堂的小木屋和非官方的小教堂结束。
931	Hundreds of animals, such as sea anemones, barnacles, and hooked mussels, inhabit oyster reefs.	成百上千的动物, 如海鸥、巴纳克雷、钩贻贝, 居住在牡蛎礁中.
932	The west façade of the Münster dominates Münsterplatz.	M ü nster 的西面面貌主宰了 M ü nsterPlatz 。
933	Some fish, like sharks and lampreys, possess multiple gill openings.	有些鱼, 如鲨鱼和羊肉, 有多个刺孔.
934	After drugging Natalie, Tess imprisons her in the newly built secret room.	在给娜塔莉麻醉后, 苔丝把她关进了新建的密室.
935	Then, some sulfur was pulverized, spread over the stacked ore and ignited, causing the free sulfur to melt down the hills.	然后 ， 一些硫被粉碎 ， 散布在堆积的矿石上并点燃 ， 导致自由硫从山上熔化下来。
936	They may become noticeable when fruiting, either as mushrooms or as molds.	它们作为蘑菇或模子在结出果实时可能会变得很明显.
937	After Gambit stuns Ms. Marvel, they teleport back to base where Trance receives medical attention.	在甘比特惊呆了马维尔之后, 他们就把电话发回了 Trance 接受医疗的基地.
938	On the May 17 episode of Impact Wrestling, Hardy defeating one of the Imposter Willow.	在 5 月 17 日的冲击摔跤中, 哈迪击败了一个大野兽.
939	Friends of Rosecrans speculated that Edwin M. Stanton, Secretary of War, intercepted and suppressed it.	罗斯兰斯的朋友推测说, 国防部长埃德温 · 斯坦顿截获并镇压了它.
940	A single barge carries the equivalent of 15 railcars and on the Lower Mississippi some tows handle up to 40 plus barges.	一艘驳船运载相当于 15 辆铁路车 ， 在下密西西比州 ， 一些拖船可达 40 多艘驳船。
941	This includes iron ore, magnetite, hematite, and often pyrrhotite.	这包括铁矿石、磁铁矿、赤铁矿和常常是硬铁矿。
942	Lieutenant Colonel Jonathan Bender currently commands the Mustang Battalion.	Jonathan Bender 中校目前指挥 Mustang 营。
943	Sharon confronts the vandals alone and they critically injure her; she is hospitalised with a ruptured spleen.	沙龙独自面对破坏者 ， 他们严重伤害了她 ， 她的脾脏被打碎了。
944	The spadix is about three fifths as long as the spathe, with flowering parts up to in diameter.	蜘蛛大约是产卵的五分之三 ， 开花部分的直径最高。
945	The wedding procession inserted between Acts IV and V crossed the trestle with torches down the hillside.	在第四幕和第五幕之间插入的婚礼队伍用火炬穿过山坡。
946	The symphony performs monthly at Juanita K. Hammons Hall.	这个交响乐每月在华尼塔哈蒙斯大厅演出.
947	The "hidden" alto hymn tune, occasionally tinged with chromaticism, imparts a further sense of mystery.	"隐蔽" 的阿尔托赞歌曲调有时带有色谱主义色彩 ， 这进一步给人一种神秘的感觉。
948	Chapter Five ended with 0.66 million viewers and Chapter Six premiered with 1.033 million.	第五章以 66 万观众告终 ， 第六章以 103.3 万观众为首映式。
949	Cornelius Nepos, a historian and contemporary of Cicero.	Cornelius Nepos ， 西塞罗的历史学家和同时代者。
950	Many specialise in ale, whilst others brew continental styles such as lager and wheatbeer.	许多人精通啤酒, 而另一些人则精于酿造啤酒和轮式啤酒等大陆风味.
951	Kreacher meanwhile resents Sirius for his rejection of the Black Family.	与此同时 ， 克雷切尔对天狼星拒绝黑人家庭的行为表示愤慨。
952	Bachrach, Bernard S. "On the Origins of William the Conqueror's Horse Transports."	Bachrach, Bernard S. "论征服者马术运输威廉的起源".
953	Lin and former Knicks teammate Landry Fields appeared on the channel revealing their "secret handshake".	林和前尼克斯队友兰德里菲尔兹出现在频道 ， 透露了他们的 "秘密握手" 。
954	Cider doughnuts are a cake doughnut with apple cider in the batter.	面包圈是一块蛋糕面包圈, 面包圈里有苹果汁.
955	It was adorned with Italian pilasters, headbands and stone framing.	它是用意大利枕头、头巾和石架装饰的.
956	Startled, the pirates countered with cannon and musket fire while attempting to outrun the sloop.	令海盗吃惊的是 ， 他们在试图绕过环形时 ， 用大炮和枪炮反击。
957	The temple gateway shows the Vijayanagara dynastic emblems; a boar from Varaha, a sword, the sun and the moon.	庙门展示了维贾亚纳加拉王朝的标志 ； 来自瓦拉哈的一只野猪 ， 一把剑 ， 太阳和月亮。
958	to harmonise with the Perpendicular architecture of the chapel."	与教堂的垂直建筑相协调。 "
959	The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.	不称职的 Inglewood 和他的办事员 Jobson 的听证会演变成了闹剧.
960	The museum also restores wooden train wagons from the former São Paulo Railway.	博物馆还修复了原圣保罗铁路的木制火车。
961	The female lingers near nest even after brooding stage.	即使在深思阶段之后, 雌性也会在巢附近徘徊.
962	Bell reaches the motel rendezvous at El Paso, only to hear gunshots and spot a pickup truck speeding from the motel.	贝尔到达埃尔帕索的汽车旅馆 ， 只是听到枪声 ， 发现一辆卡车从汽车旅馆超速行驶。
963	The Homerian Greek, like Rigvedic Sanskrit, deploys simile extensively, but they are structurally very different.	荷马希腊人和瑞格维迪梵文一样, 广泛地使用传真技术, 但在结构上却大不相同.
964	Population densities of eastern grey kangaroos usually peak near 100 per km² in suitable habitats of open woodlands.	东部灰色袋鼠的人口密度通常在开阔林地的适当生境中达到接近每平方公里 100 人的峰值。
965	On May 23, 10 tornadoes were reported along with hail as large as softballs.	5 月 23 日, 据报道, 有 10 只龙卷风, 还有像软球一样大的冰雹.
966	Clarke Historical Library, Central, Michigan University, Bibliography for Leelanau County	克拉克历史图书馆 ， 密歇根大学中央区 ， Leelanau 县文献目录
967	Arcee, now a Maximal Valkyrie with a spider beast mode, joins the Wreckers, though initially she proves unwilling.	Arcee 现在是一个拥有蜘蛛野兽模式的最高瓦尔基里人 ， 她加入了怪兽队 ， 尽管她最初证明她不愿意。
968	In the late 1860s, the crinolines disappeared and the bustles came into fashion in the 1870s.	在二十世纪六十年代末 ， 冰淇淋消失了 ， 在二十世纪七十年代蜂拥而至。
969	Her animal bracer is pink basilisk, from which she calls out "Basilisk, Stampede!"	她的动物支架是粉红色的百叶窗, 她在上面叫 "百叶窗, 史坦彼德!"
970	The Farabi Cinema Foundation then stepped in to try and reassemble the disorganized cinema.	Farabi 电影院基金会随后介入 ， 试图重新组装混乱的电影院。
971	Space Shuttle orbiters feature in the 1979 James Bond film Moonraker.	1979 年詹姆斯 · 邦德电影《蒙拉克》介绍了航天飞机轨道器的特点。
972	On the mantel he painted an image of Diana riding in a chariot possibly pulled by a stag.	在壁炉上 ， 他画了一幅戴安娜骑在一辆可能被刺刀拉去的战车上的形象。
973	Soundwave also comes with a micro cassette that transforms into Ravage.	声波还带有一个微盒式磁带, 可以转化为波浪.
974	Edge utilized the spear as his finisher, becoming one of the first North American wrestlers to popularise the move, along with Rhyno and Goldberg.	Edge 用长矛作为他的终结者 ， 和 Rhyno 和 Goldberg 一起成为最早的北美摔跤运动员之一。
975	The Giants began as the second baseball club founded by millionaire tobacconist John B.	巨人最初是百万富翁约翰·鲍尔创办的第二个棒球俱乐部。
976	Seeded 9th at the Qatar Total Open, Vinci defeated Lesia Tsurenko, Daria Kasatkina, and wildcard Çağla Büyükakçay to reach the quarterfinals.	在卡塔尔公开赛第 9 场比赛中 ， 文奇击败了莱西亚 · 图伦科、达里亚 · 卡萨基纳和野卡恰拉 · 比尤卡凯 ， 进入了四分之一决赛。
977	Bands like the Pixies, R.E.M., The Replacements, Sonic Youth, XTC, The Smiths, Hüsker Dü, The Stone Roses, The Jesus and Mary Chain etc.	像皮克斯、 R. E. M. 、 The 替代、索尼青年、 XTC 、 The Smiths 、 H ü sker D ü 、 The Stone Roses 、 The Jesus 和 Mary Chain 等组织。
978	They wear identical black derby hats and perpetual 5 o'clock shadows.	他们戴着同样的黑色戴比帽和永远 5 点钟的影子.
979	mcen165.2 crowned with thorns and everybody tricking him, and multiple wounds,	mcen165.2 上了刺 ， 每个人都在欺骗他 ， 还有多处伤口 ，
980	After leaving Myers, he journeyed to Christiansburg, Virginia, where he apprenticed for the next four years with hatter Elijah Griffith.	离开迈尔斯后 ， 他前往弗吉尼亚州克里斯蒂安斯堡 ， 并在那里与孵化者 Elijah Griffith 学徒四年。
981	These true suckers lived not in cemeteries, but in very agreeable palaces".	这些真正的吸血鬼不是住在公墓里 ， 而是住在非常讨人喜欢的宫殿里。
982	For Metternich, however, the tedium and homesickness only increased.	然而, 对于梅特尼奇来说, 台阶和家庭思念只是增加了.
983	On 5 December 1717 Teach stopped the merchant sloop Margaret off the coast of Crab Island, near Anguilla.	1717 年 12 月 5 日 ， 海滩在安圭拉附近的克拉布岛沿岸拦截了商人环形玛格丽特。
984	one of Silverberg's superior performances"; although he faulted the climax as "arbitrary, almost perfunctory."	西尔弗伯格的出色表现之一 "； 尽管他认为高潮是" 任意的 ， 几乎是敷衍了事 "。
985	On October 2, Jimena dissipated as a tropical cyclone.	10 月 2 日, 吉门娜作为热带气旋消散了.
986	A spirit of renewed vigor was embodied by Archbishop Torkom Manoogian, who governed the diocese as primate from 1966 to 1990.	1966 年至 1990 年 ， 托尔库姆 · 马努日大主教以灵长类身份管理教区 ， 体现了新的活力。
987	Before the First World War he was already a captain in the Queen's Own Yorkshire Dragoons, a West Riding yeomanry regiment.	第一次世界大战前 ， 他已经是王后约克郡龙队的队长 ， 这是一个西方骑马团。
988	Cheetahs in particular often lose their kills to lions or other predators.	尤其是吉他人经常死于狮子或其他捕食者。
989	Axioms and correspond to "disjunction introduction."	公理和对应于 "解禁引言".
990	5‑8) ejected by some rotating supermassive black holes.	5 - 8) 被一些旋转的超大质量黑洞抛射。
991	In 2013, Air Jordan sponsored Hamlin's #51 Toyota Tundra for one race at Martinsville Speedway.	2013 年 ， 约旦航空公司赞助 Hamlin 's # 51 丰田 Tundra 在 Martinsville Speedway 进行了一次比赛。
992	In 2012, after a trip to Jamaica, Snoop announced a conversion to Rastafarianism and a new alias, Snoop Lion.	2012 年 ， 斯诺普在访问牙买加后宣布皈依拉斯塔法里教和一个新的别名 "斯诺普狮子" 。
993	These include the Seven Treasures, the Trilogy of Natural Ease, and his Trilogy of Dispelling Darkness.	其中包括七大宝藏 ， 自然生态的三部曲 ， 以及他的消除黑暗的三部曲。
994	These range from tiny chapels to large cathedrals.	这些教堂从小教堂到大教堂不等。
995	The brass letterbox still bears the legend "First Lord of the Treasury".	黄铜信箱上仍然有传说中的 "财政部第一主" 。
996	Scott plays a tape of incantations that resurrect a demonic entity.	斯科特播放了一盘使魔鬼实体复活的咒语录音.
997	Texas A&M's College Station campus, one of the largest in America, spans 5200 acre plus 350 acre for Research Park.	德克萨斯州 A & M 学院站校园是美国最大的校园之一 ， 面积达 5200 英亩 ， 另加 350 英亩。
998	Hemorrhagic smallpox can cause subconjunctival and retinal hemorrhages.	出血性天花可引起结膜下出血和视网膜出血.
