	index	original	translation	similar_sentence	similarity	similar_sentence_quality
830	830	La 10 iunie, Italia a invadat Franța, declarând război atât Franței cât și Regatului Unit.	On 10 June, Italy invaded France, declaring war on both France and the United Kingdom.	France declared war on England and military operations would start in a few months.	0.612532913684845	0.8883791247307773
831	831	a apărut la Huddersfield, West Yorkshire în 1895 și se joacă în general în .	appeared in Huddersfield, West Yorkshire in 1895 and is playing in general.	Put straight, his family came from, Yorkshire, England.	0.3997425436973572	-0.26450415321101367
832	832	Au fost ocupate principalele orașe, deci nu se dorea chiar crearea unei colonii permanente.	The main cities were occupied, so they did not even want to create a permanent colony.	There were municipalities where no per capita escaped.	0.48013219237327576	-0.776349294041205
833	833	În ciuda solicitărilor Parlamentului Irlandei de Nord, guvernul central nu a declarat înrolarea în masă în regiune.	Despite the demands of the Northern Ireland Parliament, the central government has not declared mass enrolment in the region.	The northern part of this force would no longer remain in the region.	0.4517332911491394	0.8989473586895885
834	834	Oastea Română a intrat în Bulgaria pentru a opri această nelegiuire.	Oastea RomWoentered Bulgaria to stop this illegitimacy.	After Romania entered into the war, the Antanta planned a combined offensive aimed at removing Bulgaria from war.	0.5358651876449585	1.142224845306094
835	835	asemenea ca toată străduința să le fie să nu dea sufletului	so that all the effort is not to give them the soul.	candela, so without a grasping to feed those	0.3824131488800049	-1.6974612802688798
836	836	Expansiunea începe imediat după alungarea ultimului rege.	The pressure shall start immediately after the last king has been elongated.	After its death, it followed the beginning of a slow decline.	0.41880542039871216	-0.25007056828238533
837	837	Rezultatul a fost Actul de Mediere, care a restaurat în mare parte autonomia Elveției, introducând o confederație de 19 cantoane.	The result was the Mediation Act, which largely restored Switzerland's autonomy, introducing a 19-cantoons confederation.	The Old Swiss Confederation was an alliance formed by the customs communities of the Central Alps.	0.44824376702308655	-0.8624701986142863
838	838	În partea dreaptă a schiței sunt figurate niște forme care sugerează clădirile unei intreprinderi.	On the right side of the sketch there are some forms which suggest an intress building.	Particular attention deserves to the wing on the right side of the building.	0.6110953092575073	-0.18491135141763293
839	839	În prezent, Rusia a finalizat [[Sistem de navigație prin satelit_sistemul de navigație prin satelit]] [[GLONASS]].	Currently, Russia has completed [[Satellite Navigation System _ Satellite Navigation System]] [GLONASS].	Russian infensiva has facilitated the Antarctic victory on Marna.	0.30676689743995667	-0.8141130274884715
840	840	Fiecare cruce are câte o coroană de frunziș de brad, atârnată de brațele ei întoarse.	Each cross has a crown of brain leaf attached to its arms returned.	The skull is flattened and stretched, creating the crust protecting the brain in any direction.	0.4579487144947052	0.5749480475018772
841	841	În timpul luptelor aeriene, RAF și USAAF au produs germanilor pierderi importante în oameni și aparate de zbor.	During airfighting, RAF and USAAF caused severe human and flight equipment losses to Germans.	RAF aeroplanes were themselves attacked by Germans in II. / JG 51.	0.5828462839126587	0.017886918471807938
842	842	Înaltul Comandament German a considerat la început că neutralitatea Norvegiei este convenabilă pentru Reich.	The German High Command considered at the beginning that Norway's neutrality was convenient for Reich.	The first actions of Norway were aimed at slowing down German driving so that defensive actions could then be organised.	0.5713584423065186	0.1418634089244541
843	843	A fost înmormântat în Catedrala Sfântul Mihail din Alba Iulia.	He was buried in the Catedrala of Saint Mikhail in Alba Iulia.	Thedosiu died in 395 in Mediolanum and was buried in the Church of Apostoli Fines.	0.41240817308425903	-0.5055186387329329
844	844	În momentul organizării alegerilor pentru Parlamentul de la Frankfurt, ele urmau să aibă loc și în Țările Cehe.	When Parliament's elections in Frankfurt were held, they were also to be held in the Czech countries.	There were no political parties in France anymore, and the elections were won only by official candidates.	0.5107502341270447	0.7075995283443133
845	845	are pe Domnul tărie și laudă.554 Cel ce cunoaște meșteșugurile	he has Mr forcefully and comfortable 554 who knows about the craftspeople	It is known of Balomir that he has made secular, decorative and portraits.	0.3147849142551422	-0.40755979217499877
846	846	Întreaga Scoție a fost acoperită cu gheață în timpul erelor glaciare din pleistocen și peisajul a fost mult afectat de glaciațiune.	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation.	Precipitation varies widely across Scotland.	0.492086261510849	0.8151559451470666
847	847	Statul Liber Irlandez a fost o monarhie constituțională, regele său fiind monarhul britanic.	The Irish Free State was a constitutional monarchy, its King being the British monarchy.	Iceland was at the inception of the war a free state, in personal union with the King of Denmark, which was the nominal head of state.	0.6018335223197937	0.9775170535530974
848	848	În urmă cu 200 de ani, acești țigani erau lăutari, cismari și fierari, fiind de folos cășiunenilor.	200 years ago, these gypsies were greedy, chisches and parboilers, benefiting from the quantes.	The goods were sold with the horn and the bud amounted to hundreds of thousands of lions.	0.4305466413497925	-0.5050397299496886
849	849	John Adams din Massachusetts și grupul de plantatori din Virginia ce erau conservatori, erau ostili Londrei.	John Adams from Massachusetts and the group of growers in Virginia that were conservative were hostili Londrei.	John Adams was a federalist while the elected Vice-President, Thomas Jefferson, was a convinced Republican.	0.5019128918647766	1.1910542354052855
850	850	Există 28 de posturi regionale de televiziune și 74 de posturi de televiziune locale.	There are 28 regional television channels and 74 local television channels.	146 radio and 21 television channels operate.	0.4091770648956299	0.8094053006035625
851	851	Dimensiuni prestabilite de clustere și unități de alocare	Pre-established clusters and allocation units dimensions	Geographical and demographic dimension of the Bizantin State	0.36434558033943176	0.8877224012431952
852	852	Avea attributii juridice, prezida scaunul de judecată, decidea sentința finală, însă doar cazurile grave erau judecate de rege.	You had legal fees, the court chair, decided on the final sentence, but only serious cases were judged by the King.	However, the court finally decided that it had to wait until the way it was very clearly set out.	0.4595212936401367	0.8660185647614608
853	853	Clinton a primit de la Cornwallis la 23 septembrie mesajul disperat.	Clinton received from Cornwallis on 23 September the desperate message.	The appreciation of Clinton's British troops has been rejected.	0.4004793167114258	-0.8119240104449728
854	854	Mireasa își ia rămas bun prin gura unei fete de la casa părintească, de la părinți, frați și surori, vecini, prietene și rude.	The movement remains good through the mouth of a girl from the parent home, from parents, brothers and sisters, neighbours, friends and relatives.	The hesitation targeted until midnight when girls left home accompanied by parents or faeces.	0.3652251362800598	-0.40032998145217286
855	855	În anul 1913 era apreciat ca un adevărat parc englezesc.	In 1913 it was appreciated as a true English park.	The date proposed for the British withdrawal was 1 October 1948.	0.49670639634132385	0.886702964592967
856	856	Printre aceste grupuri se numărau romii și negrii, precum și persoanele cu handicap, infractorii și alți neadaptați sociali.	These groups included Roma and denial, as well as disabled people, criminals and other social unfit.	The Roman speakers belong primarily to the Roma community, geographically dispersed and marginalised.	0.4780844449996948	0.6782725404698847
