index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
905	Abia mai târziu, la insistențele unchiului Karl, îl angajează ca avocat pe domnul Huld, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of Karl, commits him as a lawyer for Mr Huld, an obvious fantasy.	-1.2994100291364494	Regardless of the reasons, after 1933 Carl Schmitt adopted completely Nazi arguments for legal theories.	0.40599602460861206	0.6863058888189495
906	De la sfârșitul anilor 1990, rata netă migrației a devenit pozitivă, atingând un nivel de peste 7.000 de imigranți în 2006.	Since the end of the 1990s, the net migration rate has become positive, reaching a level of over 7 000 immigrants in 2006.	0.9593527852228073	Immigration fell dramatically after the mid-1970s, and has since ceased to be an important social phenomenon.	0.4929974377155304	0.7621055880525557
907	miniaturaOrice formă de reducere de preț este un discount	Ministers aturaAny form of price reduction is a discount	-0.5321735881795108	stangaminiaturaAutoservirea is a cost-effective way of delivering low-cost goods.	0.2944740951061249	0.39127543412998467
908	thumbleftTezaurul din [[Ierusalim în procesiunea triumfală a luiTitus la Roma.	Thumbleftezgold from [Jerusalem in the triumphal process of luiTitus in Rome.	-0.7398202126140719	The Romans were led by Flavius Silva in this battle of 73 p.r.H. whereas the Jews were under the command of Eleazar Ben Yair.	0.47839298844337463	0.7499981840023575
909	Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	0.9963774303668704	Edinburgh and Glasgow as well as Cardiff are major centres in Scotland and Wales, respectively.	0.46747806668281555	0.9665113829561571
910	Internatul Psihoneurologic activează din 1980, având o capacitate de 550 locuri.	The PsihonEurological Internet has been active since 1980, with 550 seats in capacity.	-1.0257651443724127	Ireland participated in the Eurovision Muzical Constance since 1965.	0.3863494396209717	-0.21333103561154346
911	Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	0.7760360940118326	the creative ceramic is painted or decorated in relief, ornamental reasons being geometrical, floral and zoomorphs located throughout the vessel.	0.4863107204437256	-1.4347310537262752
912	25px La Wikisursă există documente originale referitoare la Comuna Racovița, Memorii din primul război mondial.	25px La Wikisurca there are original documents on the City of Racovița, Memories from the First World War.	0.2535765710709696	This hrisov is the first document to mention the existence of the Kashin village in history.	0.4018494486808777	0.8399702099421659
913	Efectivele canadiene din Normandia au crescut de la o divizie în iunie 1944 la un corp de armată în august același an.	Canadian numbers in Normandy increased from a division in June 1944 to an army body in August that year.	0.3630810237563114	The opposition to regime actions increased with the onset of the attack against the Soviet Union in June 1941.	0.4592280089855194	0.8916232059460669
914	Totuși, înainte de a se putea îmbarca, Qi'ra este reținută de către urmăritorii.	In this regard, the Commission notes that according to the case-law of the Court of Justice of the European Union, there is no legal obligation on Member States to take steps to ensure that:	-2.293664523674041	As a result, the Commission will take into account the small size of the Union and the small size of the Union, and will take into account the small size of the Union and the small size of the Union, as well as the small size of the Union.	0.33932262659072876	-2.2730258818053626
915	Pentru consumatori, acestea sunt achiziții de zi cu zi , iar pentru comercianții cu amănuntul, tipuri de produse de mare rulaj.	They are everyday purchases for consumers and for retailers high-end product types.	0.10635034606177352	These factors were taken into account by the consumers when choosing where to buy the products and the markets that were better for them.	0.45332807302474976	0.11245539200413267
916	Ca o curiozitate, un M1 Abrams consumă aproximativ 40 de litri doar în procesul de pornire.	As a curiosity, an M1 Abrams consumes approximately 40 litres solely in the start-up process.	0.8446181947340614	The army also had 40 cannons of 105 mm from the first world conflagration.	0.39106205105781555	0.5958996093891097
917	Hannibal constietiza că forțele sale nu erau capabile să conducă un asediu asupra Romei și dorea doar să o izoleze de bazele ei italice.	The Hannibal testifies that his forces were unable to lead a siege on the Roma and merely wanted to isolate it from its italic bases.	0.23497620778624195	His son, Hannibal, brought to Hispania, has jailed revenge against Romans, grown between the military.	0.45388326048851013	0.8830400540218185
918	Serbia a fost țara care a suferit cele mai multe pierderi și distrugeri în timpul luptelor din Balcani.	Serbia was the country which suffered most losses and destruction during the fighting in the Balkans.	0.9409739917074279	In the Balkan campaign, Serbia suffered the greatest losses.	0.8016921281814575	0.9352387908728347
919	A fost cel mai întins război din istorie, și a implicat direct mai mult de 100 de milioane de oameni din peste 30 de țări.	It was the largest war in history, and directly involved more than 100 million people in more than 30 countries.	0.9398473724096182	Most suggest that around 60 million people died at war, of which around 40 million civilians.	0.4989815950393677	0.6929207999839863
920	Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	-1.0153955293901176	On the side of the church tower, the date of the 1771 event is currently in date.	0.5168048739433289	-0.8725648005114034
921	Ministerul de război otoman a elaborat două planuri majore.	The Ottoman Ministry of War drew up two major plans.	1.0912211372980811	Legitimisation of wars between Ottomans and other Muslim main ones.	0.4714703857898712	-1.1480314465193688
922	Monumentul a fost așezat în centrul localității, pe un teren donat de Antal Nagy.	The Monum has been placed in the centre of quality on a field donated by Antal Nagy.	-0.7629798757021621	The territory of the Nisporeni Rayon is a component part of the central Moldova post.	0.4214945137500763	-0.2658648713200023
923	agricole enorme ale proprietarilor locali, au permis buna dezvoltare	enormous agriculture by local owners has allowed good development	0.356248505079132	Although the local population was dedicated to agriculture,	0.5581966042518616	1.1611163071605808
924	Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	-0.4573725874082745	It did not seek historical truth and was not interested in the causality of the complexities of the major historic events.	0.4732840359210968	1.0678177495383123
925	Trecerea de la epoca romanǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of Roma to that of bizantinbrus is being seen as being visible.	-1.1711532955231758	The adoption of the falsification by the Roma has not resulted in older ways of fighting being abandoned.	0.5087916254997253	-1.1459234579911415
926	El era urmat de căpitanul Alfons Orthofer care comanda II./StG 77 pentru atacul împotriva aeroportului Ford.	It was followed by Captain Alfons Orthofer, who ordered II. / StG 77 for the attack against Ford Airport.	0.35443983648402305	Twelve Bf 109 of II. / JG 52 led by Captain Wolfgang Ewald attacked English planes while they were feeding themselves.	0.47525349259376526	0.21745122504247286
927	Italia a primit dreptul să ocupe teritoriul pe care îl cucerească în timpul scurtei sale intervenții militare.	Italy has been granted the right to occupy the territory that it is confining during its short-term military intervention.	-0.26726530252743813	The Italians have submitted several kilometres inside French territory, where they have encountered strong resistance.	0.48546451330184937	-0.3425677153464132
928	thumbrightSala plenului din Clădirea Parlamentului Scoțian	ghtghtSala plenary of the House of the Scottish Parliament	-0.9644434964606962	Stostocking had become a member of the Upper House of the Parliament, the House of Lords.	0.5036702752113342	-0.5450478067024318
