index	original	translation
931	As in most marsupials, the male koala has a bifurcated penis, and the female has two lateral vaginas and two separate uteri.	Wie bei den meisten Beuteltieren hat der männliche Koala einen verzweigten Penis, und das Weibchen hat zwei seitliche Vaginas und zwei separate uteri.
932	Nick and Sharon briefly separate after Matt exposes Sharon's secret about her motherhood at 16, but they reunite shortly afterwards.	Nick und Sharon trennen sich kurz, nachdem Matt Sharons Geheimnis über ihre Mutterschaft mit 16 aufdeckt, aber kurz danach kommen sie wieder zusammen.
933	In 15 of the extortion cases the hijackers also demanded parachutes.	In 15 der Erpressungsfälle verlangten die Entführer auch Fallschirme.
934	Chased and harried by the rest of their squadron, he tried to ram another before bailing out.	Vom Rest ihres Geschwaders verfolgt und belästigt, versuchte er, einen anderen Widder zu schlagen, bevor er rettete.
935	She sailed to Okinawa, onloaded Marines, then landed them at Qui Nhon and Danang, Vietnam.	Sie segelte nach Okinawa, lud Marines ein und landete dann in Qui Nhon und Danang, Vietnam.
936	On 4 May 1957, while preparing for his wife's homecoming, Kippenberger complained of a headache and then collapsed.	Am 4. Mai 1957 klagte Kippenberger während der Vorbereitung auf die Heimkehr seiner Frau über Kopfschmerzen und brach dann zusammen.
937	The British approached by night with no flints in their muskets so no shot would accidentally betray their approach.	Die Briten näherten sich nachts ohne Feuersteine in ihren Musketen, so dass kein Schuss versehentlich ihre Annäherung verraten würde.
938	The concept of tabor, learned from the Bohemians, was an important tactic.	Das Taborkonzept, das von den Bohemianern gelernt wurde, war eine wichtige Taktik.
939	Lindwall later dismissed English captain Wally Hammond in the second innings.	Lindwall entlassen später englischen Kapitän Wally Hammond in der zweiten Innings.
940	Strict Jewish monotheism proved more resistant to Imperial cajoling, and then to Imperial demands.	Strenger jüdischer Monotheismus erwies sich als widerstandsfähiger gegen kaiserliche Schmeichelei und dann gegen kaiserliche Forderungen.
941	After this, the caretaker of the dargah and the Karaga carrier exchange lemons.	Danach tauschen der Verwalter der Dargah und der Karaga Carrier Zitronen aus.
942	Iran sued for reparations at the International Court of Justice, stating that the United States breached the 1955 Treaty of Amity.	Iran verklagte Reparationen vor dem Internationalen Gerichtshof und erklärte, die Vereinigten Staaten hätten gegen den Vertrag von 1955 verstoßen.
943	The Oaks clinched the pennant on September 26, and defeated Los Angeles and the Seattle Rainiers to win the Governors' Cup.	Die Eichen holten den Wimpel am 26. September und besiegten Los Angeles und die Seattle Rainiers, um den Governors 'Cup zu gewinnen.
944	Gasquet currently endorses the Head Graphene Extreme Pro.	Gasquet unterstützt derzeit die Head Graphene Extreme Pro.
945	Brigadier Hogan served as brigadier general until he resigned in a letter dated October 14, 1823.	Brigadier Hogan diente als Brigadegeneral, bis er in einem Brief vom 14. Oktober 1823 zurücktrat.
946	The Gauls went to Praeneste and encamped near Pedum.	Die Gallier gingen nach Praeneste und lagerten in der Nähe von Pedum.
947	In the 1850 census there were about 8,000 mostly Mormons tabulated in the large Pottawattamie County, Iowa District 21.	In der Volkszählung 1850 gab es etwa 8.000 meist Mormonen tabellarisch in der großen Pottawattamie County, Iowa District 21.
948	Wilson vetoed the Immigration Act of 1917, but Congress overrode the veto.	Wilson legte ein Veto gegen den Immigration Act von 1917 ein, aber der Kongress hob das Veto auf.
949	Most compact fluorescents above 13 watts with integral electronic ballasts achieve about 60 lm/W.	Die kompaktesten Fluoreszenzmittel über 13 Watt mit integrierten elektronischen Vorschaltgeräten erreichen etwa 60 lm / W.
950	He reappears in a flashback during the episode "Rage of the Hulk" when Bruce Banner describes Hulk's origins.	Er taucht in einer Rückblende während der Episode "Rage of the Hulk" auf, als Bruce Banner Hulks Ursprünge beschreibt.
951	Meanwhile, Pinafore continued to garner praise outside Britain.	Unterdessen sammelte Pinaween auch weiterhin Lob außerhalb Großbritanniens.
952	In June 1884, Tesla emigrated to the United States.	Im Juni 1884 emigrierte Tesla in die Vereinigten Staaten.
953	To distract the Union, Ewell ordered demonstrations by John B. Gordon's brigade and the Maryland Line.	Um die Union abzulenken, ordnete Ewell Demonstrationen von John B. Gordon 's Brigade und der Maryland Line an.
954	Edited by Clare McDonald Ethel the Aardvark, MSFC clubzine HorrorScope, editor Shane Jiraiya Cummings	Herausgegeben von Clare McDonald Ethel the Aardvark, MSFC clubzine HorrorScope, Redakteurin Shane Jiraiya Cummings
955	New Calvinists have been criticized for blending Calvinist soteriology with popular Evangelical positions on the sacraments and continuationism.	Neue Calvinisten wurden kritisiert, weil sie kalvinistische Soteriologie mit populären evangelischen Positionen zu Sakramenten und Kontinuationismus vermischten.
956	In written communications, Vaughan often spelled it "Sassie".	In schriftlichen Mitteilungen schrieb Vaughan es oft als "Sassie".
957	She also interfered in the contest by pulling Roxxi out of the ring and kicking her at ringside.	Sie interferierte auch in den Wettbewerb, indem sie Roxxi aus dem Ring zog und sie ringseitig trat.
958	The large stucco listels all around were completely golden.	Die großen Stucklistel rundum waren komplett golden.
959	It bombed Moscow twice during the offensive, on 20 October and 6 November.	Sie bombardierte Moskau zweimal während der Offensive, am 20. Oktober und am 6. November.
960	Less common creatures include beaver, bobcat, coyote, fisher, mink, muskrat, red fox, and river otter.	Weniger verbreitete Kreaturen sind Biber, Bobcat, Kojote, Fischer, Nerz, Bisamratte, Rotfuchs und Flussotter.
961	A relieved Sylvester and Gwendolyn invite Rosie in while James snatches his gun back from a bewildered Twan's hands and leaves.	Eine erleichtert Sylvester und Gwendolyn laden Rosie ein, während James schnappt seine Waffe zurück von einem verwirrten Twan Hände und Blätter.
962	synthesized ions in the gaseous phase at a pressure of 10 torr.	synthetisierte Ionen in der gasförmigen Phase bei einem Druck von 10 Torr.
963	Elfhelm rushed to his aid and felled one orc while Grimbold slew the other.	Elfhelm eilte ihm zu Hilfe und fällte eine Ork, während Grimbold die andere tötete.
964	The highly visible debauchery characteristic of aristocratic England in the early 19th century simply disappeared.	Die sehr sichtbare Ausschweifung des aristokratischen England im frühen 19. Jahrhundert verschwand einfach.
965	Although angry with Josh for revealing her secret about the abortion, they get back together while a gutted Ste demolishes his flat.	Obwohl sie über Josh wütend sind, weil sie ihr Geheimnis über die Abtreibung enthüllt haben, kommen sie wieder zusammen, während eine entkernte Ste seine Wohnung zerstört.
966	In Dumb Witness, Poirot invents an elderly invalid mother as a pretence to investigate local nurses.	In Dumm Zeuge erfindet Poirot eine ältere ungültige Mutter als Vorwand, lokale Krankenschwestern zu untersuchen.
967	Thrust faulting uplifted and warped older sedimentary rock laid down on the passive margin.	Thrust fehlerhaft angehoben und verzogen älteren Sedimentgestein legte sich auf dem passiven Rand.
968	International Encyclopedia of the First World War American Commission for Peace in Ireland Interim Report	International Encyclopedia of the First World War American Commission for Peace in Ireland Zwischenbericht
969	Dissatisfaction culminated in a second coup d'état on 25 May 1969.	Die Unzufriedenheit gipfelte in einem zweiten Staatsstreich am 25. Mai 1969.
970	He then resigned the Ukrainian premiership in favour of Demyan Korotchenko, Khrushchev's protégé.	Anschließend trat er die ukrainische Regierung zugunsten von Demyan Korotchenko, Chruschtschows Protégé, zurück.
971	There, sharp firefights occurred until late in the afternoon.	Dort ereigneten sich scharfe Feuerwehr bis spät in den Nachmittag.
972	Commonwealth Games silver medallists for Australia	Commonwealth Games Silbermedaillengewinner für Australien
973	Throughout the thirties, nudist films like Why Nudism?	Im Laufe der dreißiger Jahre, FKK-Filme wie Warum Nudismus?
974	Sabretooth then chases Peter, catching up to Wolverine and Parker and the two fight Sabretooth.	Sabredental jagt dann Peter, holt Wolverine und Parker und die beiden Kämpfe Sabredental auf.
975	Wild yaks are larger than domestic yaks and slightly smaller than the gaur.	Wilde Yaks sind größer als einheimische Yaks und etwas kleiner als die Gaur.
976	onset, the testis appears heterogeneous due to vascular congestion, hemorrhage and	Auftreten erscheint der Hoden heterogen aufgrund vaskulärer Stau, Blutung und
977	Animosity between the Watts and Mitchell families escalates.	Die Animosität zwischen den Watts und Mitchell Familien eskaliert.
978	Later in the same event he gained a pinfall victory over Jesús "Ciclope" Ortíz.	Später in der gleichen Veranstaltung gewann er einen Pinfallsieg über Jesús "Ciclope" Ortíz.
979	The San Jose Museum of Quilts and Textiles in California also displays traditional and modern quilts.	Das San Jose Museum of Quilts and Textiles in Kalifornien zeigt auch traditionelle und moderne Steppdecken.
980	"Nonlinear Behavior of Tanks under Axisymmetric Excitation," M.A.	Nichtlineares Verhalten von Tanks unter Axisymmetrischer Anregung, M.A.
981	Reporters said that Davis stayed poised while Krassner heckled.	Reporter sagten, Davis bleibe balanciert, während Krassner sich drängte.
982	1709, a cuirassier regiment from Kürnbach was quartered there.	1709 wurde dort ein Kurassieregiment aus Kürnbach untergebracht.
983	The presidential electors cast their ballots for President and Vice President, and Congress tallied these votes on January 8, 2009.	Die Präsidentschaftswähler gaben ihre Stimmen für Präsident und Vizepräsident ab, und der Kongress stimmte diese Stimmen am 8. Januar 2009 aus.
984	Later, the endosperm matures and deposits onto the coconut rind during the cellular phase.	Später reift der Endosperm und lagert sich während der Zellphase auf der Kokospalme ab.
985	Mathematicians sometimes distinguish between propositional constants, propositional variables, and schemata.	Mathematiker unterscheiden manchmal zwischen Satzkonstanten, Satzvariablen und Schaltplänen.
986	During Brownlee's convocation in 1908, he sneaked off to go canoeing in the Humber River with a female classmate, Isabella Govenlock.	Während Brownlees Einberufung 1908 schlich er sich mit einer Klassenkameradin Isabella Govenlock zum Kanufahren in den Humber River.
987	By the later Bronze Age, an open, cleared, landscape predominated on the Wolds.	In der späteren Bronzezeit dominierte eine offene, gereinigte Landschaft die Wölfe.
988	In 363 and 359 BC, he assumed the office of the trierarch, being responsible for the outfitting and maintenance of a trireme.	In 363 und 359 BC, übernahm er das Amt des Trierarch, verantwortlich für die Ausstattung und Wartung eines Trireme.
989	In return for their buckskin garments the Konomihu received abalone beads.	Im Gegenzug erhielten die Konomihu für ihre Buckskin-Kleidungsstücke eigenständige Perlen.
990	Sealskins and caribou skins were always kept separate and not combined in the same garment except for occasional decorative strips.	Dichthäute und Karibus-Häute wurden immer getrennt gehalten und nicht in einem Kleidungsstück mit Ausnahme gelegentlicher Dekorstreifen kombiniert.
991	These fetched a dollar apiece, or ten for $9.00, or $66.65 per hundred.	Diese holten einen Dollar pro Stück, oder zehn für $9,00, oder $66,65 pro hundert.
992	Through her offspring the Ptolemaic line intermarried back into the Roman nobility.	Durch ihre Nachkommen heiratete die ptolemäische Linie wieder den römischen Adel.
993	However, he took six wickets for New South Wales against England.	Allerdings nahm er sechs Pforten für New South Wales gegen England.
994	In late 1945 and early 1946 Gielgud toured for ENSA in the Middle and Far East with Hamlet and Coward's Blithe Spirit.	Ende 1945 und Anfang 1946 tourte Gielgud für ENSA im Mittleren und Fernen Osten mit Hamlet und Coward 's Blithe Spirit.
995	Cleo chooses not to tell Joel straight away and she confides in Myra and Nana instead.	Cleo entscheidet sich, Joel nicht sofort zu sagen und vertraut stattdessen auf Myra und Nana.
