index	original	translation
925	Mitte kõik kasvatatavad taimed ei olnud otsese majandusliku tähtsusega.	Not all plants grown were of direct economic importance.
926	See käib ühtviisi nii füüsika kui ka psühholoogia kohta.	This applies equally to both physics and psychology.
927	Linnust on esmamainitud ühes pärandusürikus alles 1415.	The city has been mentioned for the first time at 1 415 heritage events.
928	Võitlus islamistide ja julgeolekujõudude vahel kestis 18 tundi, ametlikel andmetel hukkus 36 islamisti ja 8 valitsusvägede sõdurit.	The struggle between Islamists and security forces lasted 18 hours, with 36 Islamists and 8 government soldiers killed, according to official data.
929	Eesti kultuuriminister Laine Jänes kinnitas Tiit Ojasoo teiseks ametiajaks teatri NO99 direktoriks.	The Estonian Minister for Culture, Laine Jänes, confirmed Tiit as director of NO99 for the second term of office of the House.
930	Aga mõnede selliste seisundite, näiteks valude kohta on absurdne väita, et need on vaimu või hinge seisundid.	However, in the case of some of these situations, such as pain, it is absurd to claim that they are in spirit or in soul.
931	Oma laagri Lembitu küla juurde püstitanud vägi tegi sealt kolme päeva jooksul ümbruskonda, sh ka Nurmekunda, rüüsteretki.	The force erected to his camp in the village of Lembtu made its environment, including Nurmekunda, haunted within three days.
932	Üha suurem hulk ettevõtte töötajaid hakkas Muski otsustusvõimet ettevõtet tabanud kriiside valguses kahtluse alla seadma.	An increasing number of workers from the company started to question the decision-making capacity of Muski in the light of the crisis that has hit the company.
933	Tänapäev, Tallinn 2011, 504 lk; ISBN 9789949270200	Today, Tallinn 2011, 504 page; ISBN 9789949270200
934	Alfred Nobeli isiklikust elust pole palju räägitud.	There has not been much talk about Alfred Nobel personal life.
935	India pühas linnas Varanasis toimus kaks pommiplahvatust, milles hukkus kokku 14 ja sai vigastada umbes 100 inimest.	In the Holy City of India, there were two bombings that killed 14 people and injured around 100 people in total.
936	Me usume, et see tuleb inimloomuse heatahtlikkusest.	We believe that this is due to the goodwill of human nature.
937	Õpetatakse ka lageda taeva all, mis tähendab, et halva ilma korral võivad tunnid ära jääda.	Testing is also carried out under the skies, which means that hours can be lost if there is bad weather.
938	Säärane saamise süüvimine endasse on meil nt elu puhul.	We have, for example, the culpability of ending up as such in life.
939	Need vähesed, mis seda tegid, lakkasid varsti andmast uusi probleeme ja muutusid inseneride töövahendiks.	The few that did so soon ceased to give up new problems and became a tool for engineers.
940	Läbi ajaloo on olnud teateid ikteruseepideemiate kohta, mis mõjutasid peamiselt sõdivaid sõdureid.	Throughout history, there have been reports of wildlife epidemics, which mainly affected soldiers at war.
941	Sambias on alates 1991. aastast mitmeparteisüsteem.	Zambia has a multi-party system since 1991.
942	Organismi laialiläinud elemendid ei surnud, vaid läksid üle uutesse ühenditesse.	The widespread elements of the organisation did not die, but went to new compounds.
943	Kui keskkonnas pole minimaalset tervemeelsust, siis on hullumeelsus olla selles viisipäraselt tervemeelne.	If there is no minimum healthy sentiment in the environment, it is madness to be healthy in its way.
944	Kui ollakse armastusest haaratud, siis ei olda haaratud mitte välisest, võõrast jõust, vaid iseenda osast.	If you are taken away from love, you are caught not by external force, but by your own part.
945	Mis puutub Briti 1. ratsaväebrigaadi, siis selle ohvitserid leidsid ootamatult, et on sattunud tagasitõmbumiseks keerulisse situatsiooni.	As far as the British Grassman 1 is concerned, its officers suddenly found themselves in a difficult situation for their resignation.
946	Osutamine ise on hierarhilise struktuuriga; keerukamad osutamise vormid ehitatakse üles lihtsamatest.	Separation itself is a hierarchical structure; more complex forms of supply are built up with simpler forms of propulsion.
947	Anomaaliat võib pidada eriti tõsiseks, kui see tabab paradigma aluseid ning paneb püsivalt vastu katsetele seda kõrvaldada.	The anomaly may be considered particularly serious if it strikes the foundations of a paradigm and consistently opposes attempts to eliminate it.
948	Seega viib kujutiseteooria järjekindel rakendamine absoluutse skeptitsismini, sest mõistetega ei saa reaalsust täpselt reprodutseerida.	Therefore, consistent implementation of the theory of image leads to absolute scepticism, as the concepts cannot exactly reproduce reality.
949	Praktiline arutlemine on kaalutlemine, et otsustada, mida teha, või hinnata tehtut.	Practical discussion is about considering what to do or assessing what has been done.
950	Ilmselt lõpetati selle ehitus hiljemalt 1100. aastal, kui piiskop Ranulf Flambard sinna vangi pandi.	Probably its construction was completed at the latest in 11040, when Biskop Ranc Flambard was put in prison.
951	Vahtre arvates oli see ordu väesalk juba varem Harju piirile saadetud, et ülestõusnute kohta enne läbirääkimisi luuret teha.	According to the girl, this order had already been sent to Harare before in order to poet up the rebels before the negotiations.
952	Korruptsioon oli nii suur probleem, et Giolitti ise tunnistas, et oli kohti, "kus seadus ei toimi üldse".	Corruption was such a serious problem that Giolitti himself admitted that there were 'where the law does not work'.
953	Iraani pealinnas Teheranis toimusid ulatuslikud üliõpilaste meeleavaldused muudatuste vastu Teherani Ülikooli õppejõudude seas.	In the capital of Iran, Tehran, there were large student demonstrations against changes among teaching forces at the University of Tehran.
954	Venezuela president Nicolás Maduro esitas parlamendile taotluse anda talle volitused valitseda dekreetide abil.	The President of Venezuela, Nicolás Maduro, has submitted to Parliament a request to grant him the power to govern by means of decrees.
955	Teadusfilosoofiat on raske defineerida suuresti sellepärast, et filosoofiat on raske defineerida.	It is difficult to define the scientific philosophy largely because it is difficult to define the philosophy.
956	Subjekt peab siis oma armastatt kogu aeg teistega võrdlema ning küsima, kas ta tõesti valis kõige parema armastatu.	Subsert will then have to compare his loved person to others all the time and ask whether he really chose the best-loved one.
957	See nimi jäi saarele kuni 1888. aastani, kuni ta oli Briti valdus.	This name remained on the island until 1888th, until he was British.
958	16. aprillil algas pärast hutude massilist arreteerimist hutude mäss.	On 16 April, following mass arrests of Hutu, the Hutu Mountains began.
959	Vaidluste objektiks on olnud kõik kiirabi organiseerimise aspektid.	The subject of debate has been all aspects of the organisation of the ambulance.
960	Oletame, et ma mõtlen kõrgetest ja ohtlikest kohtadest, teades, et istun turvaliselt tugitoolis.	Let us assume that I am thinking of high and dangerous places, knowing that I am safe in the armchair.
961	Burundi väed on oma piire kindlustada püüdes tunginud Kongo DV territooriumile.	Burundian forces have invaded the territory of the DRC in their quest to consolidate their borders.
962	Ruum ja aeg on muutumatud, ja kõigel on nendes koht, neil on ruumilised ja ajalised suhted.	The space and time are unchanged, and everything has a place, they have spatial and time-bound relations.
963	Bulgaaria aristokraatia ja tsaari sugulased said erinevaid Bütsantsi tiitleid ja nad viidi keisririigi Aasia ossa.	Bulgarian Pentocracy and Venezuelan relatives were awarded different bureaucracies' titles and taken to the Asian part of the Emperor.
964	Sumberg lükkab süüdistused tagasi ja läheb Eveliniga riidu.	The clampdown rejects the charges and goes to Evelin.
965	Allan ei talu enam seda olukorda ja läheb Almale Uuevarikule järele.	I will not tolerate this situation any more and will go to the Alma New Year.
966	Kohtumisel anti vaheülevaade Euroopa Liidu meretranspordipoliitika elluviimisest.	The meeting provided a mid-term review of the implementation of the European Union's maritime transport policy.
967	Valitsus suutis siiski teha radikaalseid eelarvekärpeid ning saavutada Euroopa ühisrahale eurole üleminekuks vajalike kriteeriumide täitmise.	However, the government was able to make radical budget cuts and achieve the necessary criteria for the transition to the euro from the single European currency.
968	Eestis viibis ametlikul visiidil Makedoonia peaminister Nikola Gruevski.	In Estonia, the Prime Minister of Macedonia, Nikola Gruevski, was on an official visit.
969	Burkina Fasos astus ametist tagasi peaminister Paramanga Ernest Yonli.	In Burkina Faso, Prime Minister Paraman Ernest Yonli resigned office.
970	Peamised Prantsuse liinilaevad olid Briti blokaadide tõttu aastaid sadamas, tehti vaid lühikesi väljasõite.	The main French liner vessels were in port for years because of the British blockade, and only short exits were carried out.
971	Herakleitose mõtlemise iseloomulik joon on kõrvutuste proportsionaalsus, mis rõhutab vastandite eraldiolekut.	A distinctive feature of Herculeitos's thinking is the proportionality of elephant sizes, which accentuates their separation.
972	27. juulil kell 6.00 algas venelaste maruline kahurituli, misjärel pommitas positsioone edasi ründelennuvägi.	On 27 July, at 6: 00, a dirty cannon fire began for Russians, after which the positions were bombarded further.
973	Sellest sai ka sisekonfliktide mängumaa, milles peamised tegelased olid kuningad, võimsad magnaadid ja aadlifraktsioonid.	It has also become a game of internal conflicts, with the main players being kings, powerful magnades and outlets.
974	Jaanuaris 1915 toimus John Chilembwe juhtimisel mäss kolonistide vastu.	In January 1915, under John Chilembwe, there was a revolt against the colonists.
975	Georg ja Evelin seavad end poolenisti Mornasse sisse.	Georg and Evelin are putting themselves in semi-Nazi.
976	Uusi väljakutseid on esitanud lülijalgsete vahendusel edasikanduvate viiruste levimine.	The new challenges have been posed by the spread of viruses transmitted through cephalopods.
977	Kõige suuremad meeleavaldused toimusid Roomas, kus rünnati politsei peakorterit ja Itaalia Olümpiakomitee hoonet.	The largest demonstrations took place in Rome, where the police headquarters and the Italian Olympic Committee building were attacked.
978	Afganistani pealinnas Kabulis ründasid arstideks riietunud relvastatud isikud Ameerika Ühendriikide saatkonna lähedal asuvat sõjaväehaiglat.	In Kabul, the Afghan capital, Kabul, armed personnel who were ripped up as doctors attacked a military hospital near the US embassy.
979	Kokku on ta troonil olnud 63 aastat ja 217 päeva, ületades sellega kuninganna Victoriat, kes valitses 63 aastat ja 216 päeva.	In total, it has been throne 63 years and 217 days, thus crossing Queen Victoria, which ruled 63 years and 216 days.
980	Oli ette teada, et Euwe kaotab tahtlikult ja oli ette teada, et Botvinnik kaotab tahtlikult.	It was known in advance that Euwe would lose intentionally and had known in advance that Botvinnik would lose intentionally.
