index	original	translation	scores	mean	z_scores	z_mean	model_scores
916	Kavastus ja Mäksal tulid üle jõe punase Eesti korpuse 7. diviisi üksused, kellele hiljem järgnes 249. diviis, kus neil vastas asus 1.	The answer and the mountain were overtaken by the units of the red Estonian corps 7 in the river, which were later followed by 24 9th, which responded to 1.	[20, 31, 1, 29, 29, 29]	23.166666666666668	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.4585538318159967, -1.7315343153640192, -1.12785038341693]	-1.217757799678491	-0.6196492314338684
917	Tekkis suur segadus ja võitluse ajal haakus Victory Prantsuse Redoutableiga.	There was a great deal of confusion and during the struggle with Victory French Redoutablet.	[23, 10, 31, 79, 90, 100]	55.5	[-0.9291527009720825, -1.298274776250754, -0.49006908755709094, 0.44997912719119615, 0.8076784817801723, 0.8241835542857531]	-0.10594256692046765	-0.3285917341709137
918	Tühi hoone õhiti 1997. aastal, et teha ruumi Austraalia Rahvusmuuseumi rajamiseks.	The building was broken down in 1997 to make room for the creation of the Australian National Museum.	[50, 61, 31, 61, 55, 81]	56.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, -0.30580685708679023, -0.302870867103411, 0.5372396648934048]	-0.07390023252814582	-0.33357352018356323
919	Samas on see aidanud säilitada paljude metallesemete kuju, kuigi rauasisaldus neis on olematu.	At the same time, it has helped to maintain the shape of many metal mixtures, even though they contain a iron content that is non-existent.	[50, 61, 31, 80, 51, 53]	54.333333333333336	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.4936093960423005, -0.6660402866896673, -0.6216732398831174]	-0.19434457773376046	-0.4621259272098541
920	Peale selle, ei saa väita, et omadustepõhise armastuse puhul on armastatu asendamatu sellepärast, et armastus põhineb tema ainulaadsetel omadustel.	Furthermore, it cannot be said that, in the case of self-based love, loved is indispensable because love is based on its unique qualities.	[41, 41, 20, 78, 57, 83]	53.333333333333336	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.14260101950618043, -0.44990022892794107, 0.6245002025956135]	-0.2027939054531029	-0.48196929693222046
921	Ungari armee vastas juhusliku ja koordineerimatu vastupanuga.	The Hungarian army responded with a random and uncoordinated response.	[91, 89, 100, 100, 84, 95]	93.16666666666667	[1.1954045480884639, 1.028289206865399, 1.3403513040085604, 1.5148636130151623, 0.6681304714467177, 0.866866844222949]	1.1023176646078754	-0.27600517868995667
922	Uku Palm läheneb aga linnapeale ja ootab, et see Priit Torimi kohtuasja suhtes tegudele asuks.	However, the new Palm comes closer to the city and expects it to take action against the Prix Torim case.	[4, 31, 1, 36, 31, 40]	23.833333333333332	[-1.5227789911507645, -0.6798210592198779, -1.285904040411722, -1.426122433406289, -1.3865071458954215, -1.3229960566534074]	-1.2706882877895804	-0.5212237238883972
923	Need teised nimed said nad üleval olevast särast ja need olid nende õiged nimed, mis paljastasid nende tegeliku olemuse.	These other names were given their lustre added-up and they were their correct names, revealing their true nature.	[91, 100, 100, 86, 81, 84]	90.33333333333333	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 0.680758556193477, 0.5372396648934048, 0.6603895448580447]	0.9610641286539204	-0.6786295771598816
924	Kohtunik Kunman määras Kenderi kriminaalasja eelistungiks 3. veebruari 2016.	Judge Kuneva appointed Mr Kender for a preliminary meeting in criminal cases on 3 February 2016.	[23, 31, 1, 80, 83, 76]	49.0	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, 0.4903786678134342, 0.6245002025956135, 0.1315886174327261]	-0.27473505212698474	-0.37049898505210876
925	Zimbabwe ülemkohus andis õiguskaitseorganitele korralduse Tsvangirai hiljemalt 13. märtsil kohtu ette toimetada või vabastada.	On 13 March at the latest, the Supreme Court of Zimbabwe ordered law enforcement authorities to prosecute or release Tsvangirai.	[36, 20, 36, 97, 93, 100]	63.666666666666664	[-0.5229873445340368, -1.003773006236051, -0.3574299287479858, 1.191809096233959, 1.0539163438577714, 1.1249782957469103]	0.24775224272009447	-0.2437157928943634
926	Paavst saatis 14. novembril 1998 läkituse Eliisabeti nunnaordule ja üldkapiitlil osalejatele 15. novembril 2004.	The Pope sent a letter on 14 November 1998 to Eliisabet nuns and the general public on 15 November 2004.	[70, 92, 100, 100, 80, 90]	88.66666666666667	[0.5392912799962363, 1.1166397378698099, 1.3403513040085604, 1.0991035183644302, 0.4936093960423005, 0.8076784817801723]	0.8994456196769183	-0.3381759524345398
927	Läbipaistvus käib küll liberalismiga loomulikul kombel kaasas, kuid sellest ei järeldu ratsionalism.	Transparency is naturally accompanied by liberalism, but it is not followed by rationalism.	[92, 84, 100, 100, 84, 93]	92.16666666666667	[1.2266480370452366, 0.8810383218580476, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 1.0326013210732208]	1.045624625196449	-0.3310793340206146
928	Nüüd vaatleb aru neid esimese intentsiooni mõisteid.	Now these concepts of first-initiative are being looked at.	[60, 80, 60, 18, 15, 12]	40.833333333333336	[0.22685639042850891, 0.7632376138521665, 0.279238033535719, -1.4768801787803418, -2.3423580792794794, -1.8183096545968183]	-0.7280359791400409	-0.5351631045341492
929	Teadmine, et on kohti, kus seksuaalsuhteid vallaliste inimeste vahel peeti täiesti normaalseks, külvas seemet pöördeks seksuaalhoiakutes.	The knowledge that there are places where sexual relations between elected people were considered to be perfectly normal, sowing a turn in sexual attitudes.	[16, 46, 31, 60, 41, 58]	42.0	[-1.1478571236694917, -0.2380684041978235, -0.49006908755709094, -0.13618580643672962, -1.0262737162925444, -0.020021058446782692]	-0.5097458661000772	-0.43891820311546326
930	Tundub, et ka kõige skeptilisem käsitlus nõuab mingeid piiranguid, ja nähtavasti tuleb ajupesu jms välistada.	The most sceptical approach also seems to require some limitations, and obviously brainwashing, etc.	[31, 31, 20, 50, 65, 80]	46.166666666666664	[-0.6792047893179005, -0.6798210592198779, -0.7818752369371224, -0.702063629649955, 0.01442894686332708, 0.4936093960423005]	-0.38915439536987134	-0.4452226758003235
931	Bütsantsi keiser Nikephoros I tapeti koos suurema osa tema vägedega ja tema kolpa kasutati jooginõuna.	The Buying Emperor Nlingphoros I was killed with most of his troops and his yellow was used as a drink-war.	[20, 31, 1, 31, 1, 16]	16.666666666666668	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.3865071458954215, -2.016289862523797, -2.298727810428375]	-1.4483555143869322	-0.4705769121646881
932	Ta lükkas oma esimese etenduse järgmise aasta jaanuarisse ning kandis siis Wagneri "Reinikulla" ja "Valküüri" ette ungari keeles.	He kicked his first performance in January of next year, and then appealed to the Wagner 'Reinikulla' and 'Valletta' in Hungarian.	[22, 52, 31, 41, 41, 41]	38.0	[-0.9603961899288552, -0.06136734218900175, -0.49006908755709094, -1.1179556081700188, -1.435855035320597, -1.2079710891507676]	-0.8789357253860551	-0.46737390756607056
933	Kaanelugu rääkis loo kolme ungarlase üleelamistest Ungari revolutsiooni päevil.	The life of the Man spoke of a story of three Hungarians living in the days of the Hungarian Revolution.	[31, 5, 1, 40, 46, 51]	29.0	[-0.6792047893179005, -1.4455256612581056, -1.285904040411722, -1.062297059252832, -0.5884406996734752, -0.7043869679309344]	-0.9609598696408281	-0.4775582551956177
934	Murdoch ei pretendeeri moraalisubjektide ja moraalisõnade neutraalsele loogilisele analüüsile.	Murdoch does not claim to be subjected to a neutral logical analysis of moral subjects and moral words.	[91, 80, 100, 94, 83, 97]	90.83333333333333	[1.1954045480884639, 0.7632376138521665, 1.3403513040085604, 0.882963460602704, 0.25251634040522564, 1.198905646365287]	0.9388964855537344	-0.2612799108028412
935	Bashiri filmimeeskond oli Michael Jacksoniga ka Berliinis, kui toimus intsident, kus ta oma last üle rõduääre hoidis.	The Basque film team was also in Berlin with Michael Jackson when there was an incident in which he kept his child in the garment.	[22, 31, 1, 18, 48, 18]	23.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -0.8439296843602628, -0.5772133093517801, -1.4768801787803418]	-0.9706907436754734	-0.29815855622291565
936	1948 maailmameistriks tulnud Mihhail Botvinnik kirjeldab oma teekonda tippu.	Mikhail Botvinnik, who came to be the 1948 World Cup, describes his journey to excellence.	[33, 41, 11, 70, 76, 82]	52.166666666666664	[-0.616717811404355, -0.38531928920517494, -1.0206257227935116, -0.19997321272861532, 0.36345874222673896, 0.5808699337445091]	-0.21305122669340137	-0.29581791162490845
937	Türgis İstanbulis kukkus alla helikopter, mille pardal olnud kõik seitse inimest hukkusid.	In Istanbul, Turkey, a helicopter collapsed, with the deaths of all seven people on board.	[22, 45, 52, 92, 84, 100]	65.83333333333333	[-0.9603961899288552, -0.2675185811992938, 0.06701537944115077, 1.0176690182308925, 0.6681304714467177, 0.9230496311961767]	0.24132495486446479	-0.3816643953323364
938	Tiina teatab Annemaile, et tema tunded Uku vastu on jahenenud.	She is very much being told that her feelings about the Uku have been growing.	[22, 2, 1, 37, 38, 39]	23.166666666666668	[-0.9603961899288552, -1.5338761922625164, -1.285904040411722, -1.1703670881336952, -0.8422805508468657, -1.2006693362178358]	-1.165582232966915	-0.8331499695777893
939	Eeldatavasti pidi toimuma Botvinniku matš Alehhiniga.	It is expected that Botvinner's match with Alehl was due to take place.	[26, 53, 53, 87, 81, 84]	64.0	[-0.8354222341017642, -0.03191716518753145, 0.09354321120297181, 0.6308000598806901, 0.5372396648934048, 0.6172985934001295]	0.1685903550146501	-0.4098813533782959
940	Mõned nendest vallutati väikese meeskonna tõttu Prantsuse ja Hispaania vangide poolt või Cádizist välja tunginud laevade poolt tagasi.	Some of them were conquered by French and Spanish prisoners or by ships expelled from Cádiz due to a small crew.	[15, 31, 1, 56, 43, 29]	29.166666666666668	[-1.1791006126262644, -0.6798210592198779, -1.285904040411722, -0.2872347043367487, -1.035241880122202, -1.12785038341693]	-0.9325254466889574	-0.41294512152671814
941	Töö, mis vahel katkes rahvarahutuste pärast, kestis läbi Henry III valitsusaja Edward I valitsusajani.	The work, which sometimes broke out because of civil unrest, ran through Henry III from government until Edward I's government.	[44, 61, 31, 80, 90, 100]	67.66666666666667	[-0.27303943287985494, 0.2036842508242309, -0.49006908755709094, 0.4936093960423005, 0.8076784817801723, 0.8241835542857531]	0.2610078604159185	-0.4942389726638794
942	Tegu oli esimese linnugripi ohvriga Mustas Aafrikas.	This was the first victim of avian influenza in Black Africa.	[70, 95, 100, 71, 81, 76]	82.16666666666667	[0.5392912799962363, 1.204990268874221, 1.3403513040085604, 0.4066897413043879, 0.5372396648934048, 0.36345874222673896]	0.7320035002172581	-0.3806142508983612
943	Hukkus 11 inimest, 4 maaväelast ja 7 merejalaväelast.	11 people were killed, 4 strawberries and 7 naval troops.	[19, 31, 1, 6, 4, 1]	10.333333333333334	[-1.0541266567991734, -0.6798210592198779, -1.285904040411722, -2.0136268041954533, -2.1535740312687803, -2.016289862523797]	-1.5338904090698007	-0.495640367269516
944	Lisaks toetas Suurbritannia Osmanite riiki Venemaa rünnakute vastu Vahemere suunal.	Furthermore, Britain's Osman country supported Russia's attacks on the Mediterranean.	[70, 99, 100, 23, 19, 15]	54.333333333333336	[0.5392912799962363, 1.322790976880102, 1.3403513040085604, -1.318230271796973, -2.167837003875062, -2.258848426590734]	-0.42374702356297833	-0.4124377369880676
945	Kõverate omadused olid matemaatikuid alati huvitanud, aga nüüd selgus, et need on olulised füüsika jaoks.	Mathematics were always interested in the properties of the curve, but now it turned out that they are important for physics.	[92, 74, 62, 78, 93, 67]	77.66666666666667	[1.2266480370452366, 0.5865365518433446, 0.3322936970593611, 0.7022010350783866, 1.0539163438577714, 0.07788890965667469]	0.6632474290901291	-0.5229698419570923
946	Avaldamissurve all saab filosoofiast pedantsuse oskus.	Under pressure of publication, philosophical basic knowledge becomes a reality.	[19, 49, 31, 23, 23, 26]	28.5	[-1.0541266567991734, -0.14971787319341262, -0.49006908755709094, -1.5599480717705785, -1.483396450023753, -1.2230403276069515]	-0.9933830778251601	-0.5639236569404602
947	Me ei saa täielikult määrata, kuidas maailm meile paistab.	We cannot fully determine how the world looks to us.	[92, 93, 100, 100, 84, 100]	94.83333333333333	[1.2266480370452366, 1.1460899148712802, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 0.9230496311961767]	1.0715412757191471	-0.2682715654373169
948	Ja näiteks selle vastu võiksidki eetikaväited õigustust otsida.	And, for example, you could seek out an argument for ethics.	[23, 53, 31, 78, 50, 65]	50.0	[-0.9291527009720825, -0.03191716518753145, -0.49006908755709094, 0.14260101950618043, -0.8571906041863865, -0.6410003194038445]	-0.46778814296679255	-0.6367190480232239
949	Miski saab muuks, aga muu on ise miski, niisiis saab ta samuti muuks, ja nii edasi lõpmatuseni.	Something will be different, but the rest will be something itself, so it will also be different, and so on until the end of the day.	[41, 41, 20, 59, 67, 83]	51.833333333333336	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, -0.3735320557396667, -0.32666969949637503, 0.6245002025956135]	-0.2682776630888164	-0.4684826135635376
950	See viitab raskustele, millega on hilisemad ajaloolased pidanud raamatu pärast silmitsi seisma.	It points to the difficulties that later historians have had to face after a book.	[44, 61, 31, 67, 85, 56]	57.333333333333336	[-0.27303943287985494, 0.2036842508242309, -0.49006908755709094, 0.253838172792557, 0.711760740297822, -0.290569303981979]	0.01926755658261417	-0.38763946294784546
951	Venemaa pealinna Moskva metroos varises sõitva rongi peale tunneli lagi, ükski inimene õnnetuses viga ei saanud.	A train flowing in a Moscow underground city after the Tunnel, no one was injured in an accident.	[16, 31, 1, 45, 43, 40]	29.333333333333332	[-1.1478571236694917, -0.6798210592198779, -1.285904040411722, -0.8821803444513935, -1.120710551448559, -1.1593124721939274]	-1.0459642652324952	-0.6867558360099792
952	Sõda vaipade saatuse üle jõudis Tallinna ajalehtede esikülgedelt isegi Riia ja Peterburi ajakirjandusse.	The truth about the fate of the war even reached the press in Riga and St Petersburg from the front pages of Tallinn's newspapers.	[14, 2, 11, 75, 84, 65]	41.833333333333336	[-1.2103441015830372, -1.5338761922625164, -1.0206257227935116, 0.2881777686428686, 0.6681304714467177, -0.3871436867160806]	-0.5326135772109265	-0.4391835331916809
953	Paradigmasse kuuluvad veel mõned väga üldised metafüüsilised printsiibid, mis tööd paradigma raames suunavad.	There are also some very general metaphysical principles that guide work within the paradigm.	[91, 93, 63, 89, 80, 100]	86.0	[1.1954045480884639, 1.1460899148712802, 0.3588215288211821, 0.7759485003834985, 0.4936093960423005, 1.32209936924058]	0.8819955429078843	-0.48496246337890625
