index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
817	Praktilise mõistuse elu keskmes on voorused, tegude, soovide ja tunnete internaliseeritud dispositsioonid.	At the heart of the life of practical sense are virtues, acts, wishes and acquaintances.	-1.0426974618405984	They require, for example, a sense of truth, goodwill and respect for the property of others.	0.4570031464099884	0.6322064876632556
818	Sageli öeldakse, et sellise meetodi kasutamine on Eukleidese tõestuste puudus, sest see ei tule aksioomidest.	It is often said that the use of such a method is a lack of evidence in Eukis, as it does not come from axions.	-0.3045649580601483	Their existence is not proven in Lakato, and it is not quite clear how this can be proven.	0.42664843797683716	0.6509452153055788
819	Ta pidi musitseerima koos Van Morrisoniga, kes aga samuti tühistas oma esinemise.	He had to play with Van Morrison, who also cancelled his performance.	0.9746512607277974	Mozart and Wagner's works brought success, to which he was also involved in the rest of his career.	0.4016416370868683	0.8550729506742275
820	Torni liitmise ja jupikaupa ülespaigutamise töötas välja projektibüroo Sille insener Danil.	The merger of the Torn and the appointment of the Jute Automotive were developed by Sille Enger Danil.	-1.175962558872456	The event was organised by the Association of Estonian Publishers and Taveco Dseain.	0.467896968126297	0.19497050682539832
821	Presidendi kohusetäitjaks nimetati Derog Gioura, kelle järel oli lühikest aega presidendiks taas René Harris.	Mr Derog Gioura was appointed President, after which René Harris was President for a short time.	-0.12486506387968511	President Arnold Ryl was admitted as a member of the party by the Estonian People's Electoral Authority and appointed the party's honorary chairman.	0.4350775182247162	0.020203558179303898
822	Vastupidi, seda võib võtta soovitusena võtta enesearmastus praktilises elus eeskujuks.	On the contrary, it can be seen as a recommendation to take self-love as an example in practical life.	0.8744107622580192	For example, life is understood as a zone, as it views it with subnative species.	0.4584386646747589	-1.4007685960359535
823	Prantslaste ja baierlaste ühendväed vallutasid 14. septembril Austria linna Linzi.	The combined forces of the French and the Baha'i peoples have seized Linz, Austria, on 14 September.	0.43212289612580923	The intervention of the petty French children at the end of September and the beginning of October hit the Austrians unexpectedly and divided their chickens.	0.49177286028862	-0.8923739236454103
824	See oli keskajal mõjukas ja vastutusrikas ametikoht.	It was an influential and responsible position in the Middle Ages.	1.0364124120990765	It was probably a culpable place at the time and it was active in the region of the uprising.	0.44787395000457764	0.786155536157973
825	Micombero pooldajad mõrvasid Ntare V tema maamajas, kus ta vahi all viibis.	Micombero proponents murdered Ntare V in his rural house, where he was in custody.	1.0142529232465258	All killed were men and were shot in their homes.	0.424533486366272	0.728931129706678
826	"Mihkel Muti hinnangul oli Naani ettekanne ""Roosa müra"" varasematega võrreldes päris kehvake."	According to Mikkel Muti, the Naani presentation of 'Roosa noise' was rather poor compared with previous ones.	-0.5142128552651796	Minos seem to be masculously unleashing grangranary technology, as evidenced by the bees' rice found.	0.3642670512199402	-1.2385195646147806
827	Valitsusväed vallutasid Donetski oblastis mässulistelt tagasi Marjinka linna.	In Donetski's Oblast, the government forces have withdrawn the city of Marjinka from the rebels.	0.3634322593323638	In the Donetski Oblast, the government forces have taken back the settlements of Krasnogorivka and Staromyyhaylika from the rebels.	0.7260306477546692	1.1192223651157178
828	Itaalia saatis Hispaania rahvuslaste abistamiseks lennukeid, relvi ja kokku üle 60 000 sõduri.	Italy sent planes, arms and a total of over 60 000 soldiers to help Spanish nationalists.	1.0533007748719625	The army had 59 000 troops and it was equipped with 54 heavy artillery.	0.4163472056388855	0.8844171500412941
829	1553. aastal sai saare asustamiseks õiguse Juan Sedeño, kuid tema isegi ei kasutanud oma õigust.	In 1553, Juan Sedeño was given the right to settle the island, but he did not even use his right.	0.7603630535171954	In 1530, Antonio Sedeño got the right to colonise Trinidad and Tobago.	0.5359683632850647	1.0590271912184923
830	Aga neutraalsete ja üldtunnustatud mõistuspäraste meetoditega ei saa veenvalt näidata, et nad eksisid.	But with neutral and generally accepted rational methods, one cannot convincingly show that they were wrong.	1.0028979991259885	However, the 'pragmatic' approach is not a good indicator that distinguishes scientific explanations from non-scientific ones.	0.5058724284172058	0.7085620493137844
831	Putin märkis Moskva jõe äärses noortelaagris esinedes, et Venemaaga, ühega juhtivatest tuumariikidest, ei tasuks välisriikidel konflikti astuda.	Putin, when he appeared in a youth camp on the Moscow River, stated that Russia, one of the leading nuclear powers, would not be worth confronting foreign countries.	0.023181659195605293	The Russian Federation Council authorised President Vladimir Putin to use the Russian armed forces for war outside Russia's borders.	0.4258299171924591	0.9947724432936317
832	Praktikas toimib brigaadide ümbersuunamine järgmiselt.	In practice, the modulation of hybrid gases will work as follows:	-1.1324494891713794	The other and the third members will follow the arrangements of the hybrid gas manager.	0.4457710087299347	-1.411172286399246
833	17. sajandi vahetusel oli mitusada tööriistatöökoda.	At the exchange of the 17th century there were several hundred workshops of tools.	0.6885925604961672	For the 17th century, the definition of the number had expanded considerably.	0.43403127789497375	0.6285658078023367
834	Ülo aga paljastab Allanile oma uue kavala äriplaani.	The general, however, is revealing Allani of its new cool business plan.	-0.9942403240320298	It is precisely at this point that he is hit by the general... Allan has been given a brand new car to test and now the Uyman is being overthrown with him.	0.40914085507392883	-2.26969919135596
835	Kui faktidel peab olema väidete kuju, siis tundub väide, et faktid on meelte kaudu otseselt antud, väärana.	If the facts have to take the form of claims, the claim that the facts have been given directly through your minds seems to be a mistake.	-0.3621915299620375	The facts in question are, to some extent, erroneous and reviewal.	0.4713137447834015	0.4619095482361022
836	Henry VIII valitsusajal hinnati et, Tower vajab märkimisväärset tööd kaitsemehhanismide osas.	During Henry VIII, it was estimated that, as I see it, significant work was needed on protection mechanisms.	-0.3757679649954968	Although the safeguard mechanisms were improved, landings were neglected after the death of Henry.	0.44583162665367126	0.7978653237868581
837	Selle vaate järgi ei ole kaalutlemine absurdne, vaid täiesti ratsionaalne.	In this view, considering is not absurd, but completely rational.	1.1074324998456864	Without this, we cannot be perfectly rational.	0.5976014733314514	0.603166903418544
838	Sellesse Wörthersee ääres asuvasse külla Kärnteni liidumaas rajas Mahler hiljem oma villa.	In this part of the village around the Wörtherfit on the outskirts of Kärnen, Mahler later founded his bread.	-1.152426913704447	He then returned to Mahler Vienna, where he became a champion of Carltheater's part-time chorus.	0.5371091961860657	-1.0067320335811099
839	Tegemist on Ameerika Ühendriikide ajaloo suurima kriminaalõiguse alusel määratud trahviga.	This is the biggest criminal offence in the history of the United States.	0.37368680616127065	Often, the biggest punishment is the denunciation of the people.	0.55271977186203	0.6633588335097319
840	Kanti järgi nõuab geomeetriline arutlus kujutluses kujundite konstrueerimist, ja tõestused tuginevad sellele, mis on kujutletav.	According to the story, geometric debate demands the construction of images in imagination, and the evidence is based on what is imaginative.	0.631762202646912	Firstly, geometry truths are justified by the fact that geometry is full of ideologies, so he is talking about ideas in our spirit.	0.5667557716369629	0.6656978605528442
841	Eesti Võrkpalli Liidu üldkoosolekul valiti organisatsiooni uueks presidendiks Keskerakonda kuuluv Riigikogu liige Vilja Savisaar.	Vilja Savisaar, Member of the State Department of the Central Party, was elected President of the Association of the Estonian Network Forum at its General Meeting.	-1.28523094176785	In Estonia, Toomas Varek, Member of the Central Party, was elected the new President of the House of State.	0.6273224353790283	0.6287111375280899
842	Mõningate allikate kohaselt olevat Hiina liider Mao Zedong mänginud olulist rolli Hruštšovi mõjutamisel.	According to some sources, China's leader, Mao Zedong, has played an important role in influencing Hrušyev.	0.9725008650128806	One of the writers of his speeches was later saying that the declaration on neutrality played an important role in the decision taken by Mr Hrušchev to support intervention.	0.3662109375	0.5547215701136934
843	Siis on aga tarvis põhjendust, miks me peaksime järgima tema tõelist huvi.	Then, however, there needs to be an argument as to why we should follow his true interest.	0.9745062383099429	If reason can dictate us to act, why not so that it satisfies our interest in our own well-being?	0.45582476258277893	0.9799688220489854
844	Liibüas vabastati ametist peaminister Shukrī Ghānim.	In Libya, Prime Minister Ski Ghânim was released.	0.3046637704670367	In Guinea, Prime Minister Lansana Kouyaté was imprisoned.	0.6977851986885071	-1.4040203158971531
845	Astroloogidel selliseid vigadest õppimise vahendeid ei ole.	There are no means of learning from such errors on Astroects.	-1.2907957578166283	It simply does not distinguish between what is not excluded from learning erroneously.	0.5342855453491211	-1.3270569466201705
846	Mõne aja pärast tema teosed unustati ning tema ideed omistati Giordano Brunole, keda ta tugevasti mõjutas, ja Francesco Petrarcale.	shortly after his works, his ideas were forgotten and his ideas were given to Giordano Brunole, who was severely affected, and Francesco Petrarca.	-0.006707784229213583	Many of its main ideas were soon discovered independently by Giuseppe Peano and Bertrand Russell.	0.5545253157615662	1.0327407209349353
