index	original	translation	similar_sentence	similarity	similar_sentence_quality
891	Haritavat maad on Portugalis vaid 11,88% kogu pindalast.	Only 11.88% of the land area is farmed in Portugal.	According to the 2011 census, 81% of Portuguese citizens were Catholics.	0.5290228128433228	1.2880413555664694
892	Küsimus, mis teeb kaalutluse põhjendiks, on keeruline, ja pole selge, et kaalutlus, mis pole põhjend, ei puutu üldse asjasse.	The question of what makes the consideration a reason is a complex one, and it is not clear that consideration, which is not a reason, is completely irrelevant.	This consideration is one of the causes of the act, or else it would make no sense.	0.5290672779083252	0.8794574781282226
893	1260ndatel oli kloostri abt Wilhelm andnud Riia linnale lubaduse, et kloostri maad Väina suudmes müüakse vaid linnale.	In the 1260s, a monastery aid to Wilhelm had made a commitment to the city of Riga that the land of the monastery had been sold to the city alone in its millennium.	In December 1656, a distribution agreement was concluded in Radnotis in Transylvania with the participation of several monarch and other parties.	0.3745669722557068	0.5176376045835828
894	Teresa väed said seal lüüa ja Afonsost sai Portugali ainuvalitseja.	Its troops were defeated there and Afonsoa became the sole ruler of Portugal.	In 1807, Napoleon I from Portugal invaded her troops and the Royal Family fled to Brazil.	0.5367224216461182	0.860808186564069
895	Mõis vahetas omanikke ja müüdi 1783 Friedrich Wartmannile.	The idea changed owners and sold to 1783 Friedrich Wambmann.	Italian seafarers discovered them in 1364 and until 1971 they were owned by private owners.	0.4011188745498657	0.8680085139585856
896	Osa Viljandi sakalasi läks edasi Leole linnusesse, kus kästi samamoodi toimida.	Some of the islands of Viljand went on to the town of Lithuania, where they were told to do the same.	The race to the surface from Viljor immediately passed on Lithuania to urban areas.	0.5826435089111328	-1.990978399460114
897	Riigipea toonitas, et pärast relvarahu lõpetamist kannab Ukraina vähem kaotusi, kui relvarahu kestmise ajal.	The head of state stressed that after the ceasefire, Ukraine would suffer fewer losses than during the ceasefire.	At least 75 people, mostly civilians, were killed when the ceasefire was concluded.	0.36544790863990784	0.8724093690545316
898	Mehed lebasid oma hobuste kõrval, samal ajal kui kahurikuulid lendasid üle nende peade, tabades maha kukkudes hobuseid ja mehi.	Men leaked next to their horses, while cannon bullets were flying over their heads, trailing horses and men down.	There has been a backlog of horses and disgusting details in the story.	0.3853868246078491	-1.5388704341689088
899	Haigetele, kelle elu ei ole ohus, on ettenähtud esmalt plaaniline perearsti või pereõe vastuvõtt, kuhu haiged ise kohale lähevad.	For patients whose lives are not at risk, it is intended first to receive a planned family doctor or family nurse to which the patients themselves go.	Whether you go first to a health centre or to a district hospital, you are going to a district hospital if you need it.	0.4170684814453125	-1.4982281033789384
900	Babajevit tabas neli kuuli, neist üks pähe, ja ta toimetati kriitilises seisundis haiglasse.	Babyv has been hit by four months, one of them to mind, and has been taken to hospital in a critical condition.	Four soldiers died in an attack, one died in a hospital later on.	0.41996127367019653	1.2429501702836447
901	Peale selle nõuab Nicolaus üleüldist maarahu ja vaenuse lõppu.	In addition, Nicolaus is calling for the end of the global rural population and hostility.	The solutions adopted ultimately led to a deterioration in the efficiency of agricultural activity, to lower productivity and to the pauperation of the rural population.	0.38445866107940674	0.7329990671506209
902	Võib jääda mulje, nagu Kuhn püüaks lihtsalt kirjeldada teooriaid või paradigmasid ja teadlaste tegevust.	One might get the impression that Kuhn is simply trying to describe theories or paradigms and the actions of scientists.	Through the concept of a scientific revolution, Kuhn emphasised the uncumulative nature of scientific progress.	0.49108225107192993	1.1532275838122297
903	Suurbritannia pealinnas Londonis vahistas politsei BBC lastesaadete juhi Mark Speighti kahtlustatuna oma elukaaslase Natasha Collinsi mõrvas.	In London, the leader of BBC children's programmes, Mark Speight, was arrested by the police, suspected of being his partner Natasha Collins.	The New York Times Chief Executive Officer of the BBC's former Director-General, Mark Thomsen, started work.	0.3963232636451721	-1.5928296461439089
904	Kas tagajärjed peavad põhjustele ajaliselt järgnema?	Do the consequences have to follow in time for the causes?	Is there a need to love the right causes or there should be no reasons at all?	0.5111544132232666	-1.2741759001264013
905	Promiskuiteediprobleemi võidakse püüda vältida järgmise argumendiga.	The problem of testing could be avoided by another argument.	This analysis avoids some difficulties but, like the phenomenon, other difficulties arise.	0.45284542441368103	0.36692937798346376
906	Kuigi kaks ettevõtet olid formaalselt liitunud, töötasid kummagi ettevõtte meeskonnad eri kontorites edasi ja olid tootearenduse suhtes erimeelt.	Although two companies had formally joined, teams from each company continued to work in different offices and were divided in terms of product development.	Production companies were set up by several magnatories in different regions.	0.36987873911857605	0.36399625181118966
907	Raamatule ei pööratud tähelepanu, sest sisu oli tähtsusetu.	No attention was paid to the books because the content was irrelevant.	The book had yet to be written in such an amateurish way that it only aroused interest in the middle class in changing species.	0.43761593103408813	0.8252505488115603
908	Näiteks Robert Kilwardby seob mõisted 'öeldav' ja 'järjestatav' ning tõlgendab neid lähtudes vanast vaatest, et loogika on kõneteadus.	For example, Robert Kilwardby links the concepts to 'shall be said' and 'ranked' and interprets them on the basis of an old view that logic is speech.	Henry Sidgwick presents it as a principle of practical rationality and Richard Hare formulates it linguistically, but it is an ethical principle.	0.43896767497062683	0.952657777660658
909	Venemaal nimetati Moskva oblasti kuberneri kohusetäitjaks eelmisel päeval kaitseministriks nimetatud Sergei Šoigu asemel Andrei Vorobjov.	In Russia last day Andrei Vororobojov was appointed as the guardian of the Moscow Observer, instead of Sergei Scotland, as a defence minister.	In Russia, General Alekeli Moskovsky, Deputy Minister for Defence of special guru, was released and sent for completion of the age of employment.	0.519001305103302	-0.06554979955096234
910	Lahingus võitlesid laevad iseseisvalt või väikestes improviseeritud gruppides ja keskenduti vastase laeva pardale tungimisele.	In the battle, ships fought independently or in small improvised groups and focused on the penetration of the vessel against the board.	In the battle against the seas, Polish vessels won the Swedish esprit.	0.43528857827186584	-1.398518329259958
911	Põllumajanduse osakaal sisemajanduse kodutoodangus oli 2010. aastal 33,6%, tööstuse osakaal 14,1% ja teenuste osakaal 52,3%.	Agriculture accounts for 33.6% of gross domestic product in 2010, 14.1% for industry and 52.3% for services.	Agricultural production accounts for about a third of gross domestic product.	0.5171633958816528	0.8768102241504775
912	Kohe pärast Itaalia sõttaastumist loodi arvukalt laagreid vaenulike välismaalaste ja režiimile ohtlike itaallaste vangistamiseks.	Immediately after the resumption of the war in Italy, numerous camps were created to imprison hostile foreigners and Italians who are dangerous to the regime.	After an attack with a huge loss of power, the Italian campaign collapsed to invade Vienna.	0.5078896880149841	-1.041731857791215
913	Nende kahe erinevus on seega ainult arvatud, täiesti abstraktne erinevus, mis ühtlasi ei ole erinevus.	The differences between the two, therefore, have only occurred, an entirely abstract difference, which is no different either.	If we are talking about a difference at all, we have two with it, each of which has a definition that the other does not have.	0.5498239994049072	0.8210132879800872
914	15.\tBarbelo palus anda endale Tõde ja nähtamatu Vaim nõustus.	15. It asked Mr Barbelo to give itself the truth and the invisible Vim to agree.	Bertone confirmed that the Pope had no intention of presenting the views of the Emperor on Islam as his own views.	0.3511205315589905	1.134208193403008
915	Täienduste jõustumiseks on vajalik ka ülemkoja heakskiit ja rahvahääletuse korraldamine.	The approval of the House of Lords and the holding of a referendum are also necessary for the improvements to enter into force.	It must also be approved by the House of Lords in order for the law to enter into force.	0.6419556736946106	0.7362372679088939
916	Kui relativism mingis piirkonnas tagasi lükatakse, siis see ei tähenda, nagu poleks mõistelisi vastasseise.	If relativism in a region is rejected, that does not mean that there are no understandable confrontations.	Inevitations are not cognitive here, obstructing belief in conflict.	0.5437890291213989	0.7685799002456619
917	Tanganjikast püütakse niiluse ahvenat ja kapentat.	There is a silver thread and candle from Tanzeri.	Cell, gold and silver mining are carried out together with copper.	0.40274959802627563	-0.0131387979122122
918	Kohaliku politsei hinnangul võis tegemist olla islamistliku rühmituse Abu Sayyaf rünnakuga.	According to the local police, this may have been an attack on the Islamist group Abu Sayyaf.	The attacks were probably carried out by the Islamic extremist organisation Boko Haram.	0.5951686501502991	1.0993674627462289
919	Seatakse piir, sellest astutakse üle, siis jälle piir, ja nii edasi lõputusse.	There will be a limit, a border will be exceeded, then another border will be crossed, and so on to the end.	The limit is precisely the reality of what exists on the one hand and, on the other hand, it is a denial of it.	0.41748687624931335	0.5592825772063993
