index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	0.20330901459259323	Congress publicised the fasts as a political action that generated widespread sympathy.	0.5121059417724609	-1.6821488340893447
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	1.2671429947068575	The hickory spiral borer kills many seedlings and young trees, and the pecan carpenterworm degrades both trees and logs.	0.41215047240257263	-0.5473556750362532
861	The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	0.35323687221412103	They vigorously pursued whaling, privateering, and the merchant trade.	0.42700594663619995	-0.3889001434362345
862	Whenever he ends up in jail, Eddie constantly bails him out.	Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.	-0.7242701969687332	When Richard refuses, Hurley secretly walks to the Black Rock and defuses the remaining dynamite.	0.4126631021499634	0.43202583032257125
863	Shortly after the release, Meshuggah toured Scandinavia with Entombed.	Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.	0.24892405046274543	Soon afterward, Hendrix joined Little Richard's touring band, the Upsetters.	0.48684820532798767	0.1458397500443142
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.	-0.5569619754266065	The turnpike, US 30 and the Raystown Branch of the Juniata River all pass through the 650 ft narrows.	0.44509658217430115	0.1710653443708038
865	On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	-0.47016976974862396	By dawn on Wednesday 7 May, RAF armoured cars reconnoitred the top of the escarpment and reported it to be deserted.	0.3659222722053528	-1.626614682679266
866	"As Archie says of Wolfe in The Doorbell Rang, ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie Archie von Wolfe in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	-0.5092447939950492	"He also singled out the ""serious"", ""uncomplicated and unostentatious"" interiors."	0.3482576310634613	0.30676153746519735
867	"The Department of Justice claimed the investigation lacked ""prosecutive merit."""	"Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	-0.7238084568391184	"""Federal Judge Delays Decision On State Worker Furloughs."""	0.4910443425178528	0.5338374907224754
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	-0.8776652978891449	Majority and unanimous verdicts in criminal trials	0.510705292224884	0.4270717264930675
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	0.6234311778436451	The attacks on Melipilla and San Fernando, and a failed one at Curicó, demoralized the royalists.	0.5195834636688232	-0.14991483308122122
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	0.503438751609565	See electrolytic capacitor#Designing for reverse bias.	0.5552716255187988	-0.5708895036413674
871	Chip impales Jennifer through the stomach with a pool skimmer, but Jennifer removes it and escapes, while Chip dies.	Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.	-1.3737252938351858	Jamie snatches Carla's bag but she runs after them.	0.45198529958724976	0.2343922908204631
872	Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	-0.5895086823467773	Later, they fought off a counterattack by about 30 Japanese.	0.4620749354362488	0.5488591049556589
873	Wireless Access Points and ARP Poisoning by Bob Fleck and Jordan Dimov, 2001 or later.	Wireless Access Points und ARP Poisoning von Bob Fleck und Jordan Dimov, 2001 oder später.	-0.4244842536761337	major scholarly biography Buenker, John D. and Joseph Buenker, eds.	0.34631261229515076	0.006995469127920391
874	He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.	0.6007729917631928	He abolished three levels of noble titles—the counts, the viscounts, and the barons—keeping only the princes, the dukes, and the marquesses.	0.5706342458724976	-0.13883022745923282
875	Fox Entertainment chief Sandy Grushaw openly touted Brisco and its star Bruce Campbell.	Fox Entertainment Chef Sandy Grushaw propagiert offen Brisco und seinen Star Bruce Campbell.	-1.1264931886062244	Charlie Brown's Funtime Frolics takes place in the Camp Snoopy Theatre.	0.4548201560974121	0.36119497730918054
876	British narrow gauge railways Chatham Historic Dockyard Fort Darnet	Britische Schmalspurbahn Chatham Historic Dockyard Fort Darnet	0.2427095814233747	Barony of Aiket Lands of Borland Stewarton Castle and Barony of Robertland Dunlop railway station	0.466467022895813	0.02311824868710498
877	"It takes a special bunch of nincompoops to pull that off""."	"Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ""."	-0.49739530216809097	With that the Pro Spectaculars went out in a blaze of controversy.	0.4112665355205536	-1.5497819297031725
878	Gastón Parra Luzardo, 75, Venezuelan academic and banker, after long illness.	Gastón Parra Luzardo, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	0.535999639287606	Stanton Parris, 78, Barbadian cricket umpire, after short illness.	0.45843276381492615	-0.38547842649968206
879	The NRA also opposed the appointments of Sonia Sotomayor and Elena Kagan as Supreme Court justices.	Die NRA lehnte auch die Ernennung von Sonia Sotomayor und Elena Kagan als Richter des Obersten Gerichtshofs ab.	0.39423797779905545	Clinton appointed two justices to the Supreme Court.	0.4603246748447418	0.43629880910774377
880	Antony appealed to Caesar's divinity and vowed vengeance on his killers.	Antony appellierte an Caesars Göttlichkeit und gelobte Rache an seinen Mördern.	0.46185953325893464	Frustrated Temple Loyalists abduct and torture him to death.	0.5261142253875732	0.32943585106259443
881	The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	-0.940312445047612	The Muslims sustained heavy losses before their archers retaliated.	0.5159204602241516	0.2344198686571908
882	The ARU vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die ARU verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	0.16861028291608451	The Roman army escaped, but of the 300 only the tribune survived.	0.4160521626472473	-0.2937652366762045
883	On the evening of May 29, near Santa Barbara, a reporter tracked Ormiston's blue Chrysler sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter Ormiston blauen Chrysler Limousine Coupé verfolgt, und markiert es nach unten.	-0.8232541417287256	Santa Rosa corvette, led by Sheppard, anchored by midnight near the Presidio of Monterey.	0.4592157304286957	0.12878284759051176
884	Phoenix became the nota bene of critics, and the bête noire of apologists.	Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	0.2648973521360951	Simpson and Border were criticised for their outspoken criticism of the umpiring and doctored pitches.	0.5098334550857544	0.03369045328459568
885	Demosthenes accused the other envoys of venality and of facilitating Philip's plans with their stance.	Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.	-0.7525452268865562	Epaminondas, supported by Pelopidas and the Arcadians, then persuaded the other Boeotarchs to invade Laconia itself.	0.4442780613899231	0.03307506630170839
886	The Spaniards practically razed Tenochtitlan during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die Spanier Tenochtitlan praktisch gleichgemacht.	0.08443319720176005	The babaylans eventually disappeared with the colonization of the Spaniards.	0.6337989568710327	0.0702297003674885
887	"""The Timerman Affair, Argentina, and the United States"", in Crime and Social Justice 20, 1983, pp."	The Timerman Affair, Argentina, and the United States, in Crime and Social Justice 20, 1983, S.	-1.1567768864311163	"""Insufficiency and Insecurity,"" Social Justice, March 1938."	0.4381542205810547	0.9667851083362042
888	Surabaya is famous for Rawon, Rojak cingur, Semanggi, Lontong Balap, clams satay, mussels, and rice cake.	Surabaya ist berühmt für Rawon, Rojak cingur, Semanggi, Lontong Balap, Muscheln satay, Muscheln und Reiskuchen.	0.04308451453851377	He also toured Regina, Moose Jaw, Assiniboia, Saskatoon, Whitehorse, and Mayo.	0.4690280258655548	0.2182695112612785
889	As the Swordfish approached, Bismarck fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte Bismarck ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.	-0.6934296816734232	fired at Bismarck soon after and the cruisers Norfolk and Dorsetshire engaged with their main armament.	0.536360502243042	0.4268693993911333
890	Ch'rell once again manages to survive and swears vengeance against the Turtles for robbing him of his triumph.	Wieder gelingt es Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	0.4154566183798402	He leads Wrecker and others on a rampage through the Raft, swearing to take revenge on the New Avengers.	0.49124932289123535	-0.9149425872404983
891	However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den Schienen.	-1.183454800335874	However, Quintana retired the next batter to escape the inning.	0.4409117102622986	0.5861072339281238
892	In June attacks on airfields and British Army positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der britischen Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	-1.1287034150704567	The paratroopers of the 101st Airborne Division jumped between 0048 and 0140 British Double Summer Time of 6 June.	0.4944245517253876	0.5087564436292992
893	Charley Bowser, a Pitt end, coached at his alma mater.	Charley Bowser, ein Pitt-Ende, trainierte an seiner Alma Mater.	-2.781563795149985	Harvey Harman, a Pitt tackle, coached at Penn and Rutgers.	0.49157264828681946	-0.4223179379862096
894	In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	-0.6816733032438461	Against the Jacksonville Jaguars in Week 5, Carson completed 22 out of 33 passes for 239 yards and 2 touchdowns.	0.6197248697280884	-0.0878079273566917
895	At the Greatest Royal Rumble on April 27, Hardy successfully defended the United States Championship in a rematch against Mahal.	Beim Greatest Royal Rumble am 27. April verteidigte Hardy erfolgreich die United States Championship in einem Rematch gegen Mahal.	-1.4799960228839657	After besting Graham in another bout, Morales dropped the Intercontinental Heavyweight Championship to Muraco on January 22, 1983.	0.5233477354049683	0.42642049095513584
