index	original	translation	similar_sentence	similarity	similar_sentence_quality
941	After this, the caretaker of the dargah and the Karaga carrier exchange lemons.	Danach tauschen der Verwalter der Dargah und der Karaga Carrier Zitronen aus.	He then defeated Kopperunjinga, the Kadava chieftain, and turned him into a vassal.	0.48689988255500793	0.3698857776141254
942	Iran sued for reparations at the International Court of Justice, stating that the United States breached the 1955 Treaty of Amity.	Iran verklagte Reparationen vor dem Internationalen Gerichtshof und erklärte, die Vereinigten Staaten hätten gegen den Vertrag von 1955 verstoßen.	In 1951, Truman pressured Attlee not to intervene against Mossadeq in Iran.	0.5035505890846252	0.06006687154075919
943	The Oaks clinched the pennant on September 26, and defeated Los Angeles and the Seattle Rainiers to win the Governors' Cup.	Die Eichen holten den Wimpel am 26. September und besiegten Los Angeles und die Seattle Rainiers, um den Governors 'Cup zu gewinnen.	On September 25, the Rangers would clinch the division against the A's.	0.5614931583404541	0.22510877650845015
944	Gasquet currently endorses the Head Graphene Extreme Pro.	Gasquet unterstützt derzeit die Head Graphene Extreme Pro.	His experiences as a graphic designer with Toronto's Grip Ltd. honed his draughtsmanship.	0.36915209889411926	0.13934873057833172
945	Brigadier Hogan served as brigadier general until he resigned in a letter dated October 14, 1823.	Brigadier Hogan diente als Brigadegeneral, bis er in einem Brief vom 14. Oktober 1823 zurücktrat.	Two regiments disembarked in October 1768, followed by two more in November.	0.47494521737098694	0.46223645830033266
946	The Gauls went to Praeneste and encamped near Pedum.	Die Gallier gingen nach Praeneste und lagerten in der Nähe von Pedum.	The 1er Chasseurs were the sister formation to the 1er Grenadiers à Pied.	0.46162113547325134	0.4798902370264071
947	In the 1850 census there were about 8,000 mostly Mormons tabulated in the large Pottawattamie County, Iowa District 21.	In der Volkszählung 1850 gab es etwa 8.000 meist Mormonen tabellarisch in der großen Pottawattamie County, Iowa District 21.	Mormonism in the 20th century Mormonism in the 21st century	0.4408685266971588	0.5948383502418269
948	Wilson vetoed the Immigration Act of 1917, but Congress overrode the veto.	Wilson legte ein Veto gegen den Immigration Act von 1917 ein, aber der Kongress hob das Veto auf.	Congress adjourned after it failed to override Jackson's veto.	0.5316688418388367	-0.23611866998971173
949	Most compact fluorescents above 13 watts with integral electronic ballasts achieve about 60 lm/W.	Die kompaktesten Fluoreszenzmittel über 13 Watt mit integrierten elektronischen Vorschaltgeräten erreichen etwa 60 lm / W.	In a photomultiplier tube, every photon striking the photocathode initiates an avalanche of electrons that produces a detectable current pulse.	0.351185142993927	0.16045062731919915
950	"He reappears in a flashback during the episode ""Rage of the Hulk"" when Bruce Banner describes Hulk's origins."	"Er taucht in einer Rückblende während der Episode ""Rage of the Hulk"" auf, als Bruce Banner Hulks Ursprünge beschreibt."	"He reappears later in the episode as the manager of the ""Britches and Hose"" clothing store."	0.5072186589241028	-0.04894610384491993
951	Meanwhile, Pinafore continued to garner praise outside Britain.	Unterdessen sammelte Pinaween auch weiterhin Lob außerhalb Großbritanniens.	However, the committee's attempt to avert Penang's merger with Malaya ultimately petered out due to British disapproval.	0.47033658623695374	0.09648213279868713
952	In June 1884, Tesla emigrated to the United States.	Im Juni 1884 emigrierte Tesla in die Vereinigten Staaten.	During the 1920s the Hubbards repeatedly relocated around the United States and overseas.	0.48720377683639526	-0.217957103499781
953	To distract the Union, Ewell ordered demonstrations by John B. Gordon's brigade and the Maryland Line.	Um die Union abzulenken, ordnete Ewell Demonstrationen von John B. Gordon 's Brigade und der Maryland Line an.	This ignited fierce protests from John Quincy Adams, who was by then a congressman from Massachusetts and an abolitionist.	0.4802520275115967	0.5327087475597466
954	Edited by Clare McDonald Ethel the Aardvark, MSFC clubzine HorrorScope, editor Shane Jiraiya Cummings	Herausgegeben von Clare McDonald Ethel the Aardvark, MSFC clubzine HorrorScope, Redakteurin Shane Jiraiya Cummings	Faerie Apocalypse, Jason Franks, IFWG Publishing Australia.	0.46296924352645874	-6.832648977792309
955	New Calvinists have been criticized for blending Calvinist soteriology with popular Evangelical positions on the sacraments and continuationism.	Neue Calvinisten wurden kritisiert, weil sie kalvinistische Soteriologie mit populären evangelischen Positionen zu Sakramenten und Kontinuationismus vermischten.	Oneness Pentecostalism subscribes to the common Protestant doctrine of sola scriptura.	0.4763433635234833	-0.230402099382102
956	"In written communications, Vaughan often spelled it ""Sassie""."	"In schriftlichen Mitteilungen schrieb Vaughan es oft als ""Sassie""."	"The editor of the Wilmington Messenger often disparaged him by referring to Dancy as ""Sambo of the Customs House""."	0.5137076377868652	-0.036511949256678465
957	She also interfered in the contest by pulling Roxxi out of the ring and kicking her at ringside.	Sie interferierte auch in den Wettbewerb, indem sie Roxxi aus dem Ring zog und sie ringseitig trat.	In the tiebreaker match, Ray was defeated by Roode via pinfall.	0.4789074659347534	0.3207834698884568
958	The large stucco listels all around were completely golden.	Die großen Stucklistel rundum waren komplett golden.	His uniform was augmented with heavy gold lace and gilt bullet buttons topped off with a cocked hat and large plume.	0.40553757548332214	0.4268693993911333
959	It bombed Moscow twice during the offensive, on 20 October and 6 November.	Sie bombardierte Moskau zweimal während der Offensive, am 20. Oktober und am 6. November.	Two regiments disembarked in October 1768, followed by two more in November.	0.4867563247680664	0.46223645830033266
960	Less common creatures include beaver, bobcat, coyote, fisher, mink, muskrat, red fox, and river otter.	Weniger verbreitete Kreaturen sind Biber, Bobcat, Kojote, Fischer, Nerz, Bisamratte, Rotfuchs und Flussotter.	Mammals include badger, fox, pine marten, red deer, sika deer, and red squirrel.	0.7020882368087769	-0.0019341552705790799
961	A relieved Sylvester and Gwendolyn invite Rosie in while James snatches his gun back from a bewildered Twan's hands and leaves.	Eine erleichtert Sylvester und Gwendolyn laden Rosie ein, während James schnappt seine Waffe zurück von einem verwirrten Twan Hände und Blätter.	Upon realizing this, Tracy slapped Scott and resented him more for manipulating Lulu back into Logan's arms.	0.4409674108028412	0.09211469445308453
962	synthesized ions in the gaseous phase at a pressure of 10 torr.	synthetisierte Ionen in der gasförmigen Phase bei einem Druck von 10 Torr.	In the upper part of the chromosphere helium becomes partially ionized.	0.3465915620326996	0.5079441497299428
963	Elfhelm rushed to his aid and felled one orc while Grimbold slew the other.	Elfhelm eilte ihm zu Hilfe und fällte eine Ork, während Grimbold die andere tötete.	The elves move prince Sandalon and the other children to the elf fortress of the Crowed Horns escorted by ten elves and unicorns.	0.46430960297584534	-0.5298143786306749
964	The highly visible debauchery characteristic of aristocratic England in the early 19th century simply disappeared.	Die sehr sichtbare Ausschweifung des aristokratischen England im frühen 19. Jahrhundert verschwand einfach.	He criticised the existence of aristocracy and the British monarchy.	0.4995816648006439	1.0543117084516764
965	Although angry with Josh for revealing her secret about the abortion, they get back together while a gutted Ste demolishes his flat.	Obwohl sie über Josh wütend sind, weil sie ihr Geheimnis über die Abtreibung enthüllt haben, kommen sie wieder zusammen, während eine entkernte Ste seine Wohnung zerstört.	They reconnected their romantic relationship, later remarried and Ashley became pregnant.	0.4690428376197815	0.36582471522854093
966	In Dumb Witness, Poirot invents an elderly invalid mother as a pretence to investigate local nurses.	In Dumm Zeuge erfindet Poirot eine ältere ungültige Mutter als Vorwand, lokale Krankenschwestern zu untersuchen.	n. Pulcher, adopted by his uncle, Appius, whose praenomen he assumed.	0.35762670636177063	0.1679983437934963
967	Thrust faulting uplifted and warped older sedimentary rock laid down on the passive margin.	Thrust fehlerhaft angehoben und verzogen älteren Sedimentgestein legte sich auf dem passiven Rand.	A quartz porphyry has intruded mafic and rhyolitic lava flows and a dike of diorite.	0.563064694404602	-0.20084667778061613
968	International Encyclopedia of the First World War American Commission for Peace in Ireland Interim Report	International Encyclopedia of the First World War American Commission for Peace in Ireland Zwischenbericht	International Encyclopedia of the First World War].	0.6199732422828674	0.5304860144242585
969	Dissatisfaction culminated in a second coup d'état on 25 May 1969.	Die Unzufriedenheit gipfelte in einem zweiten Staatsstreich am 25. Mai 1969.	After the Expo, baptisms doubled from 1969 to 1970.	0.49950623512268066	0.37360198042179626
970	He then resigned the Ukrainian premiership in favour of Demyan Korotchenko, Khrushchev's protégé.	Anschließend trat er die ukrainische Regierung zugunsten von Demyan Korotchenko, Chruschtschows Protégé, zurück.	He then defeated Kopperunjinga, the Kadava chieftain, and turned him into a vassal.	0.41052067279815674	0.3698857776141254
971	There, sharp firefights occurred until late in the afternoon.	Dort ereigneten sich scharfe Feuerwehr bis spät in den Nachmittag.	The fires lasted all night, as the Portuguese tried fruitlessly to apprehend the infiltrators.	0.4894462525844574	0.03630546959853326
972	Commonwealth Games silver medallists for Australia	Commonwealth Games Silbermedaillengewinner für Australien	Pan American Games silver medalists for the United States	0.7278417944908142	1.423784161379347
973	Throughout the thirties, nudist films like Why Nudism?	Im Laufe der dreißiger Jahre, FKK-Filme wie Warum Nudismus?	Underemployment of older actresses surpasses that of older actors because of the typical pairing of older actors with younger actresses in films.	0.3663756549358368	0.27522666416253433
974	Sabretooth then chases Peter, catching up to Wolverine and Parker and the two fight Sabretooth.	Sabredental jagt dann Peter, holt Wolverine und Parker und die beiden Kämpfe Sabredental auf.	In the course of the battle, Wolverine decapitates Sabretooth.	0.5681174993515015	0.32463604310214583
975	Wild yaks are larger than domestic yaks and slightly smaller than the gaur.	Wilde Yaks sind größer als einheimische Yaks und etwas kleiner als die Gaur.	The wildlife around Willow Bunch consists mostly of small rodents and carnivores.	0.5351953506469727	0.2679649593551172
976	onset, the testis appears heterogeneous due to vascular congestion, hemorrhage and	Auftreten erscheint der Hoden heterogen aufgrund vaskulärer Stau, Blutung und	Varicocele refers to an abnormal dilatation of the veins of the spermatic cord due to	0.619674026966095	0.03434255951919677
977	Animosity between the Watts and Mitchell families escalates.	Die Animosität zwischen den Watts und Mitchell Familien eskaliert.	The Ups and Downs of Theophilus Maitland by Vinette Carroll and Miki Grant.	0.45559489727020264	-0.49511750538814336
