index	original	translation	scores	mean	z_scores	z_mean	model_scores
789	In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.	Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.	[50, 70, 40, 84, 70, 100]	69.0	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, -0.4758151482576795, -1.2947368285925889, 0.2734264860440062]	-0.7381900888260285	-0.302360475063324
790	The Cabstar underwent another facelift with an entirely new front clip in May 1973.	Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.	[50, 50, 35, 82, 74, 80]	61.833333333333336	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.06054528174458867, -0.6671660687229228, 1.2892532354495954]	-0.541914481763026	-0.46254250407218933
791	Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	[100, 70, 95, 100, 96, 96]	92.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.013431594151495125, 0.8705591038476888]	0.438781313372985	-0.33147308230400085
792	This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.	Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.	[50, 50, 50, 95, 98, 100]	73.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.3479801185153452, 3.0982584904950743, 0.2734264860440062]	0.06884347612851639	-0.36899521946907043
793	NBC resumed airing reruns in late August/early September, timed to the Season 1 DVD release.	NBC nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.	[50, 50, 50, 53, 62, 43]	51.333333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.5587946751370048, -2.123405681803729, -1.9590572477872714]	-1.6579769738352221	-0.6510943174362183
794	On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.	Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.	[50, 35, 60, 100, 83, 80]	68.0	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.2734264860440062, 0.32627036328862147, 0.2741900710815765]	-0.4348455608069177	-0.4464465081691742
795	He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.	Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.	[91, 91, 95, 100, 78, 100]	92.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	0.4808270243280819	-0.2999555468559265
796	Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.	Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.	[70, 95, 95, 100, 84, 100]	90.66666666666667	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.2648856076325745, 0.7224325125030837]	0.41055713780969755	-0.175552099943161
797	Jason Marsden reprises his role as Bart Allen in the Young Justice episode "Bloodlines".	Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge "Bloodlines".	[50, 50, 50, 89, 78, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7195499375447701, -0.039595308853256586, 0.44324260699933915]	-0.6037511462803359	-0.29736092686653137
798	The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	[91, 91, 95, 76, 78, 76]	84.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3533806887880897, -0.15457380978231625, 0.28348780511797944]	0.2840386271370386	-0.45414701104164124
799	Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	[100, 70, 80, 71, 88, 100]	84.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.11854457492472309, -1.1378441386251725, 0.8071145363595592, 0.2734264860440062]	0.13174207986783715	-0.30242717266082764
800	The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.	[91, 91, 95, 100, 83, 85]	90.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.32627036328862147, 1.0586535209186592]	0.5978414710876575	-0.4716227948665619
801	In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	[100, 91, 70, 100, 100, 82]	90.5	[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.44324260699933915, 0.23010152867443392]	0.36812700718533925	-0.2926129698753357
802	Possibly Old South Arabian speakers dwelled from the Bāṭinah to Ẓafār.	Möglicherweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum Zafār.	[51, 51, 40, 12, 1, 22]	29.5	[-1.136415243318378, -0.9519287978145737, -1.5548290271181824, -7.670384902666205, -7.5595740750747575, -2.8287355861105468]	-3.616977938683774	-0.6715999245643616
803	The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	[51, 51, 51, 100, 82, 83]	69.66666666666667	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2734264860440062, 0.5879754510164096, 0.32627036328862147]	-0.33255383789004966	-0.454576700925827
804	Johannsson's speed of 225.547 mph bumped out Fittipaldi.	Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	[50, 50, 50, 100, 87, 88]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.25114371186503637, 0.8071145363595592]	-0.41286782129079974	-0.3044068515300751
805	Major minorities include Hui, Koreans, Manchus, and Mongols.	Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und Mongolen.	[100, 100, 95, 100, 81, 100]	96.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 1.9611405517298097]	0.888386564997291	-0.17081555724143982
806	With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	[91, 91, 91, 80, 77, 100]	88.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -0.7753770634478703, -0.19648799882067314, 0.2734264860440062]	0.17715375330763838	-0.317709743976593
807	Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	[91, 70, 95, 100, 82, 100]	89.66666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.5879754510164096, 0.2734264860440062]	0.4466589465603008	-0.37318164110183716
808	Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	[50, 30, 40, 100, 75, 73]	61.333333333333336	[-1.1785431840290908, -1.7845080242909261, -1.5548290271181824, 0.2734264860440062, 0.03204644753507544, -1.2996104150307042]	-0.9186696194816371	-0.33977317810058594
809	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	[91, 95, 92, 88, 83, 100]	91.5	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -0.1762532330674887, 0.7448681409838261, 0.2734264860440062]	0.4673038915684355	-0.1133216917514801
810	She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.	[50, 51, 50, 72, 72, 100]	65.83333333333333	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, -1.374500893828252, -0.9809514486577559, 0.2734264860440062]	-0.8914972441488535	-0.3750703036785126
811	Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	[50, 20, 50, 100, 70, 90]	63.333333333333336	[-1.1785431840290908, -2.1809743226129985, -1.136485626607456, 0.2734264860440062, -1.2251603403794444, -0.026472275472393274]	-0.9123682105095628	-0.6749027967453003
812	The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	[91, 91, 95, 100, 79, 100]	92.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.506975805989318	-0.3374194800853729
813	Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.	Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.	[50, 20, 40, 100, 98, 99]	67.83333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.5726515549079884, 1.0390544142698221]	-0.5048690130897424	-0.40879714488983154
814	The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	[100, 100, 95, 100, 90, 98]	97.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.877906585296532, 0.5726515549079884]	0.7314423695682439	-0.6377412676811218
815	William E. Willkie, The Cardinal Protectors of England.	William E. Willkie, Die Kardinalschützer Englands.	[91, 100, 95, 100, 97, 78]	93.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.7863705202837874]	0.6405127012004596	-0.21758520603179932
816	Sienna grows feelings for Darren and they kiss, although Darren later reunites with Nancy after she recovers.	Sienna wächst Gefühle für Darren und sie küssen, obwohl Darren später wieder mit Nancy vereint, nachdem sie erholt.	[50, 20, 40, 40, 68, 54]	45.333333333333336	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, -5.142808551712956, -1.608522208527422, -4.499584040750867]	-2.694210222458586	-0.3192842900753021
817	The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.	[70, 70, 40, 100, 91, 82]	75.5	[-0.33598436981483737, -0.19864283100263583, -1.5548290271181824, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	-0.10638678406629552	-0.3554537296295166
818	Inconsistency with Old Testament conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	0.7275118981627376	-0.39787280559539795
819	On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.	Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.	[50, 70, 50, 100, 79, 86]	72.5	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.11729738111415995, 0.6147768671311841]	-0.25136181789163864	-0.24586820602416992
820	The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.	Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.	[100, 100, 95, 100, 77, 90]	93.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, -0.026472275472393274]	0.4525226338186461	-0.225562185049057
821	In his confrontation with Leah, she taunts him for destroying his younger self.	In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	[100, 70, 95, 100, 81, 100]	91.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.43717042504784304	-0.38116198778152466
822	The Buckeyes last faced the Golden Bears during the 1972 season.	Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	[91, 91, 95, 81, 84, 100]	90.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.7004865846503227, 0.9017608309512427, 0.2734264860440062]	0.4005665314365974	-0.44916215538978577
823	The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	[50, 35, 50, 87, 93, 90]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.7109457017453716, 0.19819916092024983, 0.5335684830034222]	-0.4097650566828988	-0.5822564959526062
824	and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	[50, 45, 47, 80, 81, 100]	67.16666666666667	[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, -0.7753770634478703, 0.43108276104899307, 0.2734264860440062]	-0.6168680373254088	-0.3587391972541809
825	After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.	[100, 95, 95, 100, 76, 100]	94.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.7224325125030837]	0.5181524586264835	-0.3734467029571533
826	It mixes complex instrumentals such as "The Black Page" and humorous songs like "Titties and Beer".	Es mischt komplexe Instrumente wie "The Black Page" und humorvolle Songs wie "Titties and Beer".	[71, 95, 95, 100, 99, 76]	89.33333333333333	[-0.2938564291041247, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, -0.3533806887880897]	0.30205233205844767	-0.2203858196735382
827	And both the first and second Passovers took precedence over the Sabbath.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.	[71, 45, 50, 100, 74, 87]	71.16666666666667	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, 0.2734264860440062, -0.6671660687229228, 0.5163382283461694]	-0.4162586644753575	-0.3058810234069824
828	The retooled script pared Brainiac down into the film's evil "ultimate computer".	Das neu gestaltete Drehbuch hat Brainiac in den "ultimativen Computer" des Films verwandelt.	[91, 95, 95, 74, 92, 83]	88.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.5392491482390664, 0.12330868212270213, -0.23405302366689051]	0.23954858097003873	-0.5491713881492615
829	", "No Regrets", "Summertime" and "Billie's Blues".	, No Regrets "," Summertime "und" Billie 's Blues ".	[1, 1, 1, 81, 92, 88]	44.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.13393269406024638, 0.12330868212270213, 0.464866370125123]	-1.4402221851801482	-0.11625902354717255
